0.7824797160243407	8362	84221	15130	10607
0.8306795131845842	7477	90809	8542	11492
0.812550709939148	8168	87973	11378	10801
0.8038708586883029	7502	87612	11739	11467
0.7967799188640974	9032	85243	14108	9937
0.8090094658553076	8344	87378	11973	10625
0.8171484110885734	8262	88423	10928	10707
0.8037947937795809	7900	87205	12146	11069
0.8124154834347532	8499	87626	11725	10470
0.8209939148073022	8125	89015	10336	10844
0.7877028397565923	8151	85050	14301	10818
0.7695486815415822	9123	81930	17421	9846
0.7921822177146721	9866	83865	15486	9103
0.7913539553752535	8973	84660	14691	9996
0.8146129141311698	8160	88225	11126	10809
0.8098377281947262	8210	87610	11741	10759
0.8010480054090602	8483	86297	13054	10486
0.808603786342123	8691	86983	12368	10278
0.8123985801217039	8144	87979	11372	10825
0.8032876943881001	8724	86321	13030	10245
