   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.4	28.2477	17.8	2.59906	61 	13.6133	3  	12.7864
1  	649   	39.9	29.4577	13.1	3.62067	80 	14.4067	1  	13.3642
2  	648   	44.7	31.4507	16.1	4.75863	82 	17.8933	1  	15.9777
3  	646   	45.2	33.7575	13.5	4.99549	96 	21.7107	1  	17.555 
4  	651   	44.9	34.5004	17.7	5.01719	95 	24.6133	2  	17.9894
5  	653   	46  	35.2972	14.6	5.12327	80 	28.9573	2  	19.1791
6  	639   	46  	36.5315	17.8	4.83351	95 	34.7307	1  	20.1439
7  	651   	46  	36.9979	12  	5.81831	108	36.428 	3  	18.7083
8  	658   	46  	38.0829	11  	6.44908	99 	34.8547	1  	16.9538
9  	635   	46.1	39.5208	11  	6.96125	115	35.4667	1  	16.3116
10 	638   	46.2	41.1813	11  	6.70703	134	40.4827	1  	17.5889
11 	659   	46.2	41.8449	11  	6.63824	128	47.66  	7  	17.863 
12 	661   	46.2	42.5449	22.3	6.08167	129	51.9853	1  	17.8419
13 	671   	46.3	42.788 	24.1	6.11476	129	52.9587	1  	18.3639
14 	655   	46.4	43.2819	20.2	5.66021	125	55.288 	5  	17.7959
15 	641   	46.4	42.8877	12.3	6.23678	119	56.4027	3  	18.6055
16 	659   	46.6	43.1268	10.1	6.03997	135	58.0347	5  	19.7829
17 	668   	46.5	42.8267	16.2	6.3481 	144	60.3653	1  	21.684 
18 	664   	46.5	43.2613	13  	5.90123	153	62.8533	7  	20.5647
19 	663   	46.6	43.7533	24.1	5.38389	137	64.272 	1  	21.0288
20 	670   	46.7	43.6695	13.7	5.56222	147	67.7587	3  	22.8101
21 	646   	46.7	43.9563	12.4	5.23696	161	73.1253	7  	21.5644
22 	618   	46.7	44.2851	23.6	4.69964	158	75.48  	3  	21.7573
23 	634   	46.7	44.006 	14.3	5.50115	170	79.9707	5  	23.968 
24 	642   	46.8	44.2951	10.1	5.25461	174	83.708 	1  	24.4419
25 	647   	46.8	44.5224	11.5	5.04339	181	90.3853	3  	26.6961
26 	632   	47.5	44.9361	27.8	4.41624	192	98.08  	7  	31.0677
27 	646   	47.5	44.642 	24.1	4.92861	245	105.453	3  	33.8683
28 	657   	47.5	44.2328	12  	5.6094 	220	106.597	3  	36.5393
29 	651   	47.5	45.0003	14.9	4.57259	223	106.975	3  	36.2451
30 	661   	47.5	44.55  	25  	5.12061	245	104.353	3  	36.3732
31 	664   	47.6	44.6853	23.4	5.01182	227	102.617	7  	36.4515
32 	647   	47.6	44.7075	25.5	5.13194	227	99.4827	3  	34.2036
33 	639   	47.6	44.7147	11.8	5.25267	227	93.028 	1  	33.4151
34 	658   	47.6	44.884 	24.7	4.99511	230	87.1307	3  	27.8252
35 	634   	47.6	44.9467	10.1	4.99136	219	84.7813	1  	24.048 
36 	668   	47.6	44.8604	18.2	5.093  	200	86.272 	3  	25.1855
37 	622   	47.6	44.9872	27.8	5.06164	197	90.5973	7  	26.766 
38 	648   	47.6	45.0613	23.4	5.01362	203	97.3307	7  	31.7643
39 	643   	47.6	45.1357	12.1	5.07671	213	103.881	1  	34.1972
40 	619   	47.6	45.4492	24.4	4.77196	235	111.567	7  	36.4559
41 	642   	47.7	45.3635	11.1	5.16404	248	120.087	8  	38.2836
42 	648   	47.7	45.6924	26.5	4.5514 	251	125.165	3  	39.307 
43 	634   	47.7	45.7773	21.9	4.32152	248	128.776	7  	38.9267
44 	646   	47.7	45.8772	27.7	4.21482	283	134.949	3  	39.4433
45 	660   	47.7	45.7723	10.8	4.75454	310	136.752	7  	38.937 
46 	659   	47.7	45.8285	10.5	4.57315	283	137.739	7  	38.1659
47 	634   	47.9	45.9189	18.3	4.56076	272	133.953	8  	38.0626
48 	682   	47.8	45.6235	26.8	4.73852	255	128.177	3  	34.665 
49 	654   	47.9	45.8071	20.8	4.68385	249	126.403	6  	30.7825
50 	657   	47.9	45.6432	14.1	4.79847	247	124.952	5  	30.6369
51 	647   	47.9	45.9592	24.1	4.30939	217	125.011	11 	29.6993
52 	658   	48.1	45.6405	27.7	4.97718	236	127.693	7  	30.5993
53 	623   	47.9	46.0077	18.1	4.30222	236	127.797	6  	29.703 
54 	649   	48  	45.7028	22.5	4.97636	236	130.671	6  	34.314 
55 	655   	48  	45.5599	10.9	5.18101	249	135.449	1  	34.6169
56 	675   	48  	45.7645	25.1	4.72505	244	140.781	39 	35.8377
57 	634   	48  	45.8844	24.2	4.75898	297	149.492	7  	37.4471
58 	647   	48  	45.5772	10.9	5.65128	266	160.576	18 	34.1732
59 	651   	48.1	45.9791	12.7	4.81379	260	165.184	13 	30.3042
60 	648   	48.1	45.9124	16.6	4.96009	260	164.343	31 	30.0859
