   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	45.6	28.2385	17  	2.50016	62 	13.7227	3  	12.336 
1  	660   	45.6	28.972 	11.3	3.3083 	60 	14.8067	1  	12.9505
2  	663   	45.6	30.0283	16.1	3.67112	71 	16.5507	1  	13.5393
3  	648   	45.6	31.0916	16.1	4.32299	76 	18.9973	1  	14.1111
4  	666   	45.6	32.568 	16.1	5.15312	83 	21.1467	1  	14.5094
5  	647   	45.7	34.3941	10.4	6.10239	99 	24.4893	1  	15.8456
6  	662   	45.7	36.2489	10.4	6.99099	101	27.752 	2  	17.9972
7  	657   	45.8	38.1892	10.4	7.42518	102	30.6307	3  	16.8482
8  	639   	45.9	40.2293	10.4	7.63914	97 	33.8093	1  	14.1538
9  	672   	45.8	40.2033	10.4	8.25662	96 	36.0493	4  	15.6062
10 	675   	45.9	40.9341	10.4	8.31814	110	38.164 	4  	16.6478
11 	637   	46  	40.9901	10.4	8.55839	105	39.736 	1  	17.4193
12 	653   	45.9	41.1535	10.4	8.19698	111	40.9973	2  	18.6085
13 	637   	46.1	41.4216	10.4	7.67324	124	43.02  	3  	20.6545
14 	675   	46.3	41.6731	10.2	7.36537	119	44.6387	3  	22.1232
15 	652   	46.7	42.3011	10.2	7.00746	131	50.56  	7  	23.1713
16 	665   	46.7	42.4776	10.3	6.86027	152	56.5693	5  	22.995 
17 	636   	46.7	43.3575	10.4	6.05174	146	64.1373	12 	22.9491
18 	620   	46.7	42.9407	10.4	6.48107	150	68.844 	1  	22.8098
19 	625   	46.7	43.136 	10.4	6.60424	174	71.9947	12 	22.8829
20 	658   	46.8	44.0415	10.4	5.7202 	155	73.9667	3  	20.39  
21 	636   	46.7	44.28  	10.4	5.32268	155	76.2267	7  	20.4458
22 	649   	46.8	43.962 	10.4	5.90243	151	78.8547	7  	21.9505
23 	631   	46.9	44.3833	10.4	5.38702	149	80.5573	3  	21.1677
24 	654   	47.1	44.5176	10.4	5.35299	165	82.5867	4  	22.9597
25 	639   	47.1	44.2931	19.4	5.65787	183	83.3493	3  	24.1151
26 	661   	47.6	44.4597	10.4	5.44799	174	87.056 	16 	23.6069
27 	672   	47.6	44.1427	10.4	5.80595	183	89.4133	16 	24.6399
28 	636   	47.6	44.2785	10.4	5.88847	201	91.7547	1  	23.9096
29 	638   	47.8	44.7059	10.4	5.12278	185	96.4147	1  	22.8835
30 	653   	47.7	44.8309	19.8	4.91295	199	99.1213	16 	23.0732
31 	642   	48.3	45.1075	11.7	5.15799	206	101.999	15 	24.1776
32 	648   	48.3	45.5408	20  	4.8075 	199	102.815	8  	22.2492
33 	651   	48.3	45.0437	10.4	6.00196	197	100.619	4  	23.5552
34 	653   	48.5	45.4744	20.9	5.32433	197	99.4813	18 	25.2084
35 	660   	48.6	45.7548	20  	5.06864	187	100.763	17 	22.284 
36 	652   	48.9	45.88  	11.7	5.11754	224	100.496	18 	24.6489
37 	660   	49.1	45.5121	10.4	5.99316	199	99.8867	7  	25.6069
38 	640   	49.1	45.8925	18.4	5.144  	194	97.9893	18 	24.9667
39 	649   	49.2	45.8472	10.4	5.57978	192	95.3467	1  	22.4985
40 	640   	49.2	46.4001	10.4	5.28525	188	93.9973	18 	20.0551
41 	657   	49.3	46.2723	10.4	5.55306	172	95.3187	18 	20.524 
42 	651   	49.3	46.2813	11.8	5.54597	180	96.0893	3  	20.2453
43 	650   	49.3	46.5175	10.4	5.54167	169	95.3427	18 	19.0148
44 	631   	49.3	46.2645	10.4	5.74062	156	94.7467	18 	19.5452
45 	675   	49.3	46.2177	10.4	5.75955	146	94.3533	2  	19.3431
46 	636   	49.3	46.2548	10.4	5.66368	161	93.3307	1  	19.7516
47 	657   	49.3	46.5372	10.4	5.42549	159	92.9067	3  	20.8466
48 	650   	49.3	46.2081	10.5	5.77301	163	91.4987	4  	20.9923
49 	650   	49.4	46.2495	10.3	5.86229	210	91.928 	3  	22.3798
50 	647   	49.4	46.4236	10.4	5.41392	182	93.2747	16 	22.3319
51 	614   	49.4	46.6521	10.4	5.37722	203	95.172 	1  	22.5454
52 	619   	49.4	46.8436	21.7	4.97993	199	96.884 	18 	23.9947
53 	644   	49.4	46.3375	11.3	6.03471	205	98.9667	4  	24.6553
54 	645   	49.4	46.5443	11  	5.57673	161	100.637	3  	24.0365
55 	638   	49.4	46.5397	12.5	5.73971	185	101.959	16 	24.391 
56 	640   	49.4	46.7916	17.8	5.24293	181	99.9773	16 	23.8285
57 	656   	49.6	46.7919	11  	5.45303	182	99.0973	16 	22.2222
58 	657   	49.6	46.6801	11  	5.28606	176	96.924 	4  	20.397 
59 	655   	49.6	46.6123	11.6	5.69486	191	96.2707	5  	21.7593
60 	641   	49.6	46.9953	22  	4.92739	157	96.724 	16 	20.5778
