   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	41.9	28.1969	13.4	2.05179	52 	8.04667	3  	6.87501
1  	623   	42.8	28.8325	18.1	2.61148	53 	8.46   	1  	7.34922
2  	639   	44.2	29.6001	14.5	3.6203 	66 	10.168 	1  	8.33249
3  	643   	44.2	31.3189	14.1	4.46858	59 	11.272 	1  	9.04997
4  	650   	44.2	32.8257	13.4	5.28355	57 	12.3413	1  	9.36622
5  	663   	44.2	33.6829	13.4	5.65807	59 	13.1267	1  	9.0128 
6  	640   	44.2	34.844 	13.5	5.54427	55 	14.2867	1  	9.14326
7  	638   	44.2	35.4388	16.1	5.91667	57 	15.388 	1  	9.23458
8  	639   	44.2	36.5888	12  	6.21919	59 	15.8813	1  	9.75052
9  	627   	44.2	36.8369	11.8	7.00236	58 	16.6053	1  	9.98393
10 	654   	43.9	38.1039	16.1	6.64675	57 	17.808 	1  	9.46153
11 	644   	44.6	38.96  	13  	6.51161	61 	20.2933	1  	10.3207
12 	645   	43.9	39.7415	13  	6.18646	59 	22.1587	1  	11.7567
13 	642   	43.9	39.7492	13  	6.19226	63 	24.168 	1  	12.4054
14 	650   	44.4	40.1704	15.5	5.6778 	70 	26.4907	1  	13.5232
15 	669   	44.5	40.1935	12.1	6.06984	100	29.3507	1  	14.7367
16 	650   	45  	40.4465	13.1	5.9506 	127	32.1867	1  	16.5616
17 	634   	45  	41.1037	13.3	5.69967	102	35.7253	2  	17.5072
18 	646   	45.3	41.6579	17.8	5.31648	118	40.0267	2  	19.0768
19 	659   	45  	41.3515	11.8	5.90456	109	41.7573	2  	19.5477
20 	630   	45  	41.9707	13  	5.32024	126	43.552 	1  	18.8769
21 	653   	44.8	42.0965	11.9	5.07994	105	43.3773	2  	18.7231
22 	624   	45.1	42.6469	20.7	4.26363	138	45.804 	1  	19.5976
23 	647   	45.1	42.8796	21.1	3.95301	137	47.1213	4  	20.9086
24 	678   	45.1	42.4047	20.7	4.62308	131	47.728 	2  	22.4293
25 	643   	45.2	42.5724	25  	4.47785	176	48.596 	2  	21.9218
26 	642   	45.2	43.0247	24  	3.91667	137	49.144 	2  	20.7801
27 	654   	45.2	42.7309	12.9	4.62412	140	50.412 	1  	21.5981
28 	661   	45.2	42.9059	17.8	4.30451	121	48.4147	1  	21.6702
29 	641   	45.2	42.9665	20.7	4.29138	120	46.8507	3  	20.4682
30 	648   	45.6	43.388 	21.7	3.91056	102	44.2067	1  	20.4354
31 	626   	45.6	43.3539	21.3	4.07573	145	44.8227	3  	20.889 
32 	646   	45.7	43.2521	24.9	4.28294	119	46.308 	2  	21.3762
33 	674   	45.6	43.2257	13.8	4.60785	110	46.1973	1  	20.1887
34 	645   	45.7	43.3612	19  	4.18873	112	47.912 	4  	20.0351
35 	653   	45.7	43.356 	21.7	4.27068	97 	49.9293	3  	19.4347
36 	654   	45.8	43.6489	22.7	3.98207	147	51.8347	1  	20.9651
37 	659   	45.8	43.6041	21.4	4.08802	106	53.0627	4  	19.0519
38 	654   	45.8	43.3843	22.7	4.67532	106	51.6213	1  	18.5911
39 	648   	45.8	43.4405	17.4	4.68757	104	47.864 	1  	16.6849
40 	615   	45.9	43.5403	16.8	4.72125	99 	47.2533	1  	15.9157
41 	634   	46.5	43.1937	22.7	5.15022	106	48.412 	8  	16.8063
42 	653   	46.4	43.1237	22.1	5.12127	137	50.168 	1  	18.9003
43 	662   	46.5	43.0693	12.7	5.26572	137	52.1733	2  	20.4613
44 	651   	46.5	43.674 	17.8	4.77055	108	53.412 	3  	19.6032
45 	650   	46.5	43.7064	17.4	4.75151	142	55.3387	7  	21.0438
46 	663   	46.4	43.678 	27.4	4.57299	148	56.1613	2  	21.7249
47 	653   	46.5	43.6707	27.4	4.79301	148	58.38  	1  	21.6515
48 	633   	46.6	43.9983	18.1	4.40299	121	58.4693	8  	21.372 
49 	623   	46.7	43.8689	24.4	4.77103	139	58.4693	8  	21.485 
50 	648   	46.6	43.8251	27.4	4.66254	132	57.4533	1  	21.5383
51 	663   	46.7	43.8103	18.6	4.7613 	133	59.9987	1  	21.5305
52 	654   	46.7	44.2272	26.7	4.53443	135	61.1253	3  	22.6726
53 	644   	46.7	43.8892	27.4	5.00505	132	59.8733	1  	20.6736
54 	661   	46.8	44.0935	27.5	4.68965	121	57.4587	8  	19.6101
55 	656   	46.8	43.9245	26.2	4.85339	117	56.532 	1  	20.9888
56 	653   	46.7	44.1492	12  	5.08876	134	55.7187	7  	20.7301
57 	667   	46.8	43.7915	19.7	5.25291	151	56.4547	7  	22.78  
58 	645   	46.8	44.1029	13.5	5.12425	129	60.0013	8  	23.6008
59 	635   	46.8	44.4443	18  	4.92526	151	63.1173	6  	24.3756
60 	671   	46.8	44.2515	23.9	4.90251	135	65.804 	7  	24.7795
