   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.3	27.9835	12.6	2.38533	60 	13.4373	3  	12.3612
1  	650   	39.5	28.8155	19.8	2.50398	77 	15.04  	2  	13.9527
2  	650   	42.6	29.714 	17.4	3.31003	83 	18.2413	2  	16.0171
3  	648   	42.6	30.9639	14.6	3.75941	84 	21.6747	1  	17.8657
4  	647   	42.6	31.9623	18.7	4.28191	84 	28.148 	2  	19.2931
5  	650   	42.7	33.2741	15.5	4.60076	100	33.996 	1  	18.7798
6  	662   	45.8	34.0813	17  	5.11916	108	37.9827	3  	18.2281
7  	644   	45.8	34.8297	13.4	5.84052	100	39.3253	2  	18.2243
8  	642   	45.9	36.3315	16.9	6.09779	95 	39.596 	2  	17.6943
9  	667   	45.9	38.0851	17.8	6.29844	106	42.6827	2  	18.1778
10 	638   	45.9	39.2529	17.8	6.56455	110	46.516 	1  	18.6   
11 	660   	45.9	40.5051	23.6	6.68042	114	53.1093	1  	17.9143
12 	663   	45.9	41.0223	24.4	6.91766	113	58.9213	3  	18.1376
13 	639   	45.9	41.9943	22.2	6.63672	119	63.0467	3  	19.441 
14 	659   	45.9	42.3853	24  	6.41611	136	67.5347	7  	21.2635
15 	686   	46  	42.3973	23.1	6.41326	145	71.5387	12 	22.3089
16 	651   	46.1	42.7367	21.9	6.17557	162	74.1667	3  	24.4357
17 	637   	46.1	43.0196	21.4	5.95301	155	78.932 	3  	24.7487
18 	647   	46.1	43.466 	27.1	5.50473	158	85.492 	8  	24.6103
19 	657   	46.2	43.3419	27.6	5.68545	199	91.9307	13 	26.086 
20 	640   	46.2	43.2037	24.2	5.77562	187	96.5227	24 	27.8633
21 	621   	46.3	43.8543	23.7	5.19068	206	107.125	1  	30.617 
22 	617   	46.3	44.318 	24.7	4.70541	200	120.936	12 	28.9123
23 	626   	46.3	44.4651	28  	4.4705 	219	130.105	1  	26.1303
24 	663   	46.9	44.5757	27  	4.46823	219	134.408	50 	25.5591
25 	656   	46.9	44.5301	26.9	4.54841	226	137.159	38 	28.0519
26 	668   	46.9	44.2795	23.2	4.92849	242	141.209	45 	28.3488
27 	629   	46.9	44.7677	14.9	4.3746 	234	145.085	7  	29.05  
28 	644   	47.2	44.8429	28  	4.29955	262	145.38 	42 	28.6584
29 	657   	47.2	44.6737	28  	4.47697	236	144.147	24 	27.9785
30 	642   	47.2	45.0121	27.5	4.32469	234	138.656	5  	26.4906
31 	633   	47.3	45.0663	23.6	4.44002	224	138.117	1  	23.9227
32 	652   	47.6	45.0493	26.4	4.55174	241	139.533	40 	22.0295
33 	640   	47.6	45.4648	24.1	3.83196	220	141.033	1  	21.6202
34 	642   	47.6	45.0069	23.6	4.67831	241	142.225	7  	23.091 
35 	651   	47.6	45.0489	23.7	4.65075	256	144.4  	55 	24.4091
36 	644   	47.6	45.0751	27.9	4.62387	257	147.328	6  	24.0792
37 	659   	47.7	45.2104	26.9	4.62855	257	146.415	32 	25.5147
38 	663   	47.6	45.2411	26.8	4.69713	262	147.732	22 	27.4381
39 	653   	47.7	45.2241	24.1	4.86516	258	151.973	24 	28.2726
40 	654   	47.8	45.6759	28  	4.30801	287	155.665	3  	29.7272
41 	634   	47.8	45.9991	28  	3.93971	255	160.863	37 	27.9864
42 	656   	47.8	45.6752	28  	4.3731 	287	163.581	1  	31.5514
43 	650   	47.8	45.9009	28  	4.16884	269	167.769	35 	32.2021
44 	637   	47.8	45.9385	28  	3.9977 	293	171.084	3  	30.6016
45 	631   	47.8	45.8675	27.8	4.32585	306	168.837	4  	31.5673
46 	621   	48  	46.1372	28  	3.85876	269	170.445	39 	27.0926
47 	646   	48  	46.1108	26.3	3.91983	304	174.865	60 	24.8209
48 	674   	48  	45.92  	25.7	4.27578	278	178.557	20 	23.2409
49 	658   	48  	46.1707	28  	3.92651	264	179.963	73 	23.2331
50 	636   	48  	46.2176	28  	3.91578	276	183.119	80 	23.647 
51 	666   	48  	46.4059	28  	3.72194	319	184.561	40 	26.9354
52 	654   	48.2	46.0307	23.1	4.38273	264	189.181	81 	28.3223
53 	619   	48.2	46.3973	26.4	3.83396	299	193.872	28 	31.2636
54 	621   	48.2	46.2325	27.7	4.11255	348	197.884	73 	28.9671
55 	641   	48.2	46.1065	22.3	4.26842	329	194.56 	71 	29.5875
56 	645   	48.7	46.1453	28  	4.23555	310	192.935	81 	28.1744
57 	615   	48.7	46.1475	28  	4.29497	308	193.316	80 	28.9163
58 	646   	48.7	46.2936	26.8	4.18184	304	190.532	11 	31.0363
59 	651   	48.7	46.2833	28  	4.2192 	289	190.127	37 	30.3163
60 	633   	48.7	46.5136	26.6	3.92526	279	190.688	61 	33.0052
