   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.3	28.6472	15.5	2.56542	68 	12.588 	3  	10.4639
1  	655   	40.3	29.876 	19.1	2.69916	56 	11.8107	1  	9.80633
2  	639   	40.3	30.8739	15.7	2.88494	58 	12.8013	1  	10.4978
3  	658   	40.3	31.5632	16.1	3.32514	54 	15.3347	1  	11.4964
4  	661   	40.3	32.0881	15.7	3.77898	69 	20.368 	1  	13.0884
5  	652   	41.6	32.9563	15.7	4.14017	85 	26.0227	1  	13.9483
6  	673   	40.6	33.6203	15.7	4.62472	99 	31.0093	2  	16.0963
7  	649   	40.7	35.1789	15.7	4.62336	104	34.4693	2  	16.563 
8  	644   	40.7	36.278 	15.8	4.8671 	111	34.368 	1  	15.6174
9  	647   	41  	36.8827	15.7	4.9534 	113	35.7867	1  	16.0417
10 	664   	41  	36.9187	15.6	5.18488	115	37.1293	2  	16.9192
11 	638   	41  	37.5953	15.7	4.79539	115	42.572 	1  	19.3682
12 	637   	41.4	37.7068	15.3	4.90593	116	46.78  	2  	21.2505
13 	654   	41.5	37.6565	19.7	5.07389	122	51.816 	1  	22.8331
14 	644   	41.6	38.0265	15.3	4.90827	131	54.5787	1  	23.4672
15 	653   	41.6	38.2892	15.3	4.80217	126	58.2133	2  	23.705 
16 	653   	41.6	38.488 	15.7	4.47805	196	63.3387	1  	25.6163
17 	621   	41.6	38.8615	20.2	4.4299 	196	68.008 	2  	26.6908
18 	649   	41.6	39.1428	15.3	4.48853	155	72.3467	2  	24.517 
19 	641   	41.6	39.2623	15.7	4.3917 	150	71.8613	2  	22.959 
20 	648   	41.6	39.2815	21.2	4.22636	148	71.6707	2  	24.1674
21 	663   	41.6	38.8472	20.8	4.59603	155	71.5987	2  	26.2504
22 	650   	41.6	38.7545	21.2	4.76469	185	71.132 	2  	27.1031
23 	648   	41.9	39.1331	15.3	4.45888	185	72.2053	2  	26.8449
24 	627   	41.9	38.9635	20.8	4.60767	156	72.9227	2  	27.3843
25 	618   	41.9	39.2425	21.2	4.60091	160	74.3893	2  	29.8306
26 	654   	41.9	39.2049	15.7	4.70106	178	78.7067	2  	30.6542
27 	636   	41.9	39.2284	23.1	4.5825 	167	81.8893	2  	31.2402
28 	666   	41.9	39.3043	23.6	4.48224	165	85.1613	2  	29.8772
29 	636   	42  	39.1839	14.1	4.85503	168	89.4627	2  	28.4115
30 	654   	42  	39.6223	14.1	4.42669	192	93.244 	2  	26.9988
31 	632   	42.3	39.6737	14.4	4.14016	250	96.8813	2  	23.6383
32 	657   	42.3	39.3555	22.7	4.36839	179	100.072	2  	22.5337
33 	652   	42.3	39.4829	23.6	4.41407	185	104.215	2  	23.6156
34 	647   	42.3	39.642 	15.7	4.25549	178	108.763	2  	24.1201
35 	649   	43  	40.0196	20.9	3.80367	181	112.799	10 	21.0433
36 	657   	43  	39.9163	15.3	4.09091	190	114.825	2  	21.5085
37 	662   	43  	40.2028	21.1	3.85675	174	116.691	2  	21.4308
38 	655   	43  	40.3531	22.7	3.58841	197	120.989	2  	21.7685
39 	660   	43.2	40.2859	19.6	3.89831	194	123.06 	2  	22.189 
40 	663   	43.2	40.2057	19.8	3.93986	213	124.259	2  	24.4191
41 	647   	43.2	40.5915	22.7	3.66669	207	127.731	2  	21.8078
42 	640   	43.2	40.6017	22.7	3.86092	187	127.155	2  	23.8108
43 	640   	43.2	40.8308	15.7	3.77507	191	128.096	2  	25.4224
44 	664   	43.2	40.7259	23.6	3.84042	217	128.436	2  	24.7061
45 	634   	43.2	40.9684	22.7	3.93197	217	132.96 	2  	25.8997
46 	666   	43.2	40.7907	15.7	4.19028	248	138.909	2  	26.0778
47 	624   	43.2	41.1233	15.3	4.10272	226	143.98 	2  	26.1358
48 	629   	43.6	41.342 	18.1	3.88264	218	147.105	2  	24.0101
49 	642   	43.6	41.2   	23.6	3.91744	218	148.273	2  	26.1103
50 	639   	43.6	41.0699	27.5	3.97337	267	147.94 	2  	29.4788
51 	661   	43.6	41.1271	18.6	4.04736	230	150.032	5  	29.985 
52 	647   	43.6	41.2287	23.6	4.04485	231	150.084	1  	31.0003
53 	635   	43.6	41.3029	24.2	4.01621	272	150.408	2  	27.8587
54 	636   	43.6	41.568 	23.6	3.78593	301	150.8  	2  	26.2311
55 	647   	43.6	41.4784	23.6	3.98777	227	151.332	2  	24.5499
56 	659   	43.6	41.4607	22.4	3.88642	210	152.543	2  	23.2949
57 	656   	43.6	41.6051	23.6	3.71794	220	152.085	2  	25.983 
58 	657   	43.6	41.4539	21.2	4.06714	270	152.881	2  	29.2285
59 	647   	43.6	41.3185	19.8	4.28801	260	154.304	2  	30.5224
60 	635   	43.9	41.5043	23.6	3.84191	260	157.761	1  	30.9786
