   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.2	28.008 	14  	2.27194	41 	8.59067	3  	6.68424
1  	647   	39.4	28.63  	17.8	2.78572	41 	8.99333	1  	6.57399
2  	667   	39.4	29.5987	17.4	3.26765	41 	10.216 	1  	7.18007
3  	654   	39.9	30.8997	17.4	4.12709	45 	11.6493	1  	7.65896
4  	659   	39.9	32.3448	16.1	4.62687	41 	13.2   	1  	8.04686
5  	655   	39.9	34.1504	17.6	4.97753	53 	14.1733	1  	8.42025
6  	630   	39.9	35.0312	16.6	4.80492	57 	14.296 	1  	8.50226
7  	658   	41.8	35.2892	17.4	4.80273	92 	15.028 	1  	9.92857
8  	642   	41.9	35.9717	17.8	4.68916	58 	16.0467	1  	10.2272
9  	647   	42  	36.3137	17.8	4.61726	69 	17.8467	1  	10.9184
10 	642   	44.8	36.8092	15.4	4.69343	61 	19.0467	1  	11.1284
11 	645   	43.1	36.8905	17.8	4.83078	70 	20.104 	1  	12.0017
12 	642   	43.1	37.1332	17.8	5.43399	70 	21.5573	2  	12.8612
13 	650   	44.6	37.6252	12.5	5.69446	73 	22.2867	1  	13.5311
14 	650   	44.6	38.2072	12.5	5.94954	76 	20.9747	1  	12.7019
15 	636   	44.9	38.8533	14.7	5.85856	68 	22.4507	1  	12.2166
16 	647   	44.9	39.3324	11.6	5.75226	63 	24.0893	1  	12.462 
17 	655   	45.6	39.8247	12.2	5.83468	72 	25.8067	1  	12.307 
18 	659   	45.6	40.5132	12.8	6.07113	78 	27.6547	1  	12.8264
19 	656   	45.6	40.6053	14.3	6.65715	73 	28.256 	1  	13.1975
20 	644   	45.7	41.2248	15.1	6.31007	89 	30.6067	1  	13.0226
21 	652   	45.7	41.3925	14.4	6.2418 	79 	32.5693	2  	14.2774
22 	648   	45.7	41.4779	13.5	6.36226	85 	37.0147	2  	15.2477
23 	627   	45.7	41.848 	13.5	6.37627	90 	40.6187	2  	14.7563
24 	666   	46.3	42.0639	12.5	6.36865	80 	42.6667	2  	14.4606
25 	668   	46.3	42.2933	14.6	6.12362	85 	43.3693	2  	15.1241
26 	679   	46.3	42.4433	14.9	5.94176	121	43.1987	2  	15.7402
27 	671   	46.7	42.5991	12.5	6.45982	99 	44.6493	1  	16.5106
28 	666   	46.9	43.028 	13  	5.95131	112	45.0027	1  	17.1204
29 	640   	46.9	42.9328	13.4	6.33202	94 	47.9787	2  	18.0934
30 	663   	48  	42.8125	13.1	6.50252	99 	51.3493	2  	18.0946
31 	663   	48  	43.4613	12.3	5.91717	101	53.692 	1  	18.1713
32 	661   	48  	43.3083	12.1	6.35397	100	51.9907	2  	18.7343
33 	649   	48  	43.1001	17.8	6.56942	97 	52.8227	1  	17.7686
34 	627   	48.1	43.3464	14.5	6.88936	110	53.7467	2  	17.9281
35 	660   	48.1	43.9472	14.5	6.49104	114	55.8413	2  	17.8498
36 	633   	48.1	44.0411	11.6	6.6563 	114	56.8507	1  	17.2076
37 	635   	48.4	44.4091	14.5	6.97697	100	55.8467	1  	16.9512
38 	640   	48.4	44.8007	14.5	6.32065	102	54.7467	2  	16.5088
39 	646   	48.4	44.6512	13.7	6.60647	104	55.1907	1  	17.8588
40 	662   	48.5	44.4145	10.6	6.91955	119	56.184 	2  	19.2784
41 	651   	48.5	44.9928	12.1	6.34561	104	58.0187	2  	18.1456
42 	642   	48.5	45.0151	15.5	6.46088	123	59.98  	2  	17.3062
43 	642   	48.5	45.5572	14.1	5.8486 	138	59.86  	2  	16.6574
44 	648   	48.6	45.1156	14.2	6.25444	99 	56.9787	1  	16.3517
45 	627   	48.6	45.2156	13.2	6.17315	105	56.8653	2  	15.193 
46 	651   	48.6	44.7197	13.8	6.91013	84 	54.4667	1  	15.7755
47 	639   	48.6	45.2011	14.4	6.25243	88 	55.1613	2  	14.3919
48 	652   	48.6	44.9577	14.4	6.55787	121	54.2293	1  	16.2259
49 	634   	48.6	45.2309	15.9	6.07317	120	54.124 	1  	14.8924
50 	632   	48.6	44.732 	14.4	6.91127	109	53.3747	2  	16.2145
51 	652   	49  	44.7391	10.9	6.7295 	98 	53.18  	2  	15.9635
52 	637   	49  	44.9339	19.7	6.38135	90 	52.4627	1  	16.6103
53 	673   	49  	44.5459	14.2	6.96669	106	53.3733	1  	15.141 
54 	660   	49  	45.0292	14.4	6.38257	108	53.88  	2  	15.6233
55 	633   	49.1	45.2055	10.6	6.35795	114	55.104 	1  	15.5248
56 	657   	49  	44.8369	11.6	6.70935	116	55.248 	1  	16.5177
57 	660   	49  	44.9132	13.3	6.65773	95 	55.8333	2  	16.9699
58 	648   	49  	45.3063	14.4	6.20046	96 	57.54  	2  	16.9283
59 	667   	49  	44.5941	14.2	6.96719	102	57.716 	2  	17.427 
60 	642   	49  	45.2477	10.4	6.29785	110	60.5093	2  	16.6771
