   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	43.9	28.0503	16.7	2.24825	76 	10.0187	3  	9.16761
1  	645   	44.6	28.9328	13.2	2.93529	60 	9.78533	1  	9.09201
2  	665   	44.8	29.9585	13.2	3.8227 	60 	12.808 	1  	11.1065
3  	639   	45.1	31.9259	16.1	4.85454	57 	17.2   	1  	11.7362
4  	657   	45.1	34.1543	13.2	6.0049 	58 	21.9573	1  	11.8536
5  	652   	45.1	37.4496	16.1	6.80259	63 	24.612 	2  	10.753 
6  	663   	45.2	40.5411	13.1	6.46494	58 	26.2787	2  	9.48843
7  	662   	45.4	40.9209	17.8	6.55198	67 	26.204 	1  	9.71595
8  	649   	45.6	41.1931	24.1	6.59742	70 	25.8547	1  	10.1714
9  	636   	45.8	41.3389	23.9	6.59722	68 	24.8387	2  	10.6938
10 	618   	45.8	41.0196	27.2	7.02933	80 	22.884 	1  	10.7844
11 	656   	45.8	40.0745	21.1	7.65561	67 	21.9907	3  	10.7891
12 	657   	46.3	40.4631	23.7	7.55174	68 	22.4893	1  	11.2728
13 	668   	45.8	40.3377	27.2	7.71037	80 	23.2693	1  	12.5019
14 	657   	46.2	40.7205	10.4	7.73708	74 	25.6533	1  	14.3673
15 	644   	46.2	41.5015	21.2	7.33594	95 	29.2507	1  	16.7659
16 	660   	46.3	41.798 	22.2	7.21759	80 	31.6067	2  	17.656 
17 	647   	46.3	42.0559	23.9	7.04841	91 	31.9227	4  	18.3956
18 	640   	46.3	42.4729	23.8	6.74592	91 	34.052 	1  	18.9776
19 	667   	46.3	41.9085	23.6	7.18724	94 	34.9387	1  	19.2282
20 	646   	46.3	42.0581	23.6	7.10379	94 	35.4733	1  	19.2211
21 	653   	46.4	42.1897	23.6	6.94772	101	34.5013	1  	18.2593
22 	653   	46.3	42.3232	27.4	6.88768	97 	36.1933	3  	17.9413
23 	645   	46.5	43.4133	10.2	6.10349	98 	37.9667	1  	18.6821
24 	650   	46.5	43.2236	23.8	6.34291	108	38.5373	2  	19.0002
25 	665   	46.5	43.5295	26.5	5.93931	113	37.1907	2  	17.565 
26 	650   	46.5	43.5664	22.7	5.93416	105	38.756 	4  	17.3706
27 	652   	46.5	43.2607	26.7	6.31622	103	37.388 	3  	15.95  
28 	639   	46.5	43.5651	27  	6.05048	96 	37.112 	3  	15.2806
29 	650   	46.5	43.6435	27.1	6.04349	96 	36.464 	1  	14.84  
30 	664   	46.5	43.6824	16.4	6.07562	92 	35.2   	1  	14.5144
31 	643   	46.5	43.2893	26.1	6.56685	119	35.4267	7  	14.1537
32 	652   	46.5	43.6261	26  	6.19344	123	36.7747	3  	15.7547
33 	668   	46.5	43.5628	18.4	6.30944	126	37.8733	3  	17.1916
34 	674   	46.5	43.8084	19.6	6.08121	122	39.116 	1  	17.4018
35 	673   	46.7	43.8132	27.3	6.09825	123	40.5387	1  	18.6577
36 	629   	46.7	44.1241	23  	5.73882	109	41.6227	1  	19.059 
37 	643   	46.7	43.5881	13.9	6.34777	116	41.948 	5  	18.7343
38 	646   	46.7	43.9907	18.4	5.95246	122	41.444 	1  	18.6366
39 	631   	46.7	43.9093	17.5	6.05076	136	43.196 	1  	18.2269
40 	650   	46.7	44.1215	27.9	5.69731	136	44.408 	1  	18.0174
41 	647   	46.7	43.93  	27.2	6.02989	123	45.872 	1  	18.8313
42 	656   	47  	43.9713	25.7	5.92027	117	45.6147	3  	18.6171
43 	640   	47  	44.3352	16.9	5.74539	109	46.3387	1  	17.2974
44 	638   	47  	44.542 	24.7	5.35747	113	47.256 	4  	17.1664
45 	650   	47  	44.0565	16.9	5.91107	101	46.6893	4  	18.6196
46 	667   	47  	44.0777	23.2	5.88169	103	48.5907	1  	18.7432
47 	654   	47  	44.5373	28  	5.45242	100	47.504 	1  	17.6653
48 	648   	47  	44.0405	24.2	6.0095 	107	47.9253	3  	17.3515
49 	667   	47  	44.2784	26.5	5.71383	113	48.988 	4  	17.9117
50 	648   	47.1	44.4031	27.9	5.75335	116	50.088 	4  	18.6956
51 	664   	47.1	44.7745	26.5	5.43819	116	52.5373	3  	19.7088
52 	638   	47.1	44.8809	26.5	5.2558 	127	54.6293	1  	20.288 
53 	654   	47.1	44.7684	27.6	5.39585	127	57.7547	1  	20.7893
54 	637   	47.1	44.8472	21.6	5.39706	135	59.3813	1  	20.8017
55 	652   	47.1	44.9493	14.2	5.36973	135	61.0813	2  	21.7833
56 	648   	47.1	44.8963	25.3	5.27316	135	61.432 	3  	22.1925
57 	618   	47.1	45.1707	26.5	4.96109	135	64.1133	1  	22.724 
58 	654   	47.1	45.0929	12.9	5.06707	135	66.344 	4  	22.3093
59 	637   	47.1	44.8224	17.1	5.52178	139	67.0493	1  	23.3589
60 	638   	47.2	45.4741	25.3	4.54047	168	71.14  	1  	25.477 
