   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	42.2	28.1584	12.7	2.72785	59 	13.324 	3  	12.9351
1  	636   	44  	29.1997	13.2	3.82778	72 	14.0613	1  	13.8404
2  	631   	44  	30.6996	15.9	4.81321	75 	17.8493	1  	16.0291
3  	615   	44.2	32.9976	14.2	6.0255 	78 	22.988 	1  	17.6244
4  	642   	44.6	35.8684	13.8	6.28666	87 	33.788 	2  	19.5008
5  	657   	44.6	37.4495	13.7	6.80707	82 	41.896 	1  	17.3931
6  	655   	44.6	37.8703	11.7	7.59739	103	43.7987	5  	16.9089
7  	658   	45.1	38.8543	13.7	7.02224	89 	40.9333	3  	14.866 
8  	666   	45.1	39.0893	13.9	7.04082	98 	38.848 	1  	14.2834
9  	660   	45.1	39.5876	12  	6.97846	94 	40.6093	1  	13.6424
10 	637   	45.1	39.3559	11.6	7.23128	106	42.3573	3  	14.9522
11 	676   	45.1	39.7688	12.2	7.03284	120	44.2387	4  	15.29  
12 	650   	45.5	40.4125	11.8	6.91044	110	47.7827	1  	16.4165
13 	651   	45.5	40.9068	13  	6.61781	122	51.6653	1  	18.835 
14 	662   	45.9	41.0016	17.4	6.63288	130	54.9827	11 	19.0322
15 	644   	46  	41.6288	17.9	6.3232 	123	55.7653	1  	18.8045
16 	652   	46  	41.5552	17.8	6.76887	135	57.504 	11 	19.3836
17 	671   	46.1	41.7608	15  	6.49216	152	58.732 	1  	23.0418
18 	644   	46.1	41.7935	17.7	6.66022	144	64.3387	8  	27.0955
19 	654   	46.1	42.3407	17.7	6.52262	170	77.4667	14 	32.3563
20 	659   	46.1	43.0357	17.7	5.83869	193	87.416 	1  	33.9856
21 	640   	46.2	43.2199	17.2	5.85768	195	86.652 	11 	30.7287
22 	670   	46.3	43.4643	17.9	5.56079	166	85.128 	23 	27.541 
23 	656   	46.3	43.4444	17.5	5.80293	170	87.456 	21 	28.1501
24 	649   	46.4	44.0924	27.3	5.02582	202	90.1747	21 	29.1594
25 	639   	46.3	44.1216	19.5	4.93442	215	96.5907	1  	31.9023
26 	652   	46.4	43.7985	19.1	5.54215	212	100.396	11 	32.3324
27 	656   	46.4	44.0932	27.5	5.19426	238	104.692	25 	32.7131
28 	666   	46.4	44.3848	27  	4.83806	223	102.484	25 	33.0506
29 	657   	47  	44.1392	27.7	5.19635	222	100.437	25 	32.4317
30 	650   	47  	44.142 	20  	5.15291	219	101.04 	7  	30.7246
31 	648   	47  	43.8565	19.4	5.5136 	257	106.031	25 	29.3047
32 	649   	47.1	44.3619	24.2	4.96701	216	107.929	1  	29.1271
33 	642   	47.6	44.6449	19.2	4.78331	215	113.961	25 	27.4093
34 	670   	47.6	44.5939	27.3	5.00674	215	123.348	1  	28.7701
35 	658   	47.6	44.4975	27.3	5.55938	241	131.12 	6  	28.0651
36 	657   	47.6	44.7264	27.6	5.40554	244	134    	1  	29.7186
37 	643   	47.7	44.5829	25.7	5.54957	285	137.431	24 	28.0999
38 	642   	47.7	44.5268	27.4	5.76343	291	143.207	24 	30.496 
39 	651   	47.7	44.7589	16.9	5.77455	291	151.827	25 	30.59  
40 	629   	47.7	45.0473	27.4	5.64685	280	158.1  	24 	27.4455
41 	631   	47.7	45.0497	27.4	5.7549 	264	159.972	24 	28.139 
42 	661   	47.8	45.0045	27.3	5.87343	250	160.069	6  	28.3326
43 	649   	47.8	44.8713	27.3	6.04873	232	158.936	4  	27.6944
44 	640   	47.8	44.9423	23.4	5.97453	229	157.517	3  	27.4188
45 	658   	47.8	44.562 	25.2	6.4059 	264	157.025	7  	28.7518
46 	646   	47.8	45.0003	17  	5.9476 	323	159.683	26 	29.0081
47 	614   	47.8	45.0539	27.3	5.96853	278	161.531	4  	29.789 
48 	630   	47.8	44.5628	27.3	6.43799	274	159.841	1  	30.9473
49 	634   	47.8	44.8505	27.2	6.05282	272	160.6  	25 	32.3873
50 	657   	47.8	44.5508	25.5	6.40037	272	158.816	25 	34.8611
51 	640   	47.8	44.8752	27.2	6.16235	272	159.083	11 	33.7831
52 	629   	47.8	45.0464	25.5	5.92495	269	159.628	59 	33.4506
53 	655   	47.8	44.7561	14.8	6.18443	265	154.909	28 	34.8233
54 	640   	48.7	44.312 	25.5	6.55545	271	148.768	30 	36.3961
55 	642   	48.7	44.6144	20  	6.31408	273	146.808	26 	37.6967
56 	660   	48.7	44.3937	25.5	6.48336	273	142.369	28 	38.5137
57 	660   	48.7	44.5353	14.9	6.40186	308	144.383	28 	42.0074
58 	653   	48.7	44.0629	12.7	6.91858	308	147.424	1  	44.9719
59 	662   	48.7	44.4221	26.8	6.44933	288	151.275	1  	46.72  
60 	650   	48.7	45.0019	19.5	6.12649	296	158.861	26 	52.2663
