   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	43.6	28.3044	14.2	2.39344	41 	8.952  	3  	6.84517
1  	649   	39.1	28.8485	18.9	2.8285 	39 	8.86   	1  	6.84615
2  	628   	41.1	29.7061	16.8	4.21645	40 	9.78533	1  	7.44172
3  	643   	41.1	31.2624	16.6	4.74703	44 	11.212 	1  	8.22495
4  	657   	41.1	32.9835	17.8	5.03814	49 	12.5547	1  	8.86034
5  	658   	42.7	34.3916	17.8	5.01912	49 	13.696 	1  	9.39295
6  	650   	42.9	34.6656	12.1	5.07331	53 	14.1747	1  	9.28828
7  	651   	42.9	34.8544	16.1	5.70635	53 	14.248 	1  	9.14242
8  	648   	43.6	35.3363	17.7	5.33258	51 	14.9773	1  	9.26014
9  	657   	43.6	34.9156	16.1	5.96662	51 	15.7213	2  	9.80876
10 	654   	43.6	35.9764	15  	5.79198	60 	17.1693	1  	10.2053
11 	663   	44.4	36.6591	14.9	5.99647	55 	16.7627	1  	9.66835
12 	657   	44.4	36.7444	15.9	6.71878	57 	17.5373	1  	9.17464
13 	658   	43.8	37.45  	17.1	6.76581	65 	19.768 	1  	10.1005
14 	652   	44.1	37.9856	17.4	6.77998	60 	21.8027	2  	10.6149
15 	650   	44.4	38.0971	13.1	7.079  	67 	23.46  	1  	11.305 
16 	657   	44.9	38.6391	12.2	6.79846	78 	26.564 	2  	13.348 
17 	662   	44.8	39.2068	12.2	6.62891	96 	32.448 	1  	16.1511
18 	651   	45.1	39.3924	12.2	7.04803	97 	39.7253	1  	17.3186
19 	648   	45.6	39.8448	11.2	7.50418	118	47.496 	1  	16.9357
20 	632   	45.6	40.5761	11.6	6.85592	120	51.124 	1  	16.1848
21 	640   	45.6	40.7779	10.8	7.13468	120	51.7907	3  	16.21  
22 	638   	45.6	41.2737	11.2	6.67404	112	53.308 	2  	16.1609
23 	655   	45.7	41.1181	11  	7.37059	126	52.812 	3  	16.1885
24 	625   	45.6	41.7775	11  	6.73451	115	55.1707	5  	17.1261
25 	648   	45.6	41.4871	10.9	7.08224	116	57.648 	1  	17.8096
26 	650   	45.7	42.3163	10.4	6.24373	106	58.7853	1  	17.0815
27 	649   	45.7	41.766 	11.2	6.76489	112	58.44  	12 	16.7497
28 	659   	45.9	41.7539	10.6	6.96459	108	57.8707	1  	15.8261
29 	655   	45.9	42.0909	15.6	6.22252	113	59.3893	4  	15.5193
30 	641   	45.9	42.4729	10.9	6.35264	120	61.6   	1  	16.032 
31 	649   	45.9	41.9517	11.2	6.71295	119	63.0173	4  	15.4442
32 	646   	45.9	42.2928	11.2	6.57079	117	64.7213	1  	15.8598
33 	674   	46  	42.4272	10.6	6.5981 	126	65.5347	24 	16.5066
34 	665   	46.3	42.1039	10.1	6.99672	133	66.7573	13 	17.8285
35 	636   	46.3	42.2749	10.1	7.40651	123	67.8707	1  	18.6676
36 	648   	46.3	42.7476	10.6	6.84486	141	70.5627	1  	20.4931
37 	655   	46.4	42.7765	10.1	7.14091	140	71.752 	19 	20.023 
38 	650   	46.4	42.6525	10  	7.42472	147	70.416 	1  	20.9659
39 	644   	46.4	42.2852	10.3	7.57199	164	69.448 	7  	19.4475
40 	657   	46.4	42.1315	10.1	7.90052	151	70.0653	10 	19.7288
41 	668   	46.5	42.1551	9.7 	7.95629	142	70.1947	1  	19.45  
42 	644   	46.5	43.2727	10.6	6.96997	129	72.768 	1  	19.4616
43 	649   	46.6	42.7916	10.5	7.32809	164	72.768 	8  	21.1973
44 	648   	46.6	42.8884	10.7	7.30072	164	74.044 	6  	23.2574
45 	642   	46.6	43.2312	13.3	7.01195	176	77.2253	5  	26.068 
46 	630   	46.7	43.1439	10.4	7.13761	170	79.2187	3  	24.8999
47 	639   	46.7	43.0896	9.4 	7.43111	201	82.5   	26 	23.9813
48 	649   	46.7	43.326 	10.4	7.06133	159	85.1013	2  	24.2099
49 	640   	46.7	43.4295	9.3 	7.14688	193	91.9627	21 	25.3602
50 	668   	46.9	43.7949	10.4	6.72186	201	102.287	14 	24.6107
51 	637   	46.9	44.2705	12.5	5.89779	208	106.559	3  	24.1643
52 	682   	46.9	44.0963	9.3 	6.55146	183	104.751	29 	23.0519
53 	667   	46.9	43.912 	10.9	6.51135	182	104.221	24 	21.4959
54 	659   	46.9	43.7488	10.5	6.816  	177	102.511	4  	23.6547
55 	667   	47  	43.7992	10.5	6.70713	180	102.653	3  	24.8451
56 	630   	47.1	44.2005	10.3	6.44497	205	100.493	22 	23.9801
57 	626   	47.1	44.6688	12.5	5.67756	207	100.237	1  	24.5503
58 	661   	47.1	44.0624	9.3 	6.63934	189	105.339	5  	26.571 
59 	649   	47.2	44.5292	10.6	6.24688	229	109.044	1  	30.5878
60 	631   	47.2	44.9515	10.6	5.65779	233	118.907	2  	35.3358
