   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.2	28.2163	14.1	2.56203	48 	8.87067	3  	7.40958
1  	644   	38.5	29.0575	17.8	3.02605	52 	8.232  	2  	7.08554
2  	654   	38.5	30.1652	17.8	4.03753	52 	9.64133	1  	8.67383
3  	668   	39.2	31.5652	17.8	4.7479 	53 	11.1907	1  	10.7908
4  	640   	39.4	33.4057	17.4	5.07305	61 	14.7013	1  	14.0345
5  	649   	39.4	34.6095	17.8	4.85802	72 	17.0587	1  	15.9041
6  	642   	38.6	34.9737	17.6	4.80382	72 	18.5587	1  	16.3954
7  	655   	39.8	35.166 	17.6	4.73271	73 	20.392 	1  	15.988 
8  	649   	39.7	35.0936	17.5	5.09626	69 	22.976 	1  	15.1721
9  	664   	40.2	35.5593	17.5	4.71477	71 	24.108 	1  	13.6199
10 	650   	40.2	35.5464	17.8	4.72085	72 	26.1467	1  	12.3758
11 	639   	40.2	35.9904	17.3	4.53243	78 	29.0373	2  	13.8694
12 	659   	40.2	36.0524	17.4	4.56596	103	32.4733	1  	14.845 
13 	647   	41  	36.2339	17.3	4.36161	109	36.2667	2  	16.0119
14 	630   	41  	36.7293	17.4	4.24093	118	42.46  	3  	16.9868
15 	613   	41  	37.1925	17.5	3.975  	108	47.9   	1  	16.3581
16 	668   	41.2	37.0908	17.8	4.20609	107	51.8187	3  	16.6145
17 	653   	41.4	37.5247	17.8	4.24797	117	56.4533	3  	16.2901
18 	668   	41.5	37.6887	17.8	4.22938	117	59.424 	3  	18.4373
19 	641   	41.6	37.7536	17.8	4.6235 	146	61.7067	3  	19.9954
20 	664   	42.3	37.9117	17.8	4.90527	146	65.5467	3  	18.9807
21 	654   	43.6	37.5967	17  	5.32153	146	68.9347	12 	18.8914
22 	674   	42.3	37.9281	17.8	5.50077	136	73.3947	3  	19.614 
23 	661   	42.3	38.3533	17.8	4.99404	144	77.6253	1  	20.6063
24 	640   	42.8	38.9919	17.8	4.60055	170	82.9867	5  	21.3025
25 	667   	42.9	38.8351	17.7	5.35973	186	90.68  	3  	24.0381
26 	648   	42.9	39.1309	17.8	4.91934	181	96.4493	1  	26.3847
27 	647   	44.4	39.7365	17.8	4.31608	179	102.007	32 	25.6357
28 	662   	44.4	40.2329	23.4	3.88453	184	104.812	1  	25.7905
29 	663   	44.4	40.3732	25.1	3.89623	195	105.328	6  	26.6689
30 	642   	44.7	40.8752	22.7	3.90746	226	104.133	11 	30.1007
31 	639   	44.8	41.2183	25  	4.0847 	232	100.101	1  	32.2279
32 	663   	45  	41.8149	17.4	3.95596	205	96.4867	4  	30.2329
33 	661   	45.3	41.9784	23.7	4.36741	197	88.24  	2  	24.2642
34 	639   	45.7	42.2277	17.8	4.49151	198	86.8573	4  	20.8662
35 	615   	45.7	42.4788	17.8	4.4045 	173	90.104 	21 	20.8767
36 	650   	45.7	42.5075	24.9	4.51322	174	96.3107	13 	23.6166
37 	657   	45.7	42.6109	17.8	4.59969	168	99.608 	14 	23.1649
38 	646   	45.7	42.8171	23.4	4.39235	233	102.003	22 	25.662 
39 	659   	45.8	42.6993	18.3	4.60898	211	102.437	28 	25.8039
40 	625   	45.8	43.0309	22.7	4.58177	184	100.173	13 	27.5598
41 	649   	45.8	43.5739	20.4	4.25674	191	97.8547	32 	25.7096
42 	638   	45.8	43.204 	17.8	4.7868 	219	95.3853	34 	23.6259
43 	643   	46.4	43.1736	23.9	4.98952	168	94.6867	6  	22.6901
44 	660   	46.4	43.5287	17.8	4.6356 	192	99.376 	1  	26.3282
45 	652   	46.5	43.4941	17.6	4.71707	189	106.741	7  	27.3762
46 	628   	46.5	43.6039	18.9	4.72984	205	113.896	3  	28.4643
47 	634   	46.9	43.7159	18.9	4.59367	257	120.539	19 	26.6206
48 	645   	46.9	44.0907	17.8	4.29216	238	123.832	3  	25.6684
49 	655   	46.9	44.1547	22.7	4.5425 	224	125.729	2  	26.2843
50 	655   	47  	43.9527	23.4	4.87609	238	127.064	12 	28.3974
51 	641   	47  	43.9713	18.9	5.02463	277	130.155	18 	29.6107
52 	634   	47  	44.4731	17.6	4.3211 	240	131.379	16 	27.5655
53 	647   	47  	44.5275	17.8	4.65184	228	131.477	16 	29.5154
54 	659   	47.1	44.4427	20.5	4.73144	238	131.973	17 	29.3818
55 	634   	47.1	44.6523	20.8	4.61698	237	129.908	18 	26.6473
56 	670   	47.3	44.4608	17.9	4.98799	213	129.567	19 	27.0532
57 	659   	47.3	44.8253	17.6	4.7176 	205	127.697	11 	30.4803
58 	625   	47.3	44.6276	18.7	4.96984	199	127.172	18 	26.9013
59 	645   	47.3	44.7329	17.8	4.93481	223	127.197	8  	27.7955
60 	681   	47.3	44.8823	16.1	4.71179	205	128.941	7  	26.2676
