   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	43.5	28.0665	14.9	2.32577	53 	11.3067	3  	9.73129
1  	656   	43.5	28.8251	19.3	2.51744	54 	10.812 	1  	8.96724
2  	634   	44.3	29.6104	11.2	3.22545	74 	11.9493	1  	9.57845
3  	645   	43.5	30.2807	18.2	3.48227	58 	13.2773	1  	9.12669
4  	638   	43.7	31.1191	15.6	3.83615	54 	13.9093	1  	8.94381
5  	671   	45  	31.712 	14.3	4.38215	62 	15.5827	1  	9.47884
6  	643   	45  	32.2013	14.3	4.78101	76 	17.0827	1  	9.99019
7  	637   	45  	33.4135	12.6	5.16894	57 	17.8747	1  	9.64546
8  	660   	45.2	34.0891	12.6	5.73437	64 	18.544 	1  	10.1522
9  	661   	45.2	35.2885	11.4	6.53198	63 	19.224 	1  	10.7246
10 	629   	45.2	36.2559	10.8	7.17137	66 	20.7947	1  	10.9816
11 	659   	45.5	37.1856	10.8	7.46265	71 	23.6373	1  	11.3769
12 	648   	45.5	38.1157	10.8	7.41444	74 	24.6707	3  	11.3058
13 	631   	45.5	38.7852	10.4	8.09933	78 	25.5667	3  	11.4562
14 	652   	45.5	38.3553	10.8	8.85507	90 	27.008 	2  	12.9075
15 	636   	45.7	38.7921	10.8	8.83233	89 	29.2587	3  	15.0101
16 	648   	45.7	38.824 	10.8	8.81465	89 	32.1427	1  	16.8834
17 	679   	45.7	39.3285	10.8	8.89017	99 	34.484 	1  	18.0503
18 	665   	45.9	40.0623	10.4	8.52651	117	36.704 	1  	18.9332
19 	645   	45.7	40.3449	10.4	8.14214	105	38.1187	3  	18.1321
20 	660   	45.7	40.4255	10.4	7.9089 	105	38.4707	3  	18.6523
21 	647   	45.9	41.454 	11.3	6.98641	108	40.496 	1  	19.0022
22 	654   	45.9	41.6156	10.4	7.10951	126	40.1573	1  	20.0965
23 	659   	45.9	41.76  	14.3	6.87554	131	40.3893	2  	21.3102
24 	660   	46  	42.1264	13.2	6.59016	131	41.7987	4  	19.9033
25 	652   	46.3	42.2385	15.3	6.41199	135	42.0227	3  	19.1195
26 	672   	46.4	42.1516	9.6 	6.50634	126	42.5733	1  	18.2792
27 	662   	46.5	42.3583	10.5	6.27413	112	43.624 	7  	16.6348
28 	648   	46.6	42.0245	11.4	6.50699	113	45.1587	3  	17.6473
29 	649   	46.5	42.1539	22.2	6.39052	105	45.9493	2  	17.8275
30 	644   	46.6	42.7112	23.6	5.90205	120	48.6   	3  	19.3035
31 	648   	46.6	42.7241	22.6	5.87607	111	49     	1  	18.7128
32 	651   	46.6	42.7695	14.7	5.9745 	133	52.2213	1  	20.0423
33 	653   	46.6	42.6788	20.9	5.88622	146	54.4493	1  	20.9364
34 	646   	46.7	42.6779	10.6	6.28721	135	56.8013	2  	21.18  
35 	652   	46.7	42.9904	12.5	6.04246	137	60.8947	2  	21.029 
36 	633   	46.7	43.1444	10.4	6.03012	136	60.3093	5  	21.0762
37 	633   	46.7	43.1255	14.7	6.14587	136	59.3333	1  	20.1213
38 	650   	46.7	43.4148	24.8	5.67162	127	59.512 	3  	18.927 
39 	668   	46.7	43.0652	10.2	6.16816	131	59.304 	1  	19.9593
40 	657   	46.8	43.2375	12.5	6.09478	127	59.5613	3  	19.8773
41 	629   	46.8	43.3187	12.4	6.10144	133	59.9133	1  	19.9555
42 	634   	46.8	43.7696	20  	5.6281 	136	61.692 	1  	20.1972
43 	639   	46.8	43.1247	14.4	6.24287	158	62.4973	3  	22.159 
44 	648   	46.9	43.204 	14.6	6.07687	162	66.232 	3  	24.4466
45 	652   	46.9	43.4589	12.5	5.86049	158	66.3867	3  	24.9507
46 	648   	46.9	43.9423	11.7	5.23692	177	71.568 	3  	24.8857
47 	650   	47  	43.9703	10.4	5.29587	178	69.9987	3  	23.349 
48 	632   	47  	44.1565	26  	5.11324	180	71.0467	1  	23.4735
49 	653   	46.9	44.0291	27  	5.1624 	180	72.6213	1  	22.8764
50 	640   	47.1	44.4195	27.3	4.75097	182	72.4147	6  	22.9486
51 	620   	47.1	43.6097	14.4	5.68842	179	72.484 	1  	22.6418
52 	655   	47.1	44.2744	25.5	4.80067	146	71.9107	7  	21.1053
53 	618   	47.1	43.8033	22.9	5.44281	161	70.0453	1  	23.7894
54 	666   	47.1	43.5393	13.4	5.45614	190	69.9147	7  	25.0041
55 	658   	47.1	43.7189	10.4	5.54251	157	71.996 	6  	23.8655
56 	659   	47.1	43.8605	14.4	5.32972	145	73.724 	1  	23.7632
57 	642   	47.1	44.1629	25.4	5.15257	157	77.112 	3  	24.7908
58 	650   	47.1	43.9528	10.4	5.45334	177	82.7547	2  	29.029 
59 	654   	47.3	44.676 	12.7	4.81033	179	91.688 	5  	30.3396
60 	658   	47.3	44.5167	22  	4.89956	185	100.453	3  	32.4442
