   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.9	28.0228	14.1	2.1601 	48 	8.132  	3  	6.74961
1  	627   	39.9	28.7593	22.3	2.45349	36 	8.15333	1  	6.47038
2  	655   	38.6	29.3959	20.5	3.06992	37 	7.90667	2  	5.59946
3  	660   	38.6	29.916 	18.1	3.58967	33 	8.316  	1  	5.38939
4  	675   	42  	30.9968	18.1	4.18537	32 	8.76933	1  	5.23821
5  	671   	39.5	32.1225	17.9	4.4388 	34 	9.26533	1  	5.61073
6  	657   	39  	33.5511	18.1	4.6363 	33 	9.17333	1  	5.29144
7  	675   	39.9	34.2353	15  	5.00681	34 	8.75467	1  	5.43996
8  	662   	40  	35.0683	17.9	4.68482	39 	8.64   	1  	5.55083
9  	664   	39.9	35.4043	18.1	4.6075 	36 	8.38   	1  	5.1888 
10 	646   	40  	35.4805	17.8	4.57345	41 	9.01333	1  	5.69372
11 	649   	40  	35.5668	17.5	4.64524	41 	9.70533	1  	6.02903
12 	639   	40  	35.7667	18.1	4.60501	37 	11.736 	1  	7.20775
13 	631   	40.3	36.6765	22.8	3.87859	50 	15.0107	1  	8.24151
14 	654   	40.3	36.4775	18.1	4.2195 	55 	18.6747	1  	9.24573
15 	635   	40.8	37.0056	17.9	3.96091	73 	21.552 	1  	10.1799
16 	632   	40.6	37.4419	22.2	3.7289 	69 	24.7627	3  	10.5735
17 	651   	41.3	37.7249	16.4	3.84556	76 	27.1093	2  	12.1781
18 	662   	41.3	38.092 	17  	3.63095	76 	28.6187	5  	12.9468
19 	658   	41.7	38.2739	20.8	3.58865	93 	31.8093	2  	15.0515
20 	634   	41.6	38.1979	16.7	3.9131 	95 	36.072 	5  	17.1488
21 	634   	41.6	38.3952	18.1	3.56941	103	39.48  	5  	18.4591
22 	662   	41.6	38.3572	20.8	3.90368	102	39.7107	3  	16.2138
23 	668   	41.7	38.6515	20.7	3.7086 	99 	40.9613	2  	15.3438
24 	624   	41.8	39.2584	23.8	3.26086	137	43.32  	12 	16.2   
25 	659   	41.9	39.3201	17.7	3.60383	144	47.1613	9  	18.9682
26 	643   	42.4	39.5536	22.8	3.49587	137	48.3933	5  	18.8406
27 	631   	42.7	39.8683	22.5	3.40382	126	51.9453	3  	18.7101
28 	654   	42.4	39.8983	21.4	3.34039	145	52.5147	1  	19.7039
29 	647   	42.4	39.7796	17  	3.60255	144	52.0853	8  	19.52  
30 	651   	42.4	39.8349	18.2	3.65306	136	51.6867	3  	19.6852
31 	661   	43  	39.764 	22.4	3.70391	153	50.4653	1  	20.0665
32 	662   	43.1	40.1728	23.1	3.40029	153	52.624 	1  	20.6617
33 	630   	43.1	40.4864	22.3	3.15001	132	52.6133	1  	21.1788
34 	656   	43.1	40.5083	22.9	3.41144	137	53.3333	3  	21.3727
35 	634   	43.3	40.5387	21.2	3.67557	126	54.7307	5  	22.4583
36 	683   	43.3	40.732 	18.3	3.48801	143	58.9573	1  	25.3849
37 	618   	43.7	41.1619	25.9	3.31239	153	64.96  	1  	23.7998
38 	625   	43.7	41.3253	22.9	3.39545	150	67.7533	2  	23.2625
39 	657   	43.7	41.578 	22.8	3.01576	152	66.2507	1  	21.294 
40 	637   	43.7	41.3765	21.5	3.42727	150	63.7653	1  	21.8009
41 	650   	43.8	41.2593	19.5	3.65794	150	63.316 	7  	22.1434
42 	641   	43.8	41.3088	27.5	3.58945	154	64.3867	6  	23.4102
43 	636   	44.1	41.5044	22.4	3.34905	140	64.368 	7  	22.9712
44 	634   	44.1	41.3615	21  	3.79764	153	64.0253	7  	23.8057
45 	671   	44.1	41.1995	17.7	3.84044	175	61.9693	3  	22.4917
46 	632   	44.1	41.5439	27.4	3.39465	164	64.524 	3  	21.6015
47 	628   	44.1	41.4385	26.1	3.58197	128	65.032 	1  	21.3291
48 	656   	44.1	41.3461	22.4	3.6312 	147	67.4693	1  	20.9317
49 	643   	44.1	41.4115	22.1	3.83211	159	70.2213	6  	21.1888
50 	646   	44.2	41.6027	22.3	3.68699	160	70.1693	2  	21.727 
51 	662   	44.2	41.6641	26.9	3.72904	159	73.112 	1  	22.8278
52 	631   	44.4	41.6076	24.7	3.9536 	159	76.2227	7  	22.9658
53 	652   	44.4	41.7963	18.1	3.99694	166	78.2573	7  	21.0802
54 	681   	44.4	41.8891	22.1	3.68978	162	78.4587	1  	21.0448
55 	636   	44.4	41.9364	21.4	3.92553	162	78.6333	2  	21.4275
56 	656   	44.4	41.8519	23.3	3.81245	173	78.8747	7  	21.3475
57 	663   	44.4	41.7661	23.3	3.94167	174	77.0413	1  	23.2471
58 	652   	44.4	41.8648	23.7	3.84113	197	79.1973	3  	22.4395
59 	662   	44.4	41.9405	23.7	3.70979	172	79.012 	7  	22.0376
60 	643   	44.4	41.924 	24  	3.62528	172	80.1107	7  	20.9295
