   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	43.1	28.0464	11  	3.09928	61 	14.0613	3  	13.6429
1  	647   	43.1	29.0837	14.4	3.32041	80 	14.4547	1  	13.5251
2  	644   	43.1	30.5319	13.1	4.72861	67 	16.5387	1  	13.9623
3  	650   	43.4	32.5319	13.1	5.68113	84 	19.7013	1  	15.607 
4  	632   	43.5	34.6245	12.1	6.17349	78 	24.0227	1  	17.7043
5  	644   	44.5	35.7473	12.9	6.56717	86 	27.2267	2  	18.0695
6  	657   	44.5	37.718 	13.2	6.2254 	95 	29.4747	1  	18.8473
7  	638   	44.9	38.5235	12.8	6.32407	92 	35.9667	2  	21.6991
8  	647   	45.1	38.6895	12.7	6.43232	102	43.7707	1  	23.0223
9  	663   	45.1	38.9943	16.1	6.49527	117	52.6067	1  	23.2884
10 	652   	45.1	39.9399	12.7	6.2334 	131	59.9453	1  	23.55  
11 	632   	45.1	40.2117	13.2	6.26493	129	65.2867	3  	21.2724
12 	648   	45.1	40.626 	13.9	6.13901	173	70.368 	1  	18.7047
13 	650   	45.5	40.9243	14.5	6.20776	141	71.732 	1  	18.0202
14 	649   	45.5	40.7121	13.9	6.41329	143	73.4627	3  	19.1959
15 	631   	45.6	41.6112	21.8	5.70322	166	76.8387	6  	18.4474
16 	670   	45.6	41.4072	24.6	6.02369	167	80.908 	13 	20.4685
17 	662   	45.5	41.4189	16.3	6.04806	171	86.768 	4  	20.9061
18 	646   	45.7	42.4021	27.8	5.14179	171	90.4   	21 	21.4157
19 	646   	45.5	41.9188	26.4	5.67112	162	93.2453	1  	21.01  
20 	654   	46  	42.1432	19.9	5.5673 	203	96.0667	27 	22.5339
21 	657   	46.3	42.44  	27.8	5.16442	197	99.3627	3  	23.0604
22 	659   	46.3	42.9043	14.4	4.91951	199	101.555	27 	21.3974
23 	649   	46.4	42.6921	14  	5.00786	193	103.683	7  	21.408 
24 	645   	46.4	43.3568	19.5	4.39634	214	104.473	27 	21.3091
25 	647   	46.4	43.4768	22  	4.11949	191	104.749	1  	22.1621
26 	645   	46.5	43.5639	18.2	4.20254	183	106.923	17 	22.5843
27 	650   	46.5	43.7517	23.3	3.97383	245	110.159	27 	23.8433
28 	657   	46.5	44.1411	22.5	3.65022	207	112.835	3  	24.7195
29 	645   	46.6	44.2572	26.5	3.61854	217	115.483	3  	26.3844
30 	633   	47  	44.3396	13.5	4.04449	212	120.383	3  	30.245 
31 	653   	47  	44.1312	24.6	3.99021	214	123.955	29 	30.4496
32 	621   	47  	44.5295	24.3	3.81731	239	127.836	29 	30.3291
33 	668   	47  	44.5425	24.6	3.59768	214	129.195	29 	30.1682
34 	624   	47  	44.4995	13.1	3.85905	221	132.189	7  	30.1748
35 	623   	47  	44.8251	25  	3.60513	219	135.485	29 	29.4497
36 	633   	47  	44.6224	13.5	4.00198	212	138.923	3  	30.9591
37 	651   	47  	44.6147	21.1	3.98847	270	145.424	29 	29.0401
38 	636   	47.2	44.7056	24.6	3.77412	252	146.505	1  	30.2949
39 	651   	47.2	44.5899	14.4	4.03688	230	146.711	31 	27.3832
40 	646   	47.2	44.8631	19.7	3.7946 	254	150.211	14 	28.8741
41 	644   	47.3	44.8711	23.1	3.83793	247	152.772	1  	30.8932
42 	645   	47.5	44.954 	23.4	3.9117 	240	151.407	29 	31.249 
43 	658   	47.5	45.0203	25.5	3.76808	275	150.987	29 	33.8346
44 	655   	48.1	45.0499	26.9	3.6845 	275	155.44 	31 	34.4926
45 	633   	48.1	45.4141	27.7	3.33781	319	166.048	29 	33.1138
46 	635   	48.1	45.5443	28  	3.26842	292	171.429	1  	32.6415
47 	667   	48.1	45.3961	27.5	3.7298 	316	174.639	8  	33.2594
48 	662   	48.1	45.4641	26.5	3.59555	285	176.431	7  	32.5061
49 	646   	48.1	45.5487	22.7	3.83045	311	178.653	29 	33.5028
50 	638   	48.3	45.9184	27.9	3.36338	326	181.263	29 	34.2183
51 	653   	48.3	45.9567	22.8	3.48927	332	182.304	29 	36.0676
52 	653   	48.4	46.0959	28  	3.44724	332	183.273	3  	33.5534
53 	650   	48.4	46.0343	27.2	3.72389	316	182.951	7  	35.3716
54 	687   	48.4	46.2239	27.9	3.35041	309	184.917	6  	36.9502
55 	650   	48.4	46.3193	26.8	3.51743	345	184.679	29 	38.0595
56 	651   	48.6	46.4816	22.8	3.43777	311	186.584	1  	36.4812
57 	651   	48.6	46.5376	22.7	3.43781	348	184.944	4  	37.9838
58 	663   	48.6	46.3573	27.9	3.47474	361	181.577	29 	36.421 
59 	630   	48.8	46.5753	23.2	3.41035	357	182.391	30 	34.8325
60 	647   	48.8	46.5741	22.9	3.5409 	303	183.971	1  	36.091 
