   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	42.2	28.0611	10.4	2.09525	41 	7.94533	3  	5.97648
1  	651   	43.6	28.5399	15.4	2.2568 	42 	8.47867	1  	6.32236
2  	650   	43.6	29.2912	17.2	3.05276	41 	9.544  	1  	6.93417
3  	655   	44.5	30.0157	13.5	3.32321	46 	10.876 	1  	7.52307
4  	630   	44.5	30.3897	12.2	3.66794	51 	11.9627	1  	7.86647
5  	650   	43.2	31.2472	19.6	3.72616	47 	13.864 	1  	7.96661
6  	642   	43.2	32.0684	15.4	4.31521	45 	15.2813	1  	7.9983 
7  	641   	43.8	32.6507	15.4	4.96654	48 	16.232 	1  	7.9978 
8  	624   	43.9	33.9129	17.8	5.41444	47 	16.7573	1  	7.74939
9  	663   	43.9	34.2668	13.4	6.01344	47 	16.816 	1  	7.99872
10 	619   	44  	35.7313	14.4	6.0023 	50 	17.6187	1  	7.88153
11 	643   	44  	36.0824	14  	6.50224	52 	18.6787	1  	8.00413
12 	656   	43.9	35.3087	12.2	7.28625	53 	20.448 	1  	8.87089
13 	654   	43.9	36.4012	12.3	7.18061	60 	22.7027	1  	10.1439
14 	663   	44  	36.424 	12.1	7.38435	75 	24.8747	2  	11.4081
15 	658   	45.5	36.9993	11.5	7.32354	75 	26.7693	1  	12.7388
16 	669   	45.6	37.1829	10.9	7.66077	78 	27.5787	2  	14.2692
17 	653   	45.6	37.5221	12.1	7.51182	80 	28.6013	1  	15.2987
18 	640   	45.7	38.0331	12.7	7.4325 	85 	28.5   	1  	16.3546
19 	656   	45.7	37.8811	10.3	7.82466	92 	28.48  	1  	15.7154
20 	626   	45.7	38.9805	10.3	7.70136	95 	28.7413	1  	16.3236
21 	655   	45.7	39.4775	10.3	7.9862 	95 	26.6   	2  	13.8925
22 	652   	45.9	39.308 	10.3	8.49222	109	25.752 	1  	13.8097
23 	656   	45.7	39.9963	10.3	8.51895	75 	27.728 	2  	13.2477
24 	639   	45.7	40.3636	10.3	8.35165	77 	32.164 	1  	14.1409
25 	663   	45.7	40.3924	10.3	8.92298	94 	36.5347	1  	15.8685
26 	649   	45.7	41.0185	10.3	8.57265	120	39.5053	2  	16.4164
27 	649   	45.7	41.5743	10.4	7.94435	118	41.136 	2  	17.0446
28 	638   	45.7	41.9625	10.3	7.47321	118	43.5493	2  	17.8953
29 	667   	45.7	41.8988	10.3	7.54718	134	46.2387	2  	18.7914
30 	647   	45.8	41.7099	10.3	8.12819	134	47.5453	2  	18.484 
31 	658   	45.8	41.5217	10.3	8.10224	137	48.3453	1  	19.5655
32 	635   	45.8	41.6851	10.3	8.18429	137	50.6867	2  	20.5296
33 	677   	45.8	42.2097	10.4	7.38641	152	53.0467	1  	22.7338
34 	641   	45.8	42.0939	10.3	7.9454 	136	52.772 	2  	21.3534
35 	647   	45.8	41.8664	10.3	8.31205	142	53.6813	1  	21.5874
36 	653   	45.8	42.4452	10.3	7.23411	139	54.2027	2  	21.3284
37 	657   	45.8	41.4416	10.3	8.55239	141	57.16  	2  	20.5919
38 	676   	45.9	41.3303	10.3	8.60974	146	59.5853	1  	21.6961
39 	634   	45.9	41.7671	10.3	7.98512	145	62.6547	2  	18.7831
40 	632   	45.9	41.5676	10.2	8.70473	127	65.0293	2  	19.9378
41 	665   	45.9	42.138 	10.3	8.20091	132	68.092 	2  	21.1127
42 	662   	45.9	41.6675	10.3	8.74626	157	69.7413	1  	20.7187
43 	659   	46.8	41.9999	10.3	8.02728	134	70.072 	2  	20.0771
44 	654   	46.8	41.7996	10.2	8.35093	134	72.1547	2  	20.8189
45 	657   	46.9	40.8587	10.2	9.41452	148	72.556 	2  	23.7901
46 	655   	46.9	41.812 	10.3	8.43191	141	72.6867	1  	22.7435
47 	663   	47  	41.1667	9.3 	9.15127	148	73.928 	2  	23.1518
48 	643   	47  	41.8212	9.9 	8.31784	172	71.4427	1  	23.9352
49 	647   	47  	40.4996	9.2 	9.88972	172	70.4307	2  	23.861 
50 	638   	47.1	41.9715	9.4 	8.25151	150	69.0147	2  	24.2261
51 	657   	47.1	41.548 	9.3 	8.68044	140	68.4653	2  	24.2897
52 	643   	47.7	41.9417	9.1 	8.70401	149	66.7013	2  	23.2755
53 	637   	47.7	42.3213	9.2 	8.51228	150	67.3947	2  	23.3889
54 	648   	47.7	42.1121	9   	8.71958	154	68.36  	1  	25.3239
55 	652   	47.7	42.0117	9   	9.08335	184	71.22  	2  	25.3126
56 	659   	47.7	42.0743	8.5 	8.67129	175	72.6227	2  	27.8118
57 	653   	47.7	41.9912	8.5 	9.12126	175	73.4533	2  	28.7327
58 	650   	47.7	42.2267	8.4 	8.85352	172	76.3027	2  	30.1154
59 	663   	47.7	42.4476	8.5 	8.56008	170	77.1747	2  	29.9449
60 	638   	47.7	42.5301	8.4 	8.76657	167	75.816 	2  	30.7592
