   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.2	28.1857	17.8	2.68036	41 	8.53333	3  	6.86447
1  	627   	39.2	29.1539	17.8	3.26231	43 	9.17333	1  	7.80337
2  	630   	40.2	30.2767	17.8	4.07285	46 	10.5267	1  	8.88016
3  	647   	41.9	31.8877	17  	4.68787	46 	12.6707	1  	10.5632
4  	678   	42.6	33.016 	17.8	5.24726	54 	15.6173	1  	12.0947
5  	665   	42.6	33.522 	16.9	5.46001	70 	17.7573	1  	12.7583
6  	678   	43.8	34.4572	16.4	5.10119	73 	19.7467	2  	13.3156
7  	641   	43.8	35.4723	17.8	4.8434 	72 	23.6547	1  	14.0402
8  	643   	43.8	35.2345	17.8	5.28118	71 	28.1587	1  	15.274 
9  	662   	43.8	35.8248	16.6	5.34783	91 	34.8507	3  	16.0647
10 	661   	43.8	36.6831	16.7	5.50673	96 	39.624 	1  	15.9425
11 	639   	44.1	37.0751	17.8	6.06642	102	41.784 	1  	14.9697
12 	641   	44.4	37.6041	17  	6.31706	103	41.4533	3  	15.2227
13 	646   	44.4	37.5429	17.8	6.53259	90 	40.792 	7  	15.7229
14 	644   	44.4	37.7219	17.8	6.679  	91 	42.6627	4  	16.7232
15 	652   	44.4	37.6292	17.8	6.81697	98 	45.0587	1  	17.607 
16 	652   	44.7	38.4319	17.8	6.64394	128	48.112 	1  	18.2385
17 	652   	45.4	38.9748	17.8	6.70877	111	48.784 	4  	18.7783
18 	639   	45.2	39.2365	17.8	6.851  	124	49.9387	7  	18.8857
19 	669   	45.2	39.1225	17.9	6.94727	124	50.3573	4  	19.1375
20 	675   	45.2	38.8893	17.8	7.01084	121	51.644 	1  	18.6593
21 	669   	45.5	39.2983	17.8	6.85415	112	53.7267	2  	18.4833
22 	646   	45.5	39.7061	17.8	6.83949	124	58.6413	7  	18.8328
23 	629   	45.8	40.0637	17.8	6.82532	127	63.0453	3  	19.2056
24 	638   	45.9	41.3768	25.5	6.03472	138	68.6853	18 	18.1052
25 	641   	46.9	41.2561	17.8	6.42534	143	73.4293	1  	19.4733
26 	640   	46  	42.0871	22  	5.93913	157	77.7347	21 	21.0672
27 	644   	46.1	42.4172	17.8	5.69878	164	84.1107	15 	22.1633
28 	667   	46.4	42.2964	17.8	6.04877	178	86.0747	4  	24.6403
29 	663   	46.4	42.842 	27.7	5.49811	179	85.4827	8  	25.004 
30 	643   	46.4	42.4516	22.4	5.97916	178	84.544 	1  	26.7865
31 	675   	46.4	42.3348	17.8	6.32569	160	85.1413	1  	27.5598
32 	664   	46.5	42.4097	27.8	6.19714	185	88.86  	25 	27.4698
33 	639   	46.5	42.4392	17.8	6.27327	156	85.64  	1  	26.9717
34 	642   	46.5	42.8589	17.8	6.07166	169	84.0507	7  	25.0477
35 	675   	46.6	42.3767	17.8	6.4177 	154	81.8   	4  	21.9426
36 	649   	46.7	42.3539	17.8	6.58399	160	80.1853	21 	20.5266
37 	636   	46.7	42.5043	17.8	6.32204	147	77.3067	6  	21.2591
38 	646   	47  	42.6445	27.9	6.22945	166	79.8187	16 	21.1445
39 	674   	47  	42.5668	17.8	6.13835	161	81.592 	2  	22.4217
40 	644   	47  	42.4524	21.9	6.40199	166	85.4747	3  	23.7552
41 	650   	47.1	42.7576	24.7	6.31495	173	89.532 	13 	26.0731
42 	633   	47.2	43.2085	17.8	6.07684	166	94.8453	1  	27.3108
43 	640   	47.2	43.2969	21.5	6.08526	198	102.833	5  	30.4525
44 	644   	47.2	44.1161	22.1	5.44516	197	115.015	6  	32.4424
45 	637   	47.2	44.2068	23.2	5.47683	208	129.993	26 	27.3916
46 	659   	47.7	44.5667	18.2	5.23305	213	135.511	7  	24.5115
47 	640   	47.7	44.2637	19  	5.54302	220	135.105	13 	25.6445
48 	650   	47.6	44.5319	19.9	5.17385	223	135.127	27 	25.5642
49 	660   	47.6	43.9845	25.9	5.82007	219	132.711	1  	28.9717
50 	662   	47.6	44.1907	28  	5.66663	211	135.724	4  	28.5222
51 	657   	47.7	44.4091	25.8	5.54985	226	140.347	1  	29.7014
52 	639   	47.7	44.9425	19.7	5.14108	225	148.839	30 	29.2995
53 	663   	47.7	44.8976	18.2	5.16456	221	156.665	3  	29.7696
54 	629   	47.9	45.0047	19.9	5.07812	242	160.36 	54 	28.1764
55 	641   	48  	45.0557	28  	5.09614	264	162.513	7  	27.2942
56 	659   	48  	45.1344	28  	4.94495	232	162.611	55 	25.9177
57 	644   	48.1	44.9421	19.7	5.4703 	243	160.056	2  	29.966 
58 	676   	48.1	44.7411	19.3	5.55792	279	163.876	50 	29.4313
59 	650   	48.1	45.4676	20  	4.84184	243	168.741	6  	28.8662
60 	654   	48.3	45.4075	20  	4.94321	245	170.076	42 	28.1121
