   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.8	28.3363	17.8	2.46362	77 	10.3893	3  	9.6852 
1  	650   	42.3	29.1876	17.5	3.4713 	77 	11.212 	1  	10.7219
2  	658   	42.3	30.5425	16.4	4.45113	90 	13.6787	1  	13.1791
3  	648   	43.2	32.6732	17.8	4.91726	96 	17.78  	1  	15.2805
4  	646   	43.5	34.2665	17.8	4.88702	96 	19.7547	1  	15.5509
5  	667   	43.5	35.0743	17.8	4.88666	81 	20.9747	1  	16.35  
6  	650   	45.2	35.7041	17.8	4.97622	85 	24.7587	1  	18.009 
7  	648   	44.9	36.2759	11.2	5.43373	90 	28.7493	1  	18.7638
8  	647   	45.6	37.0607	22.4	5.75686	98 	31.7867	1  	18.1343
9  	656   	45.7	37.7452	12.6	6.77356	97 	32.708 	1  	18.141 
10 	627   	45.7	38.4645	11.3	7.34751	126	34.5747	1  	20.3608
11 	643   	45.7	39.0675	13  	7.31246	121	35.82  	2  	21.775 
12 	646   	45.7	40.4052	22  	7.01602	120	37.548 	1  	22.2596
13 	672   	45.9	40.7113	23.6	7.29836	133	42.864 	1  	22.2168
14 	641   	45.9	41.8924	17.8	6.79   	150	48.0773	3  	21.2319
15 	658   	45.9	41.8367	13.5	7.0402 	145	50.996 	1  	23.007 
16 	636   	45.9	42.8855	17.8	6.27429	146	58.7027	1  	25.6199
17 	636   	46  	42.8464	24.2	6.31298	146	63.852 	1  	26.9968
18 	651   	46  	43.2728	17.8	6.0762 	148	62.436 	1  	23.121 
19 	650   	46  	43.1419	20.4	6.20549	171	62     	12 	21.5567
20 	653   	46.1	42.9876	12.9	6.49206	143	61.9067	1  	21.5671
21 	655   	46.1	43.1664	27.6	6.23222	153	62.492 	1  	21.8276
22 	638   	46.1	43.4639	26.5	5.93011	180	62.9773	5  	23.2512
23 	625   	46.1	43.0265	20.2	6.41842	182	62.4467	2  	22.2346
24 	659   	46.1	42.8959	17.8	6.59646	172	64.4667	2  	21.8512
25 	641   	46.1	43.3745	17.8	6.13644	150	71.1867	1  	23.3884
26 	633   	46.2	43.4056	20.2	6.21075	175	80.476 	1  	25.3081
27 	645   	46.2	44.0337	17.8	5.57422	175	90.4627	9  	24.9765
28 	665   	46.2	44.2283	17.8	5.23335	196	96.0493	8  	26.4077
29 	667   	46.2	44.3448	19.3	5.1426 	210	97.856 	13 	26.6141
30 	679   	46.2	44.084 	22.4	5.46066	203	102.784	4  	28.0541
31 	646   	46.5	44.6305	17.8	4.6909 	210	107.123	4  	30.0088
32 	625   	46.2	44.4604	22.1	5.02781	261	110.903	15 	27.7627
33 	653   	46.2	44.5423	17.7	5.04554	261	115.307	17 	26.1446
34 	669   	46.2	44.6312	17.8	4.89313	276	116.605	13 	27.4255
35 	651   	46.2	44.5508	22.7	4.98552	234	119.295	15 	30.9793
36 	645   	46.2	44.9527	23.9	4.29007	252	120.575	1  	30.9004
37 	668   	46.2	44.8071	23.1	4.60161	258	124.275	15 	34.7806
38 	633   	46.2	44.6209	20.6	4.98532	257	126.96 	7  	35.6205
39 	640   	46.2	44.8536	22.8	4.50173	288	129.333	1  	35.6992
40 	645   	46.2	45.0073	23.1	4.27736	281	130.848	15 	36.5044
41 	639   	46.2	44.7987	20.3	4.5481 	287	129.497	15 	38.14  
42 	643   	46.2	44.8235	22.2	4.60042	284	132.449	1  	41.4091
43 	679   	46.2	44.8404	22.8	4.57301	298	135.872	17 	39.4058
44 	652   	46.2	44.7864	23.1	4.67704	298	139.944	9  	40.1436
45 	632   	46.2	45.0816	27.8	4.03929	317	141.028	15 	43.2822
46 	661   	46.2	44.8776	20.3	4.48948	316	145.843	1  	41.7429
47 	638   	46.2	45.1749	22.8	3.89229	292	148.828	15 	44.2638
48 	670   	46.2	44.7465	23.1	4.7431 	322	151.781	5  	46.4312
49 	642   	46.2	45.2691	22.5	3.74985	369	155.043	13 	45.6778
50 	651   	46.2	44.9916	22.8	4.23464	312	153.98 	15 	46.4421
51 	643   	46.2	45.1564	24.2	3.98047	340	154.891	15 	44.866 
52 	635   	46.2	44.8552	21.2	4.55449	343	155.86 	3  	45.9846
53 	657   	46.2	44.9903	17.8	4.34295	326	158.801	15 	44.9664
54 	660   	46.2	45.0951	20.6	4.09269	328	161.564	26 	46.3665
55 	666   	46.2	45.1388	26  	4.03342	332	163.736	19 	48.2128
56 	648   	46.2	44.8923	17.8	4.52785	334	164.725	10 	53.0515
57 	651   	46.2	45.1552	17.8	4.03067	350	166.469	5  	52.6666
58 	652   	46.2	45.0189	13  	4.31362	356	167.072	13 	55.9722
59 	658   	46.2	44.7681	17.8	4.7572 	355	170.684	6  	57.0737
60 	643   	46.2	45.292 	21.1	3.74344	355	178.779	14 	57.1255
