   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.9	28.1088	20.7	2.05381	59 	10.9813	3  	10.3084
1  	656   	38.7	28.9087	22.3	2.30737	64 	10.8253	1  	10.0081
2  	662   	38.7	29.5213	17.1	2.85227	68 	12.6373	1  	10.9754
3  	634   	39.1	30.1277	21.4	3.29528	73 	14.0547	1  	12.0929
4  	662   	39.4	30.9091	21  	3.6124 	74 	14.7187	1  	11.9294
5  	649   	39.4	32.166 	21  	4.16789	75 	14.8853	1  	11.0324
6  	620   	39.4	34.2261	19  	4.55574	74 	14.7   	1  	10.4668
7  	653   	39.4	35.4612	17.3	4.48589	51 	14.016 	1  	8.82223
8  	637   	40  	35.4908	17.2	4.80519	53 	15.532 	1  	9.15414
9  	660   	40.2	35.4529	15.8	4.83795	55 	18.688 	1  	10.0676
10 	665   	40.5	35.1103	16.4	5.31502	66 	21.7587	1  	11.0303
11 	661   	41.3	36.0523	17.3	4.47354	73 	24.1013	2  	11.952 
12 	655   	40.5	36.4668	17.8	4.11644	88 	27.512 	2  	13.9006
13 	645   	40.5	37.1547	17.3	3.83154	81 	30.4333	2  	15.5089
14 	640   	40.9	37.3451	18.6	3.63217	101	31.9813	1  	16.5419
15 	654   	40.9	37.2924	15  	4.00293	89 	33.712 	3  	17.4554
16 	655   	40.8	37.6588	16.9	3.92912	106	34.4427	2  	18.1659
17 	667   	40.8	37.3707	15.6	4.3716 	104	35.4947	1  	18.9658
18 	630   	41.2	37.6547	15.5	4.21209	124	38.0733	1  	19.5473
19 	659   	41.1	37.6683	16.9	4.29336	106	43.24  	3  	19.4477
20 	668   	41.1	37.9864	15.6	4.16858	116	46.7427	1  	19.6406
21 	655   	41.4	37.9624	22  	4.15468	114	49.796 	1  	19.7308
22 	642   	41.7	38.1931	15.9	4.21085	117	51.1093	1  	19.4719
23 	642   	41.7	38.742 	25.4	3.59512	134	54.088 	2  	22.1002
24 	644   	42.9	38.8981	15.9	4.00888	128	58.144 	3  	21.9034
25 	641   	41.8	39.2099	15.6	3.89939	118	60.1213	3  	19.9213
26 	647   	41.8	39.3179	24  	3.77914	146	59.164 	2  	19.5635
27 	652   	42.2	39.5396	22.1	3.63883	146	58.9507	1  	19.3696
28 	655   	42  	39.4711	23.5	3.79052	150	61.8133	1  	22.6937
29 	647   	42  	39.7516	22.5	3.78356	155	64.5173	1  	24.3025
30 	644   	42.1	40.0539	18.3	3.39553	147	67.3653	9  	21.6626
31 	637   	42.2	40.1117	24.3	3.46151	158	67.1013	1  	21.1008
32 	647   	42.4	40.0697	24.3	3.53633	147	66.5293	7  	20.0996
33 	652   	42.4	40.0663	24.8	3.55254	136	66.3853	4  	21.3115
34 	630   	42.5	40.0235	20.1	3.66937	134	66.9387	1  	21.9803
35 	644   	42.5	40.1225	20.2	3.52456	140	67.6507	7  	23.4221
36 	646   	42.9	40.1881	25.5	3.64534	162	69.0893	3  	25.1099
37 	642   	42.9	40.1151	24.5	3.67049	167	72.6707	2  	25.1442
38 	645   	42.9	40.5261	22.8	3.40707	174	79.2827	3  	26.9057
39 	645   	43.2	40.5901	24.1	3.57327	177	86.2827	7  	28.8643
40 	652   	43.3	40.7341	23.1	3.56757	178	94.904 	8  	29.1894
41 	659   	43.4	40.9763	25.4	3.38355	194	98.4573	22 	27.3715
42 	660   	43.4	41.0275	22.8	3.6241 	194	100.908	1  	26.2615
43 	653   	43.4	41.3447	27.6	3.27683	194	103.107	1  	24.1288
44 	662   	43.5	41.414 	21.9	3.40943	193	105.917	2  	24.9614
45 	653   	43.7	41.5021	23.3	3.29742	186	111.389	31 	22.8347
46 	656   	43.7	41.5187	24.1	3.45384	203	112.604	21 	24.0901
47 	652   	43.7	41.6707	23.7	3.47091	212	113.437	1  	24.7736
48 	628   	43.8	41.9089	26  	3.19295	186	114.82 	1  	23.3975
49 	646   	43.9	41.8405	23.3	3.31992	203	113.007	15 	25.814 
50 	629   	44  	41.7529	24  	3.54094	204	113.647	5  	24.7325
51 	650   	44.1	41.9007	26  	3.38026	204	115.561	8  	23.4005
52 	632   	44.1	41.9676	24.5	3.40124	202	115.617	23 	24.2621
53 	669   	44.1	42.1483	26.2	3.12361	182	115.317	16 	23.2217
54 	655   	44.2	42.0707	23.6	3.38982	214	115.316	14 	25.2678
55 	655   	44.3	42.0761	24.2	3.44386	220	113.361	17 	27.0265
56 	646   	44.3	42.0456	27.3	3.61404	199	112.173	12 	27.113 
57 	649   	44.5	42.0645	23.9	3.75215	220	112.031	5  	27.4635
58 	648   	44.7	42.0991	23.3	3.83392	240	113.919	3  	31.1472
59 	644   	44.7	42.1981	23  	3.9049 	230	117.391	1  	33.2916
60 	666   	45.1	42.3119	25.1	3.6955 	226	124.159	14 	34.0089
