   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.2	28.1291	21  	2.11177	57 	11.204 	3  	9.95656
1  	658   	38.2	28.8616	22.3	2.3798 	57 	10.996 	1  	9.69832
2  	645   	38.5	29.4581	21.4	2.97173	58 	11.5693	1  	9.99479
3  	650   	38.6	30.3184	20.7	3.35539	61 	11.8493	1  	9.91282
4  	663   	38.6	31.0143	17.8	3.77843	60 	12.1173	1  	9.20664
5  	672   	38.9	32.1037	18.1	4.02929	57 	12.436 	1  	8.32574
6  	653   	38.9	33.3701	17.8	4.40698	55 	11.9013	1  	6.75857
7  	650   	39.9	34.8101	20  	4.2453 	39 	11.8667	1  	6.32167
8  	671   	40.3	35.3149	21.4	4.33388	58 	12.044 	1  	6.83457
9  	626   	40.1	35.7665	23.8	4.18564	42 	13.588 	1  	7.62747
10 	635   	40.5	35.9951	22.5	4.23019	50 	15.704 	1  	8.75399
11 	643   	40.5	36.4369	21.8	3.84091	55 	18.0907	1  	10.0061
12 	624   	40.5	36.3041	21.9	3.97517	76 	20.4293	2  	11.0192
13 	662   	40.5	36.4976	18.1	3.97862	79 	21.8413	1  	11.7321
14 	653   	40.5	36.7284	20.2	3.88201	78 	24.54  	1  	12.4272
15 	661   	40.9	36.7443	23.5	3.92587	87 	27.2387	1  	14.2258
16 	633   	40.9	37.1645	24.1	3.6274 	100	29.4667	1  	15.7692
17 	643   	40.9	37.3716	22.5	3.64851	120	31.3107	1  	16.6883
18 	665   	40.9	37.8131	22.7	3.4311 	119	31.8613	3  	16.656 
19 	654   	40.9	38.0776	23.6	3.39707	130	33.6787	2  	16.6668
20 	666   	40.9	38.1057	23.2	3.69335	120	34.8493	1  	16.0754
21 	655   	41  	38.3881	24.3	3.45279	113	37.5733	1  	14.7718
22 	656   	41.7	38.4989	23.9	3.36006	101	39.976 	3  	15.8665
23 	635   	41.8	38.7928	20.5	3.39425	126	43.0507	9  	17.0942
24 	638   	42  	38.9008	20.7	3.3275 	112	46.0493	1  	17.3151
25 	619   	42.2	39.0787	22.1	3.09858	116	49.576 	6  	18.6591
26 	641   	42  	39.1493	23.9	3.28478	130	51.5213	6  	18.4746
27 	655   	42.3	39.2092	18.8	3.26923	128	52.4507	3  	18.337 
28 	643   	42.5	39.3789	24.3	3.2035 	137	53.236 	5  	18.3295
29 	636   	42.5	39.5708	24.8	3.10026	137	53.2187	1  	18.8396
30 	671   	43  	39.8441	22.6	3.23588	139	54.26  	13 	18.5703
31 	633   	43.3	39.8949	22.8	3.43068	130	56.0867	1  	19.6514
32 	654   	43.5	40.3629	26.8	3.03295	123	59.8107	7  	19.6104
33 	679   	43.5	40.2717	17.3	3.33444	127	61.06  	3  	20.5213
34 	643   	43.5	40.3689	22.8	3.23437	136	61.0267	1  	20.8735
35 	621   	43.5	40.4339	22.1	3.35558	136	62.8853	9  	22.237 
36 	631   	43.7	40.556 	22.7	3.19604	132	64.648 	9  	21.8401
37 	644   	43.7	40.6815	22.7	3.36245	169	65.0827	4  	23.2498
38 	643   	44.3	40.7747	23.7	3.53931	161	67.112 	9  	23.0802
39 	674   	44.3	40.8383	24  	3.58202	150	68.0813	14 	22.0163
40 	640   	44.3	40.8077	21.3	4.02489	134	69.568 	5  	21.0122
41 	649   	44.5	41.0487	23.3	3.89457	155	71.0053	18 	21.0362
42 	660   	44.5	41.2404	24  	3.77082	156	71.7053	14 	21.0673
43 	652   	44.5	41.2335	23.6	3.91594	156	69.0467	3  	19.6739
44 	654   	44.5	41.1317	24  	4.03845	162	69.5107	17 	20.5989
45 	654   	44.4	41.4321	24.4	3.79623	157	69.8853	18 	19.8433
46 	665   	44.8	41.1183	24.3	4.22847	152	69.808 	1  	19.5433
47 	622   	44.8	41.7477	22.7	3.69695	148	71.4587	20 	19.9319
48 	649   	44.8	41.83  	24.4	3.73592	133	72.1173	2  	18.4746
49 	672   	44.8	41.9463	19.9	3.68613	143	74.304 	21 	17.819 
50 	631   	44.8	41.772 	23.7	3.91655	147	75.1133	5  	17.2799
51 	631   	44.8	41.7739	24.4	3.87239	144	76.0893	3  	18.5295
52 	658   	45.4	42.1229	22.9	3.49609	145	76.7987	3  	18.6194
53 	646   	45.4	42.0956	18.3	3.76417	148	77.3933	1  	18.4067
54 	634   	45.4	42.2056	21.6	3.73088	160	78.6627	1  	19.2936
55 	654   	45.4	42.2772	21.7	3.93045	160	78.0453	3  	17.7643
56 	640   	45.4	42.2248	24  	3.54704	149	78.508 	1  	18.9862
57 	642   	45.4	42.1568	25  	3.85649	145	77.1947	16 	18.6094
58 	660   	45.5	41.9669	23.9	4.08999	142	75.8507	3  	18.4689
59 	633   	45.5	42.1855	23.9	4.09788	154	74.868 	1  	18.5086
60 	647   	45.6	42.5248	24.8	3.78876	132	75.92  	21 	16.1218
