   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	42.6	28.0827	12.4	2.78513	63 	13.2707	3  	12.1131
1  	658   	42.7	28.9033	14  	3.23904	58 	13.296 	1  	12.0308
2  	644   	42.7	30.3213	13.5	4.61783	67 	17.68  	1  	14.8293
3  	635   	44  	32.1496	13.9	5.4535 	75 	22.1133	1  	16.7777
4  	660   	44.5	34.3172	12.5	5.78316	90 	28.0307	1  	19.6918
5  	664   	44  	35.1573	14.2	5.6929 	90 	32.8293	1  	20.6737
6  	657   	44.6	35.6881	13.4	6.25743	105	32.1907	1  	20.8462
7  	654   	44.6	35.7127	13.6	6.84062	112	31.1813	1  	21.3034
8  	646   	44.7	36.9087	13.6	6.98121	112	28.3253	2  	20.0973
9  	648   	44.7	37.3033	13.5	7.43303	114	23.1733	2  	16.92  
10 	668   	45.2	37.9505	12.4	7.14195	124	23.208 	1  	16.5612
11 	667   	45.2	38.6444	11.7	7.18584	98 	25.116 	1  	16.3947
12 	644   	45.9	39.0023	11.8	7.36703	103	26.3267	2  	16.5111
13 	639   	45.9	39.4428	11.8	7.27025	103	27.6187	2  	16.3566
14 	646   	45.4	40.2347	12.9	6.7811 	102	30.7147	1  	17.6785
15 	655   	45.4	40.5889	11.6	6.97158	115	35.3627	2  	20.1009
16 	665   	45.4	40.7465	10.7	7.15895	116	38.9827	1  	21.9014
17 	666   	45.6	41.1827	11.1	6.81075	129	42.0627	2  	21.7339
18 	646   	45.6	41.5589	11.1	6.50784	123	44.7813	2  	21.9492
19 	656   	46.2	41.6796	11.1	6.22737	120	42.7787	2  	20.2742
20 	655   	46.2	41.2937	10.7	6.91241	133	42.8773	1  	21.2129
21 	656   	45.8	41.4896	11.6	6.78231	128	45.124 	1  	21.4347
22 	641   	45.8	42.1316	13.6	6.48762	130	48.5493	2  	21.426 
23 	647   	45.8	42.0545	11.6	6.78694	119	48.9333	1  	19.4735
24 	632   	46  	42.6131	10.6	6.03328	119	51.168 	2  	17.7529
25 	649   	45.8	42.1687	10.3	6.63862	124	51.096 	1  	18.3029
26 	666   	46.1	42.4616	10.4	6.2111 	124	53.1053	1  	18.4886
27 	658   	46.2	42.0275	10.4	6.89444	126	55.3587	2  	19.4321
28 	652   	46.2	42.8824	10.4	6.17481	128	57.1307	2  	20.4367
29 	672   	46.3	42.5565	10.3	6.40963	136	58.856 	2  	20.6432
30 	662   	46.3	42.7531	10.4	5.91221	127	60.7307	1  	22.3323
31 	632   	46.2	43.1428	11.6	5.78277	137	64.4787	1  	22.8319
32 	631   	46.4	43.6659	9.8 	5.58475	148	70.524 	2  	23.3351
33 	635   	46.4	42.9917	9.8 	6.8041 	148	74.4547	2  	23.7087
34 	651   	46.4	42.8888	10.9	7.06663	151	75.6907	2  	24.2182
35 	633   	46.4	43.1939	13.6	6.71386	168	76.8587	5  	24.4663
36 	637   	46.5	44.1159	12.2	5.18269	141	82.0413	1  	24.0471
37 	644   	46.6	44.0843	13  	5.36955	165	88.9733	2  	24.0785
38 	649   	46.6	43.6228	12.2	6.50531	154	93.6453	2  	22.3397
39 	639   	46.7	44.1772	10.5	5.83498	175	98.7573	2  	22.5762
40 	667   	46.7	43.9573	12.7	5.99934	190	101.781	6  	24.7171
41 	664   	46.7	43.9288	13.5	5.89937	181	104.191	3  	25.5451
42 	652   	46.7	44.3716	12.5	5.21291	197	109.448	15 	26.1782
43 	645   	46.7	44.4241	12.4	5.58757	177	113.287	28 	25.1744
44 	658   	46.7	44.3868	13.1	5.05584	209	117.372	13 	25.7255
45 	671   	46.7	44.5427	13.6	5.14177	196	121.627	1  	24.5247
46 	661   	46.8	44.7243	10.5	4.91361	203	127.296	1  	23.2217
47 	653   	46.8	44.6505	14  	5.16127	201	130.028	1  	22.9516
48 	641   	46.8	45.0716	15.1	4.16635	258	132.06 	37 	25.7034
49 	659   	46.8	44.9599	13.6	4.62849	245	133.828	35 	26.5864
50 	651   	46.9	45.1071	14.5	3.98443	216	134.6  	1  	26.684 
51 	638   	47  	45.0088	13.6	4.40866	216	134.563	1  	27.8073
52 	648   	47  	44.8003	13.3	5.04546	237	136.027	7  	28.978 
53 	654   	47  	44.894 	14  	4.44793	217	134.351	1  	28.6681
54 	654   	47  	44.7891	13.6	4.70145	260	133.788	3  	27.8067
55 	652   	47  	45.1932	16  	4.08381	215	133.235	9  	25.0145
56 	642   	47  	44.8723	12.5	4.80947	218	131.909	45 	25.575 
57 	636   	47  	45.1827	13.6	4.3278 	220	132.233	41 	27.024 
58 	674   	47.1	44.9904	14.4	4.51973	241	133.58 	1  	28.2642
59 	657   	47.1	44.9163	14.2	4.96514	222	133.319	45 	27.2018
60 	636   	47.1	45.2835	15.2	4.5114 	226	129.487	40 	25.4319
