   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	44.9	28.1613	12.6	3.03367	61 	12.9413	3  	11.8002
1  	650   	44.9	29.3108	11.1	3.72111	68 	13.3053	1  	12.266 
2  	637   	44.9	30.8221	11.1	4.65876	74 	16.2507	1  	14.9386
3  	640   	44.9	33.0179	11.1	5.1732 	84 	21.0013	1  	17.7532
4  	652   	45  	34.5115	11.1	5.79322	100	24.3947	1  	19.7843
5  	645   	45.4	36.1719	11  	6.18562	94 	30.0573	1  	20.0105
6  	657   	45.6	37.1489	11  	7.66093	95 	32.608 	1  	18.5618
7  	646   	46  	38.9632	11.1	8.48979	107	32.628 	3  	15.9899
8  	628   	46  	40.1496	10.6	8.76119	121	34.3813	3  	18.8251
9  	635   	46  	40.1957	10.4	9.03318	120	41.0787	1  	24.2478
10 	662   	46.1	41.4019	10.6	7.7446 	153	54.5813	1  	29.7823
11 	660   	46.1	42.4948	10.6	6.62123	154	71.4293	6  	29.7863
12 	646   	46.1	43.2229	10.2	5.76518	167	82.3427	6  	25.6069
13 	649   	46.2	43.1484	13.1	5.89515	155	82.8107	20 	24.1013
14 	636   	46.2	43.8437	12.7	5.17009	165	82.76  	23 	23.2069
15 	676   	46.2	43.5511	9.9 	5.72972	181	81.608 	6  	23.0354
16 	668   	46.3	43.5317	9.9 	5.50768	182	81.1387	3  	24.2392
17 	667   	46.3	43.3081	9.9 	6.05199	145	79.708 	1  	24.2126
18 	645   	46.3	43.1803	9.9 	6.21155	166	79.0467	1  	26.9173
19 	642   	46.3	43.6009	9.9 	5.59991	201	76.4347	2  	26.9902
20 	664   	46.3	43.4467	22.7	5.7607 	161	74.2653	1  	25.9017
21 	634   	46.5	43.3253	11.1	5.99464	155	72.048 	2  	24.0247
22 	645   	46.5	43.3831	19.3	5.75398	159	75.144 	4  	23.3577
23 	636   	47.1	43.4967	9.8 	6.17764	150	77.1987	4  	23.6422
24 	654   	47.1	43.712 	12  	5.74501	177	80.888 	1  	24.2415
25 	643   	47.2	44.3052	22.7	4.8449 	179	82.8187	4  	25.8746
26 	662   	47.2	44.0208	12.2	5.46144	179	88.644 	1  	27.0256
27 	663   	47.3	43.7989	9.7 	5.70718	211	96.2093	4  	29.0573
28 	636   	47.3	44.2037	9.8 	5.57888	224	105.864	1  	27.4609
29 	656   	47.3	44.3768	9.6 	5.58353	224	110.849	8  	27.109 
30 	652   	47.3	44.9363	13  	4.81583	237	113.185	4  	29.1938
31 	651   	47.4	45.1259	10.8	4.78076	251	115.491	1  	30.3018
32 	656   	47.4	44.9827	22.7	4.91401	251	119.088	23 	28.7194
33 	648   	47.4	45.2303	22.7	4.54873	256	121.387	21 	32.2144
34 	665   	47.5	45.4145	28  	4.25291	236	125.393	7  	31.9623
35 	640   	47.5	45.2577	10.7	5.10443	255	131.669	7  	36.5316
36 	624   	47.5	45.1561	14.5	4.92678	270	133.695	25 	37.4973
37 	658   	47.5	45.4031	17.8	4.55494	255	135.095	3  	37.7548
38 	658   	47.5	45.2341	10.1	4.90786	274	133.571	20 	36.2734
39 	639   	47.6	45.2389	19.3	4.98932	281	132.931	19 	36.012 
40 	624   	47.6	45.5633	17.8	4.52927	273	133.484	23 	32.1399
41 	636   	47.6	45.2631	22.7	5.08659	251	136.711	23 	31.4229
42 	668   	47.8	45.4803	17  	4.8923 	251	139.633	19 	32.0599
43 	640   	47.6	45.6471	19.3	4.5387 	340	141.865	1  	34.7934
44 	645   	47.9	45.2297	17.8	4.96075	261	138.209	17 	34.1556
45 	664   	47.9	45.0443	11  	5.44114	280	136.324	27 	33.5944
46 	665   	47.7	45.4593	11.1	4.68277	262	136.891	35 	32.6083
47 	646   	47.7	45.2763	24.7	5.0866 	237	137.212	41 	30.7519
48 	658   	47.7	45.3681	13.4	5.05703	279	137.421	1  	31.0427
49 	647   	47.7	45.4592	23.1	4.92924	239	137.889	2  	31.3307
50 	658   	47.8	45.5471	10.8	4.68477	248	139.08 	2  	30.8645
51 	662   	47.8	45.0127	26.5	5.33521	258	133.547	5  	31.1845
52 	673   	47.8	45.216 	23.7	5.11077	248	129.213	3  	28.2374
53 	654   	47.8	45.0968	13.1	5.39599	248	127.887	9  	26.2934
54 	672   	47.8	45.3175	11.2	5.26234	242	127.933	1  	28.8067
55 	649   	47.8	45.5364	26.4	4.7568 	239	129.823	25 	26.325 
56 	649   	47.8	45.2717	22.7	5.31399	234	130.415	3  	28.0967
57 	661   	47.8	45.3387	11  	5.15972	245	134.624	31 	30.2878
58 	652   	48.1	45.6525	17.1	4.792  	243	138.601	25 	28.2637
59 	657   	48.1	45.6059	10.8	4.97156	252	144.057	23 	29.992 
60 	643   	48.1	45.8508	19.3	4.58916	274	150.276	23 	31.2288
