   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	41.7	28.2809	17.2	2.57392	77 	10.1253	3  	9.22751
1  	614   	42.7	29.1484	17.8	3.3389 	71 	10.4813	1  	9.68568
2  	635   	42.7	30.8277	17  	4.46403	71 	12.264 	1  	10.2903
3  	663   	42.7	32.5777	17.7	4.98542	51 	13.412 	2  	9.96498
4  	635   	42.9	34.1499	13.3	5.11845	63 	14.376 	1  	10.0153
5  	641   	44.3	35.2755	17.8	4.85883	67 	15.7853	2  	10.2875
6  	657   	44.3	35.3591	17.8	4.88715	70 	16.516 	1  	10.8414
7  	648   	44.4	35.8132	13.3	5.03737	70 	18.0573	2  	12.1117
8  	606   	44.3	36.654 	17.5	5.2349 	76 	20.272 	2  	13.2732
9  	665   	44.3	36.6495	13.3	6.41114	78 	24.7907	1  	15.5871
10 	661   	44.3	37.2693	17.8	6.34602	75 	31.748 	2  	16.2533
11 	637   	45  	38.7032	13.3	6.1424 	90 	35.5973	1  	15.7803
12 	618   	45.1	39.4651	13.3	6.16216	83 	34.572 	3  	15.5688
13 	643   	45.4	40.0695	12.3	6.06528	83 	33.2453	1  	15.4487
14 	660   	45.5	40.4377	18.3	5.93256	83 	30.0173	2  	15.0411
15 	631   	45.5	40.8659	17.8	5.91858	87 	28.756 	1  	14.8637
16 	617   	45.5	41.2359	10.5	5.98903	76 	27.7333	1  	13.9433
17 	641   	45.8	41.0269	12.3	6.27827	81 	27.9547	1  	14.2478
18 	653   	45.9	41.7639	13.3	5.86222	90 	31.244 	1  	16.3768
19 	652   	46.4	42.0119	19  	5.7713 	94 	35.116 	1  	18.4247
20 	644   	46.4	42.0205	17.6	6.07265	107	38.5533	1  	20.1029
21 	649   	46.4	43.0492	24.4	5.17028	114	41.9947	1  	20.9255
22 	639   	46.4	43.3341	21.4	4.86302	113	50.596 	3  	22.5818
23 	659   	46.6	43.7576	18.6	4.54327	136	57.304 	1  	22.4897
24 	646   	46.6	43.8719	21.5	4.39278	145	60.8187	3  	21.6571
25 	642   	46.6	44.0555	26.2	4.11711	132	61.3907	1  	21.1624
26 	645   	46.6	43.8967	22  	4.6534 	179	61.6333	3  	23.6674
27 	643   	46.7	44.2948	22  	4.19371	127	61.396 	1  	21.6269
28 	639   	47.5	44.0489	21.9	4.548  	142	57.9453	5  	21.8298
29 	655   	47.5	44.2848	27.5	4.15197	122	53.688 	1  	20.9347
30 	653   	47.5	44.3376	27.7	4.22477	120	53.776 	1  	20.2194
31 	675   	47.5	43.8088	27.6	5.10647	153	52.9493	1  	21.245 
32 	661   	47.9	44.1833	28  	4.61801	150	55.0187	2  	22.1317
33 	647   	47.9	44.6444	27.7	4.04877	150	59.2467	1  	22.4669
34 	664   	47.9	44.808 	20.6	4.32602	172	65.252 	5  	26.1523
35 	650   	47.9	45.0167	21.9	4.2756 	157	75.788 	5  	29.6914
36 	604   	48  	45.7685	28  	3.4145 	206	87.3627	3  	32.5765
37 	650   	48.2	45.8923	28  	3.54347	207	98.8173	2  	30.9203
38 	651   	48.6	45.9557	27.3	4.21814	186	107.277	2  	31.602 
39 	629   	48.8	46.22  	27.9	3.91027	216	113.483	1  	32.2476
40 	646   	48.8	46.6713	28  	2.99025	283	117.463	5  	32.0929
41 	658   	48.8	46.8157	26.5	2.73427	202	120.973	2  	33.6484
42 	661   	48.8	46.5337	16.5	3.69613	291	124.5  	5  	35.3444
43 	653   	48.8	46.5151	27.9	3.57559	242	123.915	5  	36.1489
44 	658   	48.8	46.6667	24  	3.80734	300	126.357	5  	31.1545
45 	642   	48.8	46.8787	27.9	3.50446	232	123.131	5  	27.9268
46 	644   	48.8	47.1584	27.9	2.97777	221	122.679	3  	25.2964
47 	654   	48.9	46.974 	25.2	3.34325	251	123.869	3  	27.1681
48 	649   	48.9	46.8381	26.8	3.68832	241	124.696	4  	28.0747
49 	652   	49.1	46.9911	28  	3.44073	190	129.272	3  	23.5835
50 	667   	49  	46.8657	27.9	3.96175	264	129.671	3  	27.7525
51 	658   	49  	47.1831	27.7	3.34074	262	130.368	1  	27.3213
52 	635   	49  	47.0991	24  	3.6345 	193	130.42 	1  	26.1358
53 	643   	49.1	47.2357	27.8	3.49964	253	129.563	3  	27.6443
54 	633   	49.2	47.0292	26.5	3.81751	185	129.047	5  	26.6573
55 	655   	49.2	47.2124	26.1	3.52277	233	127.796	5  	26.6373
56 	650   	49.2	46.9517	28  	3.98413	229	124.96 	5  	28.676 
57 	667   	49.3	46.966 	27.8	3.8237 	187	125.232	5  	27.6535
58 	647   	49.3	46.8679	24.3	4.06456	249	125.807	3  	27.8312
59 	651   	49.3	47.3496	27.9	3.20066	183	124.883	5  	27.4503
60 	617   	49.3	47.0219	27.8	4.11178	227	126.48 	1  	28.8957
