   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.3	28.1845	15.7	2.41288	60 	15.98  	3  	12.3489
1  	653   	40.3	29.3293	22.5	2.66033	66 	16.6733	1  	12.3431
2  	638   	40.5	30.4507	15.7	3.12731	64 	19.2987	2  	13.6424
3  	646   	40.8	31.4401	15.3	3.5805 	69 	21.9173	1  	14.2595
4  	620   	40.8	32.4992	15.7	4.37813	75 	25.384 	2  	14.5521
5  	667   	40.8	33.9788	19.7	4.73865	76 	25.8467	2  	13.632 
6  	634   	40.8	34.9075	15.7	5.30541	92 	24.9573	1  	12.3792
7  	642   	41.5	36.0128	15.7	5.60773	104	25.404 	1  	12.083 
8  	630   	41.5	36.8696	15.7	5.32853	75 	26.948 	1  	12.1306
9  	648   	41.5	37.2949	15.7	5.01169	80 	30.3827	3  	13.8104
10 	636   	41.5	37.2984	23.1	5.08561	95 	32.932 	1  	14.976 
11 	636   	41.5	37.8909	16.1	4.85013	99 	34.872 	1  	14.7543
12 	632   	41.5	37.6881	19.6	5.03129	102	37.2267	1  	16.3448
13 	649   	41.5	38.0988	21.6	4.61609	106	38.9893	1  	15.9952
14 	646   	41.5	38.1213	20.8	4.87824	97 	41.3147	1  	15.7261
15 	651   	41.5	38.3923	19.4	4.64598	119	46.272 	5  	17.1314
16 	646   	41.8	38.6511	22.7	4.47262	107	51.0587	5  	16.8137
17 	637   	41.8	38.8975	23.6	4.39745	125	53.3453	3  	19.9446
18 	646   	41.8	39.1004	19.5	4.37461	134	55.6093	1  	19.3263
19 	651   	41.8	38.5804	22.7	4.76636	141	57.284 	1  	21.9484
20 	627   	41.8	39.0388	19.3	4.4132 	133	61.672 	5  	21.3306
21 	654   	41.8	39.0769	20.6	4.57542	128	65.4773	5  	21.4462
22 	645   	41.6	39.2515	21.6	4.36688	159	66.3813	1  	21.0552
23 	639   	41.6	39.6505	23.6	3.87402	167	69.5573	1  	22.1631
24 	628   	41.6	39.5589	18.9	4.12163	169	72.292 	1  	21.5485
25 	641   	41.6	39.4663	19.6	4.21249	175	74.9213	3  	22.5776
26 	671   	41.6	39.7309	21.1	3.80459	155	76.5067	2  	22.3856
27 	631   	41.6	39.7036	19.6	4.00348	155	78.5107	5  	23.1277
28 	641   	41.6	39.7293	25.1	3.79824	163	78.8547	5  	24.9802
29 	644   	41.9	39.7067	21.1	3.88619	163	79.9413	9  	24.9681
30 	661   	42.8	39.6188	21.6	4.03505	163	79.768 	2  	28.2914
31 	634   	42.8	39.6559	21.5	3.94509	169	82.6533	3  	27.7325
32 	648   	42.8	39.7613	20.3	3.83547	162	82.664 	5  	27.0796
33 	653   	42.8	39.9641	15.6	3.81466	170	81.7387	1  	28.053 
34 	647   	42.8	39.8596	26  	3.87214	186	79.4427	2  	30.5868
35 	642   	42.8	40.0519	25.1	3.78368	173	82.5653	7  	29.0541
36 	650   	42.8	40.2685	23.1	3.79705	175	84.6853	5  	28.5651
37 	653   	42.8	40.3532	22.6	3.94459	189	92.184 	3  	27.1798
38 	651   	42.8	40.4735	22.6	4.00106	198	99.5653	7  	25.6827
39 	652   	43.4	40.5723	22.6	3.97102	198	105.064	3  	24.0864
40 	643   	43.4	40.7352	22.6	3.84814	211	109.312	16 	24.0289
41 	639   	43.4	40.9051	24  	3.53159	234	112.044	10 	25.8255
42 	639   	43.4	41.0496	22.6	3.48623	234	116.499	31 	28.6643
43 	626   	43.5	41.1592	24.9	3.52709	227	120.607	38 	29.5393
44 	653   	43.5	41.1264	22.6	3.72679	214	128.087	47 	28.0937
45 	628   	44  	41.2747	19.9	3.73015	247	132.225	1  	27.7566
46 	640   	44  	41.5561	25.1	3.43007	212	136.011	35 	21.6033
47 	628   	44.1	41.7041	21.6	3.57444	202	136.651	40 	22.8793
48 	650   	44.1	41.6139	25.5	3.49202	213	137.625	3  	24.3286
49 	650   	44.1	41.5483	23.6	3.56419	249	138.399	3  	24.2454
50 	650   	44.1	41.4989	23.6	3.62819	279	139.927	48 	25.6773
51 	661   	44.1	41.5653	23.2	3.62095	227	142.34 	37 	25.1781
52 	631   	44.1	41.7317	24.6	3.39841	231	146.489	1  	26.9722
53 	652   	44.1	41.9264	23.6	3.4276 	266	152.429	39 	30.2789
54 	636   	44.1	42.0571	22.6	3.47099	253	161.749	15 	30.0614
55 	648   	44.1	42.4503	25  	2.9973 	253	163.063	1  	29.4253
56 	650   	44.1	42.3052	23.6	3.33204	268	159.243	12 	30.6307
57 	647   	44.1	42.3012	26.1	3.32936	261	156.405	41 	26.4675
58 	628   	44.1	42.4565	25.1	3.04505	251	154.244	15 	25.6108
59 	643   	44.1	42.2467	22.7	3.48004	251	153.323	43 	24.8438
60 	641   	44.1	42.414 	26.4	3.07567	251	155.035	1  	24.9166
