   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	44.7	27.9332	11.8	3.22978	62 	13.1467	3  	12.8192
1  	645   	44.7	29.1923	12.1	3.77055	62 	12.8347	2  	12.1546
2  	642   	44.2	30.2731	11.5	4.93735	62 	15.7987	1  	13.9254
3  	641   	44.3	31.8176	11.7	5.92177	78 	19.1347	1  	15.7168
4  	645   	44.5	33.4835	11.8	6.63391	75 	18.9827	2  	14.1102
5  	646   	45.5	34.8151	11.5	7.42327	64 	21.4107	1  	13.4147
6  	652   	45.1	35.8864	11  	8.32613	76 	24.548 	1  	12.9913
7  	663   	45.4	36.9284	11.8	9.11134	72 	27.1133	3  	12.3481
8  	634   	45.4	37.5652	11.8	9.11523	71 	28.796 	1  	12.6581
9  	636   	45.8	37.9359	11.5	9.02199	74 	29.1613	1  	12.756 
10 	642   	46.8	38.3292	11.5	9.23033	80 	31.0987	1  	14.2791
11 	632   	47  	38.7909	11.5	9.20202	81 	34.4093	1  	14.9958
12 	638   	47  	39.4768	11.8	8.67677	94 	37.664 	5  	15.1432
13 	641   	47  	39.4373	9.7 	8.81708	110	39.2547	2  	16.549 
14 	651   	47  	39.3765	11.5	9.09775	118	41.4347	4  	17.9542
15 	645   	47  	40.1277	9.6 	8.54467	131	44.084 	1  	19.2339
16 	630   	47  	40.8944	10.3	7.7524 	118	45.3213	2  	18.5976
17 	646   	47  	41.3168	11.8	8.15612	125	47.4107	4  	18.7506
18 	636   	47  	41.106 	10.3	8.88724	137	48.6653	1  	19.6679
19 	665   	47  	40.5508	12.7	9.52968	123	48.9333	9  	18.1927
20 	649   	47  	41.1281	12.7	9.3158 	112	50.9   	6  	19.5921
21 	650   	47  	41.5271	12.6	9.03433	142	51.9347	1  	19.9656
22 	651   	47  	41.6483	12.7	8.91338	137	53.1973	4  	20.4294
23 	640   	47.5	41.8369	12.4	9.05213	137	56.3013	1  	21.6046
24 	665   	47.5	42.3281	12.3	8.68274	139	58.7787	3  	21.9368
25 	677   	47.5	41.9816	12.5	8.8746 	139	60.7253	1  	23.2974
26 	645   	48.3	42.1263	12.7	8.68764	167	63.4693	7  	24.2837
27 	626   	48.3	42.9044	12.7	7.6015 	154	64.6667	1  	23.5796
28 	626   	48.3	42.8895	12.7	7.93795	154	66.4747	7  	24.9663
29 	671   	48.3	42.7039	12.7	8.69198	153	68.4307	5  	26.2319
30 	645   	48.4	42.9055	12.6	8.39149	170	70.9693	7  	25.793 
31 	666   	48.4	43.0917	12.5	8.0823 	170	71.3493	1  	25.4828
32 	644   	48.4	43.2476	12.3	7.789  	170	73.3107	8  	24.9037
33 	634   	48.5	42.9843	11.9	8.38675	149	75.7987	1  	22.7107
34 	673   	48.5	42.7371	12.5	8.63793	167	76.9973	7  	22.8053
35 	666   	48.6	43.5655	12.7	8.10222	165	79.372 	1  	22.8335
36 	654   	48.6	44.2149	12.7	7.91761	147	80.0947	6  	23.151 
37 	626   	48.6	44.5387	12.3	7.68583	149	83.5293	19 	24.0659
38 	663   	48.7	44.6789	12.3	7.68365	155	85.2133	1  	26.1208
39 	651   	48.7	44.9531	12.7	7.18075	188	90.5667	1  	26.1286
40 	640   	48.7	44.972 	12.7	7.63342	177	96.8053	3  	26.8524
41 	641   	48.7	46.0901	12.7	6.13981	207	104.537	26 	25.2359
42 	677   	48.7	45.2885	12.7	7.6619 	205	108.613	28 	25.4273
43 	652   	48.7	45.9328	12.7	6.86419	186	111.475	2  	24.2911
44 	626   	48.8	45.7239	12.7	7.00555	188	114.304	25 	23.4511
45 	634   	49.3	46.2023	12.7	6.34173	193	116.251	39 	23.5797
46 	643   	49.3	45.8188	12.7	6.97547	199	116.897	1  	25.2785
47 	658   	49.3	45.6219	12.7	7.38795	200	118.24 	40 	27.9026
48 	626   	49.3	45.7711	12.7	7.33391	202	121.776	39 	29.5133
49 	649   	49.4	46.2237	12.7	6.30868	225	128.937	1  	32.0929
50 	645   	49.5	45.8305	12.5	7.34962	231	137.344	1  	33.6473
51 	625   	49.5	45.8321	12.5	7.35298	245	149.255	7  	30.4552
52 	622   	49.5	46.7927	12.5	6.20435	245	158.415	28 	27.1507
53 	636   	49.5	45.9939	12.5	7.24454	263	161.923	37 	28.8353
54 	639   	49.5	46.4523	12.3	6.69793	261	157.328	56 	28.3339
55 	648   	49.5	46.2836	12.3	7.0265 	253	150.553	2  	29.2238
56 	638   	49.6	46.3471	12.3	6.85768	295	145.84 	45 	29.4806
57 	690   	49.6	45.3576	12.3	7.86375	256	142.959	25 	31.3578
58 	646   	49.6	45.7037	12.3	7.57397	239	143.055	26 	31.1188
59 	651   	49.6	46.0876	12.3	7.34265	265	145.956	25 	31.9479
60 	643   	49.6	46.1728	12.3	6.9811 	265	147.531	3  	32.7776
