   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.9	28.2131	12.2	2.26656	58 	11.9853	3  	10.1059
1  	654   	39.5	28.8471	12.2	2.41564	58 	12.8347	1  	11.0621
2  	629   	43.8	29.6341	11.7	3.05062	64 	14.4547	1  	12.147 
3  	667   	43.8	30.2009	16.1	3.47948	61 	15.5493	1  	12.3721
4  	653   	43.6	30.9575	17  	3.98863	68 	18.2067	2  	13.7477
5  	646   	44.8	32.078 	12.4	4.57395	77 	23.4893	1  	15.9623
6  	648   	44.9	32.9936	11.1	5.44671	77 	30.304 	1  	17.2705
7  	635   	45.6	34.0049	12  	6.04363	86 	33.4707	1  	17.7919
8  	620   	45.6	35.4305	11.5	6.58897	105	33.728 	2  	18.4653
9  	657   	45.6	36.7657	11.5	6.94686	97 	28.628 	3  	17.9777
10 	659   	45.6	37.9687	11.2	7.46725	106	24.128 	1  	15.5995
11 	616   	45.9	38.8757	10.2	7.76708	98 	26.0853	2  	15.6113
12 	647   	46  	39.408 	10.4	7.8661 	83 	28.3307	1  	15.539 
13 	655   	46.3	40.3256	10.4	7.45692	83 	30.288 	1  	15.9513
14 	624   	46.4	40.6089	10.3	7.71952	98 	29.952 	1  	15.839 
15 	631   	46.4	40.6973	10.1	7.93819	82 	31.944 	3  	15.2275
16 	660   	46.4	39.8704	10.1	8.9799 	84 	34.812 	1  	16.3851
17 	651   	46.5	39.846 	10.2	9.04507	97 	38.32  	3  	17.9062
18 	623   	46.4	40.504 	10  	8.78355	124	42.5467	5  	19.7834
19 	648   	46.4	41.6636	10.1	7.82309	107	47.5493	1  	21.2793
20 	664   	46.7	41.6195	9.9 	7.9672 	138	54.96  	5  	22.3491
21 	629   	46.7	41.9735	9.6 	7.58047	141	60.2413	4  	22.7852
22 	607   	47.1	43.258 	17.6	5.94911	122	63.7573	5  	20.4084
23 	639   	47.2	43.3237	13.8	5.72829	159	64.5787	1  	21.5609
24 	644   	47.3	43.2563	17.5	5.88569	160	67.516 	2  	21.8682
25 	659   	47.2	43.0787	18  	5.98552	132	69.772 	3  	20.6864
26 	650   	47.2	43.3557	9.5 	5.97306	132	70.0707	1  	21.0127
27 	650   	47.2	43.588 	9.5 	5.67519	148	71.16  	6  	18.5645
28 	647   	47.4	43.464 	18.8	5.8061 	145	70.6867	5  	19.4902
29 	647   	47.4	43.2723	23.7	5.95671	146	72.9   	5  	19.8222
30 	654   	47.5	43.6368	9.5 	5.68501	126	75.7293	1  	19.457 
31 	651   	47.5	43.7516	23.4	5.72436	157	77.2787	6  	19.8879
32 	641   	47.5	43.8791	22.8	5.71157	128	77.6773	6  	18.1699
33 	643   	47.5	44.096 	25  	5.53672	131	79.24  	12 	17.9537
34 	653   	47.5	43.798 	26.8	6.03986	128	80.1453	14 	17.9074
35 	644   	47.5	44.0245	24.4	5.81509	156	80.92  	9  	16.8428
36 	645   	47.6	44.4364	24.3	5.49486	165	80.2827	31 	15.9789
37 	652   	47.6	44.1293	22.8	5.84338	130	80.52  	2  	15.6052
38 	667   	47.6	44.0321	20.5	5.81546	133	81.264 	11 	16.8154
39 	645   	47.6	44.2136	24.8	5.84252	138	83.1587	12 	17.0241
40 	635   	47.6	44.0672	22.1	6.17717	133	84.896 	3  	17.5457
41 	643   	47.6	44.4663	23.8	5.70307	132	86.3773	7  	18.4551
42 	632   	47.7	44.3465	23.6	5.90788	176	87.304 	24 	19.8858
43 	636   	47.7	44.2396	23.9	5.99197	143	89.1987	6  	19.7314
44 	644   	47.8	44.0291	23.8	6.11799	155	89.9813	17 	20.5939
45 	626   	47.8	44.4316	24.3	5.71084	146	90.7253	3  	20.4375
46 	646   	47.8	44.8221	24.5	5.26583	175	92.364 	5  	21.1865
47 	659   	47.8	44.6245	19.5	5.49491	154	92.7653	10 	22.2965
48 	652   	47.9	44.2933	24.2	5.95827	157	92.32  	1  	22.5093
49 	654   	47.9	44.1629	14.9	6.05904	150	93.6   	2  	23.0703
50 	667   	47.9	44.2201	25.3	5.91423	162	94.0987	3  	24.7802
51 	648   	47.9	44.2081	26.9	5.89258	162	94.912 	3  	23.9999
52 	654   	47.9	44.5713	24.7	5.50581	173	97.9093	32 	23.7967
53 	629   	47.9	44.8553	23.1	5.38899	175	100.119	30 	23.1773
54 	655   	47.9	44.6188	22.7	5.66872	191	102.903	3  	24.0047
55 	672   	47.9	44.5931	24.7	5.66269	223	104.321	19 	23.979 
56 	644   	47.9	45.0345	23.6	5.3906 	223	108.34 	1  	24.5124
57 	650   	47.9	45.1096	22.5	5.26667	221	108.76 	3  	22.8427
58 	662   	48  	45.0872	22.2	5.15182	190	110.036	8  	23.1178
59 	635   	48  	45.1187	25.6	5.22623	186	111.635	27 	24.0575
60 	646   	48  	44.9285	23.8	5.55699	204	114.297	3  	23.8785
