   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	42.9	28.1384	13.4	2.55202	62 	13.1413	3  	12.763 
1  	643   	44  	29.0801	12.1	3.2588 	64 	12.3667	1  	12.1509
2  	661   	44  	30.284 	12.4	4.19522	64 	15.292 	2  	13.9909
3  	638   	44.3	32.0924	14.7	4.9838 	76 	20.7107	1  	17.1431
4  	645   	44.3	34.1553	12.5	5.33756	93 	24.8653	1  	19.4386
5  	634   	44.3	35.7995	14.5	5.32403	93 	32.512 	1  	21.0824
6  	628   	44.3	37.1811	12.7	5.10235	99 	43.88  	3  	18.5204
7  	659   	44.3	38.1608	12.5	5.57991	98 	50.0747	1  	14.9802
8  	670   	44.3	38.6659	12.2	6.17318	127	51.5867	12 	14.7701
9  	651   	44.3	39.2923	11.5	7.03036	108	53.1667	3  	16.2751
10 	638   	44.7	39.6421	11.9	7.91814	110	55.796 	1  	18.0456
11 	654   	44.7	40.4536	12  	7.99224	134	59.3613	3  	18.1626
12 	666   	44.8	40.5507	12.2	7.96071	143	62.1813	5  	19.3329
13 	613   	44.6	41.0225	12.1	7.4913 	143	64.0373	3  	21.6475
14 	660   	44.9	41.2259	11.7	7.21776	164	66.2653	3  	23.7043
15 	649   	44.9	40.6385	12  	8.10183	164	68.4107	1  	25.3351
16 	662   	44.9	40.5821	11.6	7.99338	166	71.6707	3  	25.603 
17 	650   	44.9	40.4339	12.2	8.22232	164	77.2773	5  	25.3188
18 	646   	45  	41.4871	11.9	7.29413	181	82.8307	2  	27.8658
19 	645   	45  	41.896 	12  	6.9731 	198	86.8973	3  	30.9928
20 	660   	45  	41.9943	11.4	6.89579	200	94.536 	17 	32.5231
21 	653   	45.7	42.0532	12.4	6.93868	195	99.0853	1  	33.3401
22 	645   	45.8	42.4921	11.9	6.44889	209	102.783	15 	32.1608
23 	636   	46.2	42.4745	12.1	6.52468	236	104.68 	3  	31.0303
24 	659   	46.2	42.0481	11.7	6.91369	211	104.843	11 	30.6718
25 	641   	46.2	42.7788	12.1	6.19322	213	104.113	5  	28.9478
26 	663   	46.3	42.6436	12.1	6.84388	212	109.112	32 	26.2641
27 	666   	46.3	42.8508	11.6	6.72282	207	105.373	1  	31.3952
28 	661   	46.3	43.5155	12.5	5.83742	197	106.787	25 	30.4954
29 	636   	46.6	43.2819	11.8	6.64357	199	105.223	3  	29.1462
30 	628   	47.4	43.1075	12.4	6.9299 	193	105.292	3  	29.7811
31 	638   	47.4	43.3116	11.9	6.72217	199	107.103	1  	29.6587
32 	644   	47.4	43.6491	10.7	6.3023 	211	109.009	12 	29.9728
33 	635   	47.4	43.7276	14.1	6.06004	210	111.291	7  	31.8865
34 	638   	47.4	43.2361	12.3	6.86373	248	110.984	10 	32.4925
35 	624   	47.4	43.606 	12.2	6.08962	223	106.704	7  	33.9758
36 	664   	47.4	43.2984	10.4	6.63379	216	102.893	8  	35.6518
37 	664   	47.4	43.2856	12.2	6.66587	225	101.905	3  	36.2372
38 	658   	47.6	43.6164	11.4	6.73609	216	109.927	12 	38.4173
39 	672   	47.6	44.2461	12.6	6.4362 	218	130.26 	12 	37.8728
40 	627   	47.6	45.2981	14.7	5.54918	230	145.477	1  	32.2674
41 	649   	47.6	45.2017	14.1	5.69044	232	148.267	21 	32.7952
42 	624   	47.6	44.3671	12.4	7.29484	297	148.248	15 	33.8863
43 	638   	47.6	45.274 	12.4	5.87774	238	147.308	4  	34.6768
44 	666   	47.7	45.0335	12.4	6.28268	236	146.871	1  	34.8022
45 	635   	47.7	44.6429	11.3	6.79585	259	146.097	3  	32.5117
46 	641   	47.7	45.1524	12.3	6.36184	265	145.123	54 	33.8236
47 	636   	47.8	45.4613	12.3	5.56753	298	145.977	24 	35.7293
48 	635   	47.8	45.5221	15.7	5.35065	298	149.001	52 	37.1227
49 	650   	48  	44.9845	12.4	6.48445	253	151.151	30 	38.7131
50 	630   	48  	45.8259	12.5	5.0554 	259	154.269	1  	42.1993
51 	664   	48.1	45.6027	11.4	5.62984	365	161.304	30 	40.2826
52 	641   	48.1	45.5975	12.7	5.50017	284	158.055	7  	42.7253
53 	649   	48.1	45.3076	13  	5.93787	358	154.14 	15 	49.7357
54 	659   	48.1	45.6443	12.3	5.7584 	360	158.531	26 	49.3935
55 	659   	48.2	45.7655	11.9	5.86271	361	166.565	7  	44.3377
56 	638   	48.2	45.6572	12.3	6.13222	271	166.029	21 	37.1306
57 	639   	48.5	46.1071	14.6	5.24546	265	168.375	30 	34.0193
58 	642   	48.5	45.7989	12.2	6.2307 	295	168.153	1  	36.1013
59 	656   	48.5	45.7547	12.2	6.10145	295	167.469	5  	37.5012
60 	654   	48.5	45.9471	12.3	5.82751	300	166.619	6  	39.017 
