   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.3	28.1792	17.8	1.98822	57 	10.8187	3  	9.62838
1  	638   	39.3	28.9583	20.1	2.35621	59 	11.3187	1  	10.3194
2  	643   	39.3	29.5625	16.4	2.77209	66 	11.5987	1  	10.5331
3  	652   	39.3	30.1424	16.7	3.16262	54 	13.692 	1  	11.7325
4  	656   	41  	30.8369	20.5	3.39612	58 	14.7   	1  	12.2043
5  	638   	41  	31.7141	16.7	3.59133	58 	15.42  	1  	12.72  
6  	651   	41  	32.1613	16.7	3.80482	67 	16.3173	1  	13.1042
7  	643   	40  	32.5604	15  	4.21937	59 	15.628 	1  	11.2809
8  	660   	40  	32.8869	16.7	4.52913	53 	15.9067	1  	10.4169
9  	660   	41  	33.2248	16.7	4.78774	59 	17.8787	1  	11.6154
10 	653   	41  	33.6751	15.5	4.98494	71 	20.4813	1  	12.8518
11 	638   	40.1	34.2103	15.7	5.1321 	86 	24.4227	1  	13.8963
12 	644   	41  	34.9836	16.2	5.21906	91 	28.7453	1  	14.9088
13 	662   	41  	35.5837	16.7	5.20802	84 	31.9827	1  	15.245 
14 	654   	41  	35.8987	16.1	5.50802	84 	32.2813	2  	15.4858
15 	651   	41.5	36.4061	15.7	5.67499	95 	32.8973	2  	15.7738
16 	662   	43.8	36.5691	15.7	5.45566	101	34.0147	1  	17.1273
17 	656   	43.8	37.2147	16.4	5.40599	96 	34.632 	1  	17.4199
18 	649   	43.8	37.5361	13  	5.48973	102	35.812 	2  	17.4936
19 	644   	43.7	37.8657	14.1	5.41125	120	35.1293	2  	19.1699
20 	662   	43.7	38.1051	13  	6.03999	122	34.3253	1  	19.4289
21 	646   	44.2	38.6384	13  	6.73318	120	32.68  	1  	19.6782
22 	672   	44.5	38.6429	12.1	7.21817	104	27.7813	1  	16.8709
23 	631   	44.8	39.2495	11.9	7.30677	98 	26.648 	4  	14.1762
24 	657   	44.8	39.9357	11.9	7.36102	74 	27.6533	7  	12.869 
25 	651   	44.8	40.7509	11.8	6.75828	92 	29.788 	4  	14.2306
26 	637   	44.8	40.898 	11.9	7.12077	91 	29.9133	1  	15.0483
27 	669   	44.8	40.7168	11.1	7.8951 	123	30.7907	1  	15.2196
28 	645   	44.8	40.5576	11.8	8.44705	91 	31.2133	1  	15.153 
29 	657   	44.9	41.1239	11.2	7.69771	94 	32.36  	1  	16.2378
30 	635   	44.9	41.5441	11.2	7.27057	100	34.048 	1  	17.2905
31 	645   	44.9	41.0927	11.2	7.77157	113	36.6413	1  	18.5792
32 	622   	45  	41.5845	11.6	7.26649	99 	38.4187	6  	18.8729
33 	636   	45.1	41.8693	11.9	7.26455	138	40.7373	1  	21.0875
34 	659   	45.2	41.6507	11.9	7.02304	102	41.4453	1  	21.4174
35 	643   	45.2	41.7616	10.6	7.29544	125	43.6453	1  	21.5497
36 	649   	46.3	42.5464	11.6	6.2543 	142	47.8347	7  	22.6315
37 	644   	46  	42.3033	11.6	6.60646	138	48.76  	1  	23.1357
38 	646   	46.3	42.6008	11.6	6.52501	109	51.4787	7  	22.2621
39 	643   	46.3	42.5892	11.5	6.79125	136	53.0867	6  	23.2968
40 	653   	46.3	42.8559	11.2	5.84874	134	53.26  	1  	24.0498
41 	651   	46.3	42.4736	11.5	6.60144	137	52.068 	3  	25.664 
42 	631   	46.3	42.6257	11.2	6.59643	135	50.376 	3  	24.3224
43 	649   	46.4	42.1637	11.2	7.26653	117	46.464 	1  	23.1623
44 	648   	46.7	42.5387	11.2	6.54703	116	44.228 	7  	19.6542
45 	656   	47.2	42.688 	11.2	6.88938	116	43.7307	1  	18.9224
46 	661   	47.2	42.6487	11.9	7.33902	147	45.1227	3  	19.8766
47 	655   	47.2	42.5497	11.6	7.5416 	168	48.7333	1  	23.1745
48 	640   	47.2	43.148 	11.6	7.10753	179	56.648 	6  	29.6448
49 	664   	47.3	44.0335	11.9	5.68476	187	72.696 	4  	37.1003
50 	658   	47.3	44.2067	11.6	6.00404	214	86.7987	5  	37.9775
51 	642   	47.2	44.6341	11.6	5.62946	216	92.1347	5  	36.9573
52 	656   	47.3	44.4525	11.6	5.85908	216	83.6293	3  	34.1823
53 	664   	47.5	44.5312	11.9	5.52587	218	75.764 	7  	30.0794
54 	667   	47.5	44.2711	11.9	5.84063	216	72.908 	4  	27.6001
55 	676   	47.5	44.2799	11.6	6.13854	168	70.6893	2  	27.0005
56 	648   	47.5	44.6965	11.9	5.18048	157	68.3973	7  	26.3741
57 	658   	47.5	43.9319	11.6	6.36955	176	64.536 	7  	27.4067
58 	655   	47.5	44.256 	11.9	6.12029	176	63.7653	7  	27.5304
59 	676   	47.5	44.1184	11.6	6.58286	175	64.7253	1  	29.7909
60 	661   	47.7	44.2769	11.6	6.26045	186	71.2787	4  	31.2708
