   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	42.7	28.1905	11.8	2.56855	42 	7.864  	3  	5.99868
1  	642   	43.2	29.0411	14.4	3.03929	42 	8.38933	1  	6.88557
2  	662   	43.7	29.9948	12.4	4.16527	41 	10.4   	1  	8.32634
3  	643   	43.6	31.3933	14.5	4.97019	44 	12.184 	1  	9.42964
4  	644   	44.2	32.8827	13.9	5.48611	47 	13.688 	1  	9.86259
5  	634   	44.4	34.4096	12.8	5.69191	54 	16.1853	1  	10.8597
6  	613   	43.7	35.4191	11.8	6.04509	61 	20.4853	2  	12.0609
7  	650   	44.1	36.0677	12.8	6.39202	73 	25.7093	1  	12.9052
8  	628   	44.5	36.7647	12.6	6.74227	76 	29.732 	2  	13.8469
9  	660   	45.5	36.9497	12  	7.27641	83 	31.08  	1  	15.4599
10 	642   	45.5	37.6893	11.2	7.59602	101	35.164 	2  	16.4675
11 	643   	45.6	38.1327	11.9	7.69369	114	38.74  	1  	18.0076
12 	660   	45.6	38.4788	11.5	8.20577	114	41.8067	1  	19.6079
13 	640   	46  	39.7661	10.9	7.53388	135	48.1413	4  	22.0815
14 	663   	46.3	40.2963	11.1	7.51184	135	56.116 	3  	22.3106
15 	649   	46.3	41.0893	11.5	6.70981	137	63.908 	1  	22.7818
16 	646   	46.7	42.166 	11.6	6.08513	153	68.8613	1  	23.088 
17 	641   	46.7	41.9537	12.9	6.4647 	160	73.9733	4  	25.4343
18 	651   	46.9	41.7132	10.7	6.9946 	156	76.308 	1  	27.7095
19 	652   	46.9	42.1005	10.6	6.74874	223	75.6213	1  	29.3673
20 	629   	46.9	41.8799	10.2	6.71803	223	70.44  	4  	29.7859
21 	660   	47  	41.8479	10.6	7.16433	224	65.292 	3  	29.1511
22 	661   	47  	41.6403	9.6 	7.53899	224	59.0973	11 	28.8116
23 	662   	47.3	42.5101	11  	6.84648	179	57.2253	3  	24.4217
24 	652   	47.4	41.9125	9.4 	7.49301	134	58.7133	3  	22.4645
25 	652   	47.3	42.6948	9.6 	7.06634	124	61.5453	9  	22.7645
26 	650   	47.3	42.7995	10.5	7.05594	125	64.584 	2  	22.9077
27 	661   	47.4	42.9039	9.6 	6.88294	139	67.28  	3  	21.958 
28 	649   	47.7	43.4121	10.8	6.37722	152	69.9733	1  	21.6759
29 	653   	47.7	43.2637	10.1	7.01215	148	73.116 	10 	22.1431
30 	660   	47.7	43.5631	8.7 	6.9355 	162	77.652 	10 	23.0554
31 	660   	47.7	43.7781	10.9	6.75729	162	83.624 	11 	25.3997
32 	639   	47.7	43.8923	8.5 	6.87743	206	91.7773	4  	26.9573
33 	670   	47.7	44.5989	13.2	5.87724	205	97.888 	1  	26.672 
34 	662   	47.8	44.0104	10.2	6.81876	202	100.245	12 	24.0637
35 	652   	47.8	44.3303	8.9 	6.78091	169	100.125	5  	23.2483
36 	670   	47.8	44.2061	12.5	6.59416	188	99.7773	10 	21.5673
37 	645   	47.8	44.5896	12.5	6.37893	186	101.917	17 	20.5024
38 	643   	47.8	44.3985	13  	6.54236	186	102.167	3  	22.275 
39 	649   	48  	44.2105	9.9 	6.83237	188	104.776	1  	22.0119
40 	653   	48  	44.5307	10.1	6.5793 	206	108.705	1  	23.3933
41 	656   	48  	44.3531	10.2	6.64174	206	111.247	3  	23.1248
42 	628   	48  	44.3812	10.2	7.34483	224	114.179	14 	22.8607
43 	649   	48  	44.7653	9.2 	6.50023	167	116.485	2  	19.5995
44 	644   	48  	44.5997	9.7 	6.97427	176	118.98 	11 	22.112 
45 	651   	48  	44.6189	9.3 	7.00901	210	122.527	3  	23.1767
46 	655   	48.1	44.7067	11.1	6.93031	227	127.652	21 	21.659 
47 	647   	48.1	44.7223	10.2	7.14214	221	130.956	6  	23.2221
48 	658   	48.1	45.0757	9.3 	6.44973	223	134.915	45 	23.3044
49 	643   	48.2	44.6969	10.9	6.89378	221	138.081	46 	22.769 
50 	653   	48.9	44.9387	10.8	6.71763	225	139.819	1  	25.1134
51 	648   	48.9	44.9864	9.1 	6.39071	224	141.309	17 	25.7861
52 	635   	48.2	44.7344	10.3	6.82068	226	140.592	2  	25.2703
53 	647   	48.9	45.4627	12  	5.99908	211	142.605	32 	21.5237
54 	641   	48.9	45.1537	11.9	6.72906	227	141.813	8  	23.4475
55 	649   	48.9	45.5764	10.9	5.90405	256	142.996	15 	22.0144
56 	667   	48.9	45.2264	9.1 	6.57583	256	145.339	30 	21.1602
57 	647   	48.9	45.4799	15.6	5.95224	210	145.119	2  	23.2585
58 	625   	48.9	45.6565	10.6	6.17262	212	146.327	28 	20.0817
59 	635   	48.9	46.0475	10.6	6.08196	214	148.3  	5  	20.2942
60 	649   	48.9	46.1461	21.2	5.74701	211	149.687	23 	20.353 
