   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	43.1	28.2412	17.1	2.70634	42 	8.32667	3  	6.2849 
1  	643   	43.1	29.1236	16.1	3.41464	42 	8.27067	1  	6.65012
2  	662   	43.1	30.1964	12.9	4.23815	48 	10.3987	1  	8.83431
3  	640   	45  	32.0295	16.1	5.07045	58 	13.084 	1  	10.5245
4  	654   	45.8	34.0857	13.9	5.3044 	58 	15.5333	1  	12.4934
5  	656   	45.8	34.6277	13.8	5.77875	68 	19.5373	1  	13.4153
6  	661   	45.8	34.8093	14.3	6.17291	68 	23.0947	1  	13.2764
7  	661   	45.9	35.4936	12.9	6.68079	77 	27.6333	1  	13.4486
8  	645   	46.1	36.4752	12.9	7.04954	94 	31.6667	1  	13.7947
9  	635   	46.1	37.4159	13.3	7.28165	100	35.6627	1  	14.2271
10 	655   	46.1	37.8267	12.1	7.73468	115	40.6533	1  	17.8926
11 	646   	46.1	39.1681	10.7	7.98392	159	49.316 	6  	20.9149
12 	614   	46.3	40.7196	25.4	7.51647	134	55.5547	12 	22.5428
13 	661   	46.3	39.5767	14.9	8.15358	127	53.5453	1  	22.7962
14 	666   	46.3	39.9592	18.7	8.107  	148	53.4373	2  	24.0482
15 	647   	46.4	40.8636	16.9	7.7366 	143	53.2493	2  	23.3368
16 	666   	46.5	40.2289	17.8	8.10555	124	51.2387	4  	23.8905
17 	656   	46.4	40.4901	17.3	8.06393	144	52.3547	1  	24.3111
18 	668   	46.4	41.3861	25.9	7.53727	128	54.648 	8  	23.3573
19 	655   	46.8	41.5455	20.7	7.49832	128	55.7987	12 	24.2992
20 	647   	46.8	41.5239	20.4	7.51153	138	60.392 	7  	25.0959
21 	643   	47.6	41.9923	14.2	7.24545	152	69.4707	12 	27.6107
22 	642   	47.6	42.7469	19.6	6.76087	183	81.94  	3  	26.88  
23 	629   	47.6	43.2779	15.9	6.38652	166	90.2213	3  	24.1489
24 	650   	47.6	42.9045	17.8	6.80893	201	92.2707	12 	25.1818
25 	632   	47.6	43.3461	15.9	6.46045	170	92.2093	2  	23.1214
26 	646   	47.6	42.9893	25.5	6.80339	170	90.26  	9  	24.5572
27 	644   	47.6	43.4627	21.3	6.64134	179	93.4093	2  	27.3042
28 	661   	47.6	43.5779	17.5	6.56926	198	99.7373	4  	29.3829
29 	648   	47.6	44.3779	17.8	5.93383	227	107.567	12 	30.182 
30 	653   	47.6	44.6915	21.6	5.59952	205	114.373	2  	27.4105
31 	670   	47.6	44.3669	27.3	6.07628	218	113.499	12 	26.6715
32 	657   	47.7	44.8027	17.5	5.66403	218	114.305	12 	24.9485
33 	644   	47.7	44.6124	23.1	5.82496	225	112.635	5  	28.9167
34 	669   	47.7	45.0285	17.8	5.30272	254	114.779	11 	30.2336
35 	663   	47.7	44.6313	25.3	5.89662	252	117.648	1  	32.3813
36 	644   	47.7	44.8872	17.8	5.6189 	271	118.299	2  	34.6303
37 	644   	47.7	45.0579	17.8	5.4071 	294	119.436	4  	33.4104
38 	641   	47.7	45.1755	17.8	5.19393	256	121.115	12 	33.6751
39 	666   	47.7	44.4195	25.3	6.10592	269	121.608	8  	35.1713
40 	650   	47.7	45.3108	17.8	5.172  	235	120.861	3  	32.7543
41 	656   	47.8	45.1316	24.4	5.39776	256	121.275	12 	30.7526
42 	642   	47.8	45.2515	23.7	5.07661	225	124.128	12 	27.917 
43 	637   	47.8	45.3536	17.8	5.13157	203	123.116	12 	29.2516
44 	640   	47.8	45.4637	27.9	4.83052	283	123.72 	12 	30.3956
45 	652   	47.9	45.2115	17.8	5.22475	208	121.769	3  	30.5951
46 	650   	47.9	45.2284	13.3	5.43356	282	124.552	12 	29.4003
47 	632   	47.9	45.3151	17.8	5.24369	193	123.728	3  	30.912 
48 	634   	47.9	44.8755	14  	5.83553	230	125.507	2  	32.505 
49 	642   	47.9	45.2732	17.8	5.54572	263	128.329	12 	35.7918
50 	638   	47.9	45.3541	27.8	5.26815	218	133.196	1  	36.7805
51 	643   	47.9	45.4048	13.4	5.44998	246	130.991	8  	37.9628
52 	642   	47.9	45.2204	17.8	5.59358	219	125.081	15 	34.2683
53 	661   	47.9	45.0083	14  	5.80207	239	115.453	16 	27.8012
54 	656   	47.9	44.6652	11.6	6.23999	234	112.077	2  	25.6841
55 	634   	47.9	45.1241	17.8	5.57321	209	112.232	3  	23.9827
56 	658   	47.9	44.798 	25.7	5.82958	233	111.625	16 	26.4835
57 	678   	47.9	44.5807	16.9	6.23636	196	111.875	2  	26.6109
58 	642   	47.9	45.0424	13.6	5.96821	213	115.301	10 	25.9961
59 	656   	47.9	44.6401	17.8	6.15138	229	115.912	3  	29.6231
60 	658   	47.9	44.6264	17.1	6.05394	239	116.149	5  	29.7258
