   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	41.1	28.106 	19.2	2.32416	48 	8.20133	3  	7.05054
1  	633   	38.6	28.8376	22.2	2.42278	48 	9.21467	1  	8.18751
2  	637   	38.6	29.3084	17.8	3.11038	49 	10.5987	1  	9.52822
3  	664   	39.6	30.2103	17.7	3.4577 	49 	13.3867	1  	11.1647
4  	659   	39.1	31.3455	19  	3.64594	53 	16.072 	1  	11.9371
5  	676   	39.1	32.8828	16.7	4.08945	54 	16.9293	1  	11.9688
6  	644   	39.1	34.4201	18.5	4.17253	55 	15.6893	1  	10.7375
7  	649   	39.5	35.5581	22.8	4.19493	58 	15.4053	1  	10.6945
8  	618   	39.6	35.9723	17.5	4.30007	55 	16.892 	1  	11.3775
9  	657   	39.8	35.8183	22.5	4.31373	66 	21.908 	1  	13.5254
10 	651   	42  	36.2641	17.5	4.187  	71 	28.4867	2  	14.9475
11 	659   	40.7	36.0995	17.9	4.46605	79 	34.3613	1  	14.8631
12 	655   	40.7	36.3404	17.8	4.41872	99 	40.7133	1  	13.767 
13 	663   	41.2	36.4656	22  	4.34005	84 	44.196 	1  	14.8535
14 	658   	41.4	36.9416	22.8	4.23625	102	47.9133	2  	14.9283
15 	660   	42.1	37.0787	20.9	4.1223 	121	52.04  	11 	16.4547
16 	656   	42.1	37.332 	22.8	3.99896	127	54.8773	3  	18.6736
17 	663   	43.6	37.0624	17.5	4.60353	130	58.136 	4  	18.7595
18 	659   	43.6	37.54  	22.2	4.39942	148	58.168 	12 	20.101 
19 	653   	43.7	37.8264	21.4	4.3306 	148	59.3387	4  	21.3389
20 	652   	44.1	38.0416	15.6	4.61091	146	58.816 	1  	20.3978
21 	652   	44.6	38.5168	17.5	4.5624 	131	57.9813	6  	19.4866
22 	639   	44.6	38.9501	17.8	4.77553	150	57.6973	10 	18.4298
23 	657   	45.2	39.5581	21.3	4.7167 	150	56.7213	7  	18.2125
24 	634   	45.3	39.8161	17.8	4.8273 	137	58.4347	2  	20.6197
25 	669   	45.3	39.6924	17.8	5.23089	137	57.7773	2  	19.1481
26 	667   	45.3	39.4324	17.8	5.8425 	158	58.404 	1  	18.8621
27 	653   	45.4	39.8937	18  	5.61575	135	58.912 	3  	16.9372
28 	671   	45.6	40.0491	19.7	5.79804	124	60.1493	14 	15.9953
29 	643   	45.6	40.5197	22.8	5.74756	146	62.1   	3  	18.6202
30 	653   	45.6	40.8029	22.8	5.76887	132	64.188 	1  	20.8168
31 	643   	45.9	40.9415	21.6	5.90403	129	68.3507	5  	21.7927
32 	621   	45.9	41.1356	22.6	6.10256	170	72.484 	1  	24.2396
33 	654   	45.9	40.9507	22.9	6.32593	152	74.9387	18 	22.322 
34 	632   	46  	41.4357	19.2	6.25094	177	74.2013	1  	22.5144
35 	665   	46  	41.7403	23.3	5.87073	198	74.984 	19 	23.907 
36 	660   	46.2	41.8257	23.1	6.06503	189	78.316 	4  	24.1621
37 	643   	46.2	42.1261	22.9	5.87413	150	83.9027	3  	25.9784
38 	648   	46.2	42.2736	15.9	5.78535	166	90.96  	4  	29.747 
39 	651   	46.2	42.6237	23.2	5.73671	176	100.924	23 	31.9653
40 	656   	46.2	42.3051	23.3	6.04176	227	110.44 	22 	32.1096
41 	668   	46.9	42.5711	23.3	5.93584	202	113.763	1  	32.8394
42 	632   	46.9	42.9619	23.2	5.66383	226	114.411	20 	33.3069
43 	656   	46.9	42.5339	22.7	6.05137	187	109.223	8  	31.4769
44 	652   	46.9	42.9449	22.8	5.84224	221	102.125	2  	29.4883
45 	658   	47  	42.8084	23.3	6.14013	206	99.9053	1  	29.8287
46 	653   	47  	42.6396	23.2	6.22009	191	104.092	1  	34.5728
47 	635   	47  	43.2036	23.1	5.7579 	225	114.053	8  	39.1673
48 	647   	47  	43.0403	23.1	6.16433	247	124.813	1  	42.8058
49 	631   	47  	43.5569	22.9	5.9265 	236	140.887	1  	38.7022
50 	645   	47  	43.566 	23.3	5.86262	227	149.432	43 	33.6563
51 	673   	47.3	43.2473	22.8	6.24325	238	146.635	2  	36.5681
52 	626   	47.3	43.4175	23.3	6.11331	244	139.531	37 	38.5638
53 	645   	47.3	43.3545	23.1	5.98643	230	132.18 	28 	41.2875
54 	651   	47.3	43.3888	22.4	6.18805	256	136.016	10 	40.4318
55 	618   	47.3	43.7944	23.1	5.89494	246	147.533	1  	38.5917
56 	652   	47.3	43.6876	23.3	5.83126	269	152.299	41 	37.8556
57 	657   	47.3	43.492 	22.8	6.02928	245	154.707	1  	38.8515
58 	636   	47.3	43.8899	22.4	5.63014	247	155.837	12 	39.8158
59 	655   	47.3	43.4079	17.8	6.08687	249	148.839	25 	43.0468
60 	664   	47.5	43.5103	19.3	5.97176	257	146.505	3  	43.3183
