   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.3	28.1356	14.1	2.63696	45 	8.98133	3  	6.90369
1  	662   	41.9	29.0588	17.7	3.26559	35 	8.62667	1  	6.19844
2  	656   	42.4	30.1701	16.8	4.28854	35 	9.27867	1  	6.02315
3  	651   	42.4	31.7712	17.8	4.61783	39 	10.2533	1  	6.20686
4  	658   	42.7	33.1708	17.1	5.01724	47 	10.7693	1  	6.40303
5  	662   	42.4	33.906 	13.3	5.15149	40 	11.9613	1  	6.72903
6  	655   	42.4	34.3641	13.6	5.30666	42 	13.004 	1  	7.26315
7  	642   	42.9	35.1115	16.6	4.99028	58 	14.664 	2  	8.32197
8  	648   	43.9	35.0704	13.9	5.56761	53 	17.14  	2  	8.93027
9  	639   	42.9	35.5265	14.4	5.49551	61 	19.2347	1  	9.54726
10 	626   	43.2	36.2421	14.1	5.61457	70 	21.6813	3  	10.0289
11 	627   	43.2	36.4607	13.9	6.06456	68 	21.596 	1  	10.3544
12 	663   	44.6	35.8151	12.7	6.81049	68 	21.6027	3  	10.5403
13 	642   	44.6	36.626 	13.5	6.96081	74 	22.2773	1  	10.6981
14 	651   	44.6	37.0839	13.5	6.96466	73 	22.832 	1  	11.5869
15 	659   	44.6	37.3601	17.3	7.19832	66 	23.8493	1  	11.9877
16 	648   	44.8	38.1827	13.3	6.8797 	76 	25.36  	1  	12.189 
17 	647   	45.1	38.8039	12.8	7.07015	79 	27.3387	3  	12.1359
18 	653   	45.1	39.8924	18.1	6.28251	69 	29.1187	1  	11.9462
19 	634   	45.2	40.5851	17.8	6.15746	77 	29.6027	1  	12.3337
20 	658   	45.2	41.0215	17.8	6.04696	82 	29.9507	1  	12.5141
21 	662   	45.2	41.2149	17.8	5.95194	91 	30.7133	1  	12.7901
22 	617   	45.2	41.0737	17.8	6.06039	93 	30.6907	6  	13.5378
23 	640   	45.2	41.6767	26.3	5.63742	88 	32.1787	1  	14.1331
24 	644   	45.2	41.5239	22.8	5.86863	90 	33.9627	4  	15.3301
25 	676   	45.3	41.3948	15.5	6.07601	97 	35.568 	1  	15.9898
26 	624   	45.4	41.8459	14.2	5.90349	90 	36.544 	1  	16.3346
27 	618   	45.4	41.6997	17.8	6.19398	103	38.632 	1  	17.8095
28 	672   	45.4	42.3385	17.8	5.59323	92 	41.096 	6  	17.9797
29 	639   	45.4	42.2991	17.8	5.68419	93 	43.8507	3  	18.3428
30 	664   	45.4	42.3492	14.1	5.5421 	107	45.808 	6  	19.5072
31 	645   	45.5	42.536 	17.8	5.5158 	119	49.784 	6  	20.1303
32 	659   	46.2	42.8671	17.8	5.33023	113	52.7533	4  	18.7343
33 	651   	46.2	42.6285	17.8	5.57594	112	54.824 	1  	17.2428
34 	629   	46.2	42.4372	17.8	6.11721	127	56.8453	1  	18.4663
35 	649   	46.2	42.8195	17.8	5.65197	118	58.1013	1  	19.1046
36 	648   	46.3	43.5029	18.5	5.08046	120	61.416 	1  	19.0512
37 	636   	46.3	43.4415	17.8	5.35701	142	64.7787	1  	20.0383
38 	662   	46.3	43.7601	17.8	5.14225	141	67.0307	10 	21.1816
39 	653   	46.3	43.9125	17.8	5.12418	129	66.996 	1  	19.8101
40 	644   	46.3	43.7851	16.1	5.39001	124	68.4613	1  	19.5889
41 	658   	46.3	43.5525	17.8	5.4965 	147	66.1307	1  	21.6997
42 	649   	46.3	43.3639	17.8	5.80167	151	65.984 	1  	22.4656
43 	642   	46.3	43.6264	16.6	5.62992	146	64.948 	1  	21.6559
44 	650   	46.3	43.4629	17.8	5.53729	124	61.7507	1  	21.3319
45 	654   	46.3	42.9759	17.8	6.18249	124	60.0813	1  	18.6412
46 	640   	46.3	43.2125	16.6	6.01156	145	60.5853	3  	19.7546
47 	639   	46.3	43.2636	17.8	6.04037	123	59.96  	4  	18.938 
48 	651   	46.3	43.2388	16.6	5.9948 	129	61.1787	2  	19.3734
49 	660   	46.3	43.5515	17.8	5.57178	127	61.8227	3  	18.8993
50 	672   	46.3	43.4533	17.8	5.73917	129	62.5907	3  	20.4264
51 	654   	46.3	43.6268	14.4	5.50765	131	63.972 	2  	21.3764
52 	656   	46.3	43.6559	22.8	5.43702	141	65.0573	1  	21.5521
53 	622   	46.3	43.968 	17.8	5.27154	140	66.5707	11 	22.0609
54 	628   	46.3	43.598 	17.8	5.74726	134	65.784 	2  	23.2872
55 	628   	46.3	43.3983	18.6	5.86176	140	66.2493	8  	24.9238
56 	653   	46.3	43.7885	18.6	5.31234	187	68.7253	11 	25.3901
57 	639   	46.3	44.0563	18.5	5.11746	140	71.2853	11 	24.7409
58 	639   	46.4	43.9971	17.8	5.17978	158	73.272 	2  	25.4254
59 	666   	46.4	43.9423	18.6	5.20529	164	73.98  	11 	24.236 
60 	639   	46.4	43.8923	17.8	5.51856	162	74.772 	11 	24.5804
