0.8080459770114943	9389	86219	13132	9580
0.8075895875591615	8363	87191	12160	10606
0.8158468559837728	8743	87788	11563	10226
0.8043864097363083	9092	86083	13268	9877
0.7908637592968222	9147	84428	14923	9822
0.8003634212305611	8278	86421	12930	10691
0.8051217038539554	8763	86499	12852	10206
0.8036680189317106	9237	85853	13498	9732
0.8049780256930358	9103	86142	13209	9866
0.8009803921568628	8372	86400	12951	10597
0.8100152129817444	9296	86545	12806	9673
0.8065584854631508	9118	86314	13037	9851
0.8042849898580122	8672	86491	12860	10297
0.808341784989858	8589	87054	12297	10380
0.8041328600405679	8747	86398	12953	10222
0.7950135226504395	9087	84979	14372	9882
0.7779496281271129	8837	83210	16141	10132
0.811815415821501	8318	87736	11615	10651
0.799737998647735	7762	86863	12488	11207
0.7931795131845841	8484	85365	13986	10485
