   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.7	29.0113	17.6	4.41192	45 	9.93467	3  	7.29491
1  	649   	38.9	31.4333	17.3	4.58609	49 	9.96267	1  	7.74846
2  	645   	38.9	33.1147	17.8	4.81136	49 	10.636 	1  	8.36211
3  	638   	38.9	33.8753	17.8	4.97116	54 	10.5933	1  	8.60457
4  	662   	38.9	34.3377	17.8	5.01847	57 	12.3653	1  	10.5451
5  	647   	39.2	35.1899	17.7	4.71891	57 	15.5933	1  	13.2605
6  	635   	39.2	35.7384	17.8	4.31814	84 	20.2547	1  	16.3382
7  	631   	39.6	35.8611	17.8	4.33327	84 	27.948 	1  	18.6934
8  	649   	40  	36.0553	17.8	4.17269	93 	37.5733	1  	18.595 
9  	647   	41  	36.7629	18.5	3.79212	110	41.332 	1  	17.9521
10 	659   	41  	36.8745	17  	3.69911	96 	43.0387	1  	16.2453
11 	640   	41  	37.1605	17.2	3.64635	101	43.948 	2  	15.4804
12 	639   	41  	37.4128	16.8	3.69608	112	44.1907	1  	17.9734
13 	651   	41  	37.3679	16.8	4.02191	100	44.82  	2  	17.9974
14 	633   	41.1	37.6943	18.4	4.27317	113	46.5853	2  	17.5689
15 	653   	41.4	37.9049	19.4	4.81358	122	50.828 	2  	16.6841
16 	652   	41.4	38.4092	15.9	4.71412	121	55.4813	2  	15.4367
17 	656   	41.4	38.2091	15.6	4.97028	139	57.94  	2  	16.499 
18 	635   	41.5	38.6845	17.8	4.59951	131	59.9933	5  	17.0192
19 	649   	41.6	38.5819	16.3	4.76122	126	60.608 	3  	18.115 
20 	636   	41.7	38.7825	15.6	4.75572	127	62.4947	3  	16.7981
21 	644   	41.7	39.2729	15.9	4.16978	127	67.0707	1  	19.0097
22 	644   	41.8	39.4857	15.6	4.06551	134	72.5667	3  	21.6981
23 	651   	41.8	39.3552	16.3	4.26403	166	77.9453	1  	21.3175
24 	654   	42.2	39.4277	15.6	4.43208	143	78.5493	5  	19.3655
25 	651   	42.2	39.7532	15.6	4.03927	157	79.948 	1  	19.319 
26 	656   	42.2	39.8509	15.6	4.00565	218	80.576 	5  	19.9866
27 	652   	42.2	39.7709	15.6	4.09104	166	80.4947	2  	19.6676
28 	649   	42.2	39.9221	15.9	4.13917	165	81.8267	1  	19.9272
29 	647   	42.2	40.3387	15.9	3.50552	167	83.8947	5  	18.8156
30 	637   	42.2	40.1939	15.7	3.90913	157	83.9547	1  	20.5749
31 	655   	42.2	39.9747	15.9	4.04081	174	83.968 	4  	20.4124
32 	664   	42.2	40.2177	15.9	3.9172 	167	84.1853	5  	20.7039
33 	646   	42.2	40.0367	15.8	4.59041	167	85.2587	1  	20.5543
34 	660   	42.2	40.3475	24  	3.57395	190	87.0693	5  	22.9636
35 	655   	42.2	40.0472	16  	4.4923 	155	89.1027	3  	22.5947
36 	660   	42.2	40.2867	16.6	3.97429	158	89.648 	1  	23.8437
37 	662   	42.2	40.3196	15.9	3.89839	172	92.076 	5  	24.4303
38 	623   	42.2	40.4445	15.9	4.08579	153	92.8467	2  	24.9058
39 	628   	42.2	40.4673	15.3	3.97512	171	96.648 	2  	24.2393
40 	669   	42.2	40.3571	15.9	3.94581	177	98.408 	3  	26.0915
41 	652   	42.3	40.6495	15.9	3.69799	191	100.639	5  	25.6409
42 	670   	42.3	40.4709	15.7	3.94335	256	102.688	1  	26.8946
43 	632   	42.3	40.4645	15.9	4.20741	177	106.188	9  	26.4722
44 	655   	42.3	40.3464	16  	4.24984	181	106.245	5  	28.7462
45 	655   	42.3	40.6508	15.8	3.67746	180	110.684	5  	28.4372
46 	667   	42.3	40.8847	15.9	3.33404	183	114.888	5  	26.6907
47 	656   	42.3	40.8383	16.6	3.53502	181	119.879	5  	24.7989
48 	647   	42.3	40.7587	16.6	3.79334	236	123.855	1  	24.2652
49 	644   	42.3	40.8128	15.9	3.58108	210	125.357	5  	22.3766
50 	667   	42.3	41.0107	16.6	3.25443	197	127.653	6  	21.2123
51 	639   	42.3	40.8631	15.9	3.4708 	206	126.645	5  	22.791 
52 	645   	42.3	40.8528	15.7	3.58536	186	126.551	3  	22.8472
53 	662   	42.3	40.8476	15.7	3.49961	197	127.203	5  	23.9517
54 	656   	42.3	40.9209	15.9	3.53314	195	127.039	5  	24.248 
55 	641   	42.3	41.0347	15.7	3.38458	202	125.028	1  	26.0534
56 	648   	42.3	40.9548	15.9	3.35424	204	124.347	5  	25.207 
57 	658   	42.3	41.0397	19.7	3.05061	211	127.412	35 	23.3299
58 	630   	42.3	40.9783	16  	3.37421	201	126.791	6  	25.6285
59 	660   	42.3	41.0421	26.4	3.07027	200	128.189	5  	26.1655
60 	655   	42.3	40.7712	15.9	3.69082	240	130.361	5  	26.7049
