   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.4	27.9459	17.8	2.12101	39 	7.848  	3  	6.18522
1  	654   	39.4	28.6289	18.1	2.13362	36 	7.75467	1  	5.7067 
2  	642   	39.4	28.9073	21.1	2.51563	40 	8.47333	1  	6.54553
3  	646   	35.6	29.1595	20.6	2.84488	39 	9.088  	1  	6.92899
4  	642   	38.2	29.6801	19.8	3.04144	39 	9.39067	1  	6.79358
5  	663   	38.5	30.0608	20.7	3.34404	45 	9.668  	2  	6.72491
6  	664   	37.1	30.4419	20.6	3.33083	47 	9.54667	1  	6.23216
7  	669   	38.5	30.3903	20.7	3.722  	45 	10.3533	1  	6.71827
8  	649   	38.5	31.2299	18.1	3.65119	37 	12.224 	1  	7.10121
9  	632   	38.5	32.1473	20  	3.416  	54 	15.5947	1  	9.13271
10 	654   	38.6	32.9549	21.4	3.33479	52 	19.6733	2  	9.99073
11 	641   	38.6	33.2115	21.5	3.32703	79 	22.5627	2  	11.1601
12 	646   	38.6	33.7613	21.3	3.09761	75 	23.9947	1  	11.982 
13 	672   	38.6	33.9517	22.1	3.39133	64 	22.744 	1  	12.5146
14 	651   	39.5	34.7293	21.7	3.6839 	65 	20.7373	1  	12.6147
15 	664   	39.9	36.0021	22.6	3.65219	67 	19.4947	1  	12.2759
16 	651   	39.9	36.3717	22.8	3.79013	69 	19.7053	1  	13.0735
17 	657   	40  	36.658 	20.2	3.72495	72 	22.0693	1  	14.0854
18 	650   	40  	37.1183	21.7	3.35298	70 	24.6373	1  	14.9514
19 	640   	40  	37.0592	22.8	3.43147	85 	26.176 	1  	15.1067
20 	655   	40.2	37.2537	22.8	3.39051	92 	27.448 	1  	14.9443
21 	660   	40.5	37.3799	22.8	3.40081	80 	29.3493	3  	15.005 
22 	645   	40.5	37.8184	22.4	3.02748	103	31.96  	3  	15.001 
23 	670   	40.6	38.074 	22.5	3.20814	109	35.4493	4  	16.3953
24 	668   	40.6	38.5185	21.6	2.82775	95 	37.0507	1  	15.7323
25 	624   	40.6	38.6573	22.4	2.88515	110	38.2733	1  	15.4049
26 	676   	40.6	38.7464	22.6	2.6264 	108	39.804 	1  	16.3106
27 	652   	40.7	39.0308	21.8	2.54029	95 	43.8173	1  	16.4838
28 	648   	40.8	39.2175	23.9	2.51968	112	47.944 	4  	16.8903
29 	662   	40.8	39.3977	23.4	2.30855	112	49.952 	4  	17.621 
30 	656   	40.8	39.4755	23.9	2.32695	125	52.4787	1  	18.5471
31 	657   	40.8	39.6625	21.2	2.21971	136	56.8613	4  	21.3181
32 	654   	40.9	39.566 	24  	2.71778	143	58.8307	1  	22.8113
33 	680   	40.9	39.582 	20.6	2.62751	137	55.508 	4  	22.8988
34 	636   	40.9	39.6059	20.6	2.61838	137	52.0747	1  	21.1639
35 	661   	40.9	39.492 	20.6	2.90293	137	51.744 	1  	21.2042
36 	640   	40.9	39.5676	20.6	2.84952	146	51.24  	4  	24.3356
37 	630   	40.9	39.5303	20.9	2.85218	150	53.5387	2  	27.736 
38 	636   	41  	39.6723	20.6	2.59698	154	57.5813	3  	32.3028
39 	647   	41  	39.694 	20.2	2.69675	170	58.492 	2  	31.1821
40 	637   	41  	39.6961	20.2	2.70754	153	55.7587	1  	27.2857
41 	633   	41.4	39.8213	20.5	2.35259	153	55.8627	1  	25.5143
42 	642   	41.4	39.596 	20.5	2.71649	167	56.6653	3  	25.6233
43 	659   	41.4	39.8688	23.2	2.39322	165	57.5413	1  	27.0451
44 	666   	41.4	39.6441	20.1	2.74463	149	56.6973	1  	25.7214
45 	646   	41.5	39.6829	20.2	2.87118	165	61.556 	4  	28.9381
46 	616   	41.5	40.0459	20.7	2.52066	165	68.5627	3  	29.6842
47 	649   	41.5	40.1911	20.6	2.42021	156	80.4747	2  	29.3551
48 	653   	41.5	40.5008	23.5	2.02875	152	90.24  	1  	27.0165
49 	655   	41.5	40.4285	27.7	2.25596	202	95.4667	1  	24.5628
50 	643   	41.5	40.4655	19.5	2.37712	200	94.4053	4  	27.1205
51 	638   	41.5	40.5508	19.6	2.17502	197	93.292 	4  	29.354 
52 	658   	41.8	40.3819	23.4	2.1032 	195	87.1053	4  	33.1025
53 	650   	41.8	40.3795	20.7	2.3066 	208	84.3933	4  	31.7477
54 	651   	41.8	40.4621	19.4	2.31432	173	81.9173	3  	28.8252
55 	647   	41.8	40.5291	20.6	2.18665	170	79.2147	4  	26.2783
56 	640   	41.8	40.5235	27.8	2.11536	147	78.836 	4  	23.5334
57 	654   	41.8	40.4208	19.3	2.77378	162	78.3667	3  	23.678 
58 	626   	41.8	40.5287	24.6	2.52062	162	78.1973	4  	21.9838
59 	635   	41.8	40.5412	20.4	2.64223	179	77.7293	4  	21.3861
60 	616   	41.9	40.8704	24.6	2.06612	132	80.0013	1  	18.9759
