   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.7	28.0953	15.6	2.68651	56 	13.2853	3  	9.88271
1  	658   	40.7	29.4176	18.2	2.89991	52 	14.98  	1  	10.3574
2  	654   	40.7	30.1904	19.1	3.31789	54 	17.4947	1  	11.0621
3  	643   	40.7	31.2436	19.1	3.6714 	63 	20.6573	1  	11.7583
4  	654   	40.7	32.0529	17.9	4.1119 	64 	24.6547	1  	11.9459
5  	645   	40.7	33.1701	18.9	4.66763	67 	27.912 	1  	11.697 
6  	641   	40.7	34.5189	16.7	5.03549	65 	30.2213	2  	11.1761
7  	627   	40.9	35.3647	15.8	5.44806	81 	31.6587	1  	11.8324
8  	649   	40.9	36.4243	21  	5.42684	79 	31.572 	1  	11.4268
9  	655   	40.9	37.3255	18.6	5.20496	92 	32.6453	1  	12.6266
10 	638   	40.9	37.7165	20  	5.04276	97 	35.8347	1  	14.2217
11 	622   	40.9	37.8131	23.6	4.9524 	97 	37.0613	4  	14.8139
12 	658   	41.6	37.4785	15.4	5.2967 	101	38.0707	1  	15.026 
13 	634   	41.6	37.77  	15.8	5.13771	101	40.4173	1  	16.0257
14 	646   	41.6	37.9903	23.6	4.90727	98 	41.724 	7  	16.7562
15 	660   	41.6	37.9633	15.4	5.04748	104	41.6653	1  	17.2422
16 	659   	41.6	38.4189	23.6	4.57273	112	44.7413	2  	18.4522
17 	651   	41.6	38.6421	21.7	4.70017	116	49.3187	1  	19.9124
18 	634   	41.6	39.2183	22.1	4.10259	147	56.2413	1  	20.3232
19 	644   	41.6	39.6412	23.6	3.75052	133	60.6   	4  	20.7979
20 	636   	41.6	39.8877	24.6	3.34028	124	63.152 	1  	19.9432
21 	648   	41.6	39.612 	21.7	3.8542 	120	63.5427	16 	20.124 
22 	669   	41.6	39.5752	23.6	3.73706	146	64.512 	3  	21.7314
23 	623   	41.6	39.6689	23.6	3.7058 	148	65.396 	8  	21.1236
24 	646   	42.4	39.9039	23.6	3.36588	138	66.5827	3  	21.8176
25 	637   	42.4	39.8199	23.6	3.55803	126	67.588 	14 	20.9465
26 	656   	42.4	39.5572	17.2	3.81045	128	68.348 	6  	22.0799
27 	635   	42.4	39.6573	19.7	3.6945 	136	69.0893	13 	21.3424
28 	652   	42.4	39.334 	23.6	3.99941	134	69.0973	1  	21.8758
29 	657   	42.4	39.9512	23.6	3.61678	186	75.036 	5  	23.262 
30 	658   	42.4	40.2804	19.4	3.5979 	174	82.096 	16 	24.1175
31 	666   	42.4	40.5353	23.6	3.57521	161	88.7053	16 	24.3258
32 	649   	42.4	41.1817	23.6	2.93829	156	92.3387	15 	22.8676
33 	628   	42.4	40.8959	23.6	3.38028	187	92.956 	4  	24.3618
34 	641   	42.4	41.0515	23.6	3.12245	193	94.152 	10 	24.0645
35 	655   	42.5	41.3251	23.6	2.83721	190	93.3507	16 	24.4336
36 	635   	42.5	41.1193	23.6	3.05778	172	94.1027	5  	24.7516
37 	637   	42.5	41.1993	23.6	2.9195 	244	94.832 	16 	25.1213
38 	652   	42.5	40.9376	15.3	3.35697	210	93.6987	16 	26.0839
39 	658   	42.5	41.1273	23.6	3.05577	173	94.924 	11 	24.7287
40 	651   	42.5	41.0035	23.6	3.3339 	198	97.1093	16 	25.7027
41 	648   	42.5	40.9707	23.6	3.26612	208	99.0827	13 	28.5585
42 	629   	42.5	41.1059	23.6	3.10765	191	105.809	13 	28.5673
43 	636   	42.5	41.0455	26.5	3.26256	228	111.72 	6  	29.9655
44 	637   	42.5	41.1345	26.5	3.18785	223	115.284	2  	27.3496
45 	663   	42.5	41.1861	26.5	3.10393	201	116.871	17 	24.7698
46 	637   	42.5	41.032 	23.6	3.22448	258	114.947	6  	29.641 
47 	650   	42.5	41.1767	26.5	3.09841	251	115.98 	16 	28.1029
48 	646   	42.5	41.2017	23.6	3.04385	283	115.208	7  	29.7031
49 	664   	42.5	41.2916	19.1	2.99642	193	112.401	5  	31.0827
50 	635   	42.5	41.0863	23.6	3.25329	205	113.084	22 	30.4441
51 	614   	42.5	41.0368	20.9	3.48316	201	115.191	24 	26.991 
52 	648   	42.5	41.0112	23.5	3.3255 	218	112.895	3  	30.1418
53 	647   	42.5	41.2333	23.6	3.00607	226	113.297	12 	29.0105
54 	658   	42.5	41.1924	23.6	3.17951	258	115.413	3  	30.5327
55 	645   	42.5	40.8495	23.6	3.54154	231	115.957	5  	31.6518
56 	631   	42.5	41.1793	21.1	3.33211	217	117.108	2  	29.9744
57 	658   	42.5	41.3101	17.2	2.97724	237	117.748	22 	28.3128
58 	653   	42.5	41.3993	23.9	2.85159	203	117.811	1  	30.0393
59 	649   	42.5	41.1296	23.6	3.22718	215	117.455	22 	29.8916
60 	640   	42.5	41.1168	23.6	3.20556	201	117.667	22 	29.7232
