   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	44  	28.1092	12.9	2.51494	49 	8.084  	3  	6.42534
1  	624   	44.5	28.8515	14.2	2.85751	52 	7.75733	1  	6.31166
2  	644   	44.8	29.7425	12.4	4.24685	52 	9.63467	1  	9.09637
3  	622   	44.8	31.1768	11.8	5.19328	57 	13.6373	1  	12.239 
4  	660   	44.6	32.7435	13.8	5.72386	65 	19.6427	1  	15.6243
5  	649   	45.2	34.6089	12  	6.22532	79 	25.1333	2  	16.9862
6  	656   	44.6	35.6049	11.9	6.94883	87 	26.8173	1  	17.2088
7  	643   	45  	37.0547	11.2	7.55036	82 	25.404 	1  	16.0391
8  	638   	44.9	37.6137	11.8	7.81369	84 	22.6933	1  	13.7802
9  	670   	44.9	37.6696	11.8	8.09732	85 	20.976 	1  	11.9748
10 	669   	44.9	38.1185	11.8	8.56462	67 	21.5427	1  	12.0279
11 	661   	45  	38.2657	11.6	8.44466	74 	23.4293	1  	12.6216
12 	629   	45.2	38.9688	11.8	8.07181	79 	27.4333	1  	15.0049
13 	637   	45.2	39.2064	11.5	8.18168	89 	32.1893	2  	17.2263
14 	643   	45.2	39.6471	11.2	7.81996	99 	37.344 	2  	19.0799
15 	673   	45.8	39.8703	11.1	8.35325	118	41.764 	2  	19.9794
16 	637   	46.2	40.9628	11.8	7.39137	122	45.796 	2  	20.502 
17 	659   	46.2	40.9639	10.8	7.7059 	118	45.5107	2  	20.3472
18 	662   	46.3	40.4779	10.8	8.18072	114	42.76  	2  	20.6413
19 	650   	46.4	41.1701	11  	7.63752	115	41.7093	1  	21.3074
20 	664   	46.4	40.2401	10.8	8.32601	116	37.5627	2  	20.6349
21 	649   	46.4	40.8523	11.3	7.76006	167	34.728 	2  	19.9071
22 	637   	46.4	40.5093	12  	8.04793	107	30.7627	1  	17.8878
23 	679   	46.4	40.2903	10.7	8.27039	107	31.256 	1  	17.8749
24 	638   	46.5	40.8877	11  	8.16907	104	33.072 	1  	17.6389
25 	663   	46.5	41.0552	10.4	7.98216	106	36.0653	1  	18.6662
26 	643   	46.7	40.974 	11.4	8.29829	115	40.1253	2  	18.7676
27 	655   	46.7	41.6004	11.6	8.00882	108	45.0507	2  	18.9794
28 	628   	46.7	41.584 	9.9 	8.26781	121	52.0253	2  	19.1434
29 	655   	46.7	42.4732	11.5	7.93522	123	55.6027	2  	20.1654
30 	645   	46.9	42.7861	11.5	7.00927	123	60.2987	1  	21.0172
31 	674   	46.9	42.7525	11.3	7.18456	130	62.2587	1  	20.999 
32 	635   	46.9	42.5756	10  	7.57107	130	62.5093	2  	21.1459
33 	642   	46.9	42.9253	10.9	7.40083	123	61.12  	1  	19.3204
34 	666   	47.4	42.5416	10.4	7.73627	126	62.2147	2  	20.0468
35 	640   	47.4	43.4227	10.6	6.44593	122	62.4507	2  	20.3256
36 	653   	47.2	43.3587	10.2	6.43987	119	63.7053	2  	19.9131
37 	654   	47.2	43.2351	9.6 	7.0633 	159	67.048 	2  	18.7692
38 	638   	47.3	42.7481	9.7 	7.17113	158	68.3   	1  	19.3908
39 	633   	47.3	42.802 	9   	7.44841	127	67.7307	1  	19.4448
40 	682   	47.3	42.5245	9.2 	7.39116	126	68.332 	1  	18.9533
41 	642   	47.4	42.7492	9.1 	7.27431	140	69.0413	1  	19.3774
42 	634   	47.4	43.4139	9.3 	6.5749 	133	70.72  	2  	19.0394
43 	667   	47.7	43.3631	9   	6.86542	129	71.7347	2  	20.7632
44 	668   	47.7	43.7792	9.6 	6.56773	170	74.396 	2  	21.9632
45 	645   	47.7	43.8116	9.1 	6.56552	137	77.464 	2  	19.0838
46 	644   	47.7	44.144 	9.6 	6.64205	150	79.3373	2  	20.6402
47 	651   	47.7	44.3395	9   	6.41456	150	82.02  	2  	19.0433
48 	686   	47.9	44.6729	10  	5.79366	160	84.276 	2  	17.6235
49 	634   	47.9	44.0143	9.8 	6.95777	154	82.2267	1  	19.0902
50 	629   	47.9	43.8116	9.4 	7.10538	147	82.3933	2  	18.9572
51 	648   	47.9	44.2424	9.7 	6.55985	134	82.5387	2  	17.7058
52 	668   	47.9	44.3324	9.9 	6.22902	145	82.5693	7  	17.7142
53 	646   	47.9	44.0659	9.1 	6.58579	160	81.276 	1  	21.8677
54 	615   	48.1	44.3751	9.6 	6.40044	153	81.42  	1  	20.9941
55 	645   	48.1	44.0752	11.4	6.73658	171	82.1213	2  	20.8291
56 	669   	48.1	43.648 	9.6 	7.41156	150	81.1973	2  	20.6824
57 	666   	48.5	44.1665	9.4 	6.83978	159	80.9187	2  	20.5903
58 	657   	48.2	43.1532	9.5 	7.68589	158	80.8427	2  	20.9055
59 	644   	48.6	43.6961	8.9 	7.26593	134	78.8387	2  	20.5714
60 	635   	48.6	43.8564	11.6	6.91687	137	78.9133	1  	20.4047
