   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	34.7	28.0816	17.8	2.10764	55 	10.2267	3  	9.06403
1  	632   	38.2	29.0019	20.7	2.29992	59 	10.8427	1  	9.22008
2  	652   	38.2	29.3675	19.2	2.84463	60 	11.34  	1  	9.06056
3  	630   	38.2	30.0117	21.3	2.93333	47 	11.9973	1  	9.1602 
4  	647   	38.7	30.7015	17.8	3.52323	56 	12.8747	1  	9.75556
5  	655   	40.6	31.8908	18.5	3.92377	54 	14.9867	1  	10.4255
6  	651   	40.6	33.0052	17.8	4.25672	66 	16.6013	1  	11.6094
7  	633   	40.6	34.0463	17.4	4.43081	62 	16.4813	1  	10.8046
8  	638   	40.6	34.8328	17.8	4.49356	69 	17.0933	2  	11.0049
9  	674   	41  	35.5467	18.9	4.45791	63 	19.0427	2  	11.0941
10 	648   	41  	35.758 	23.3	4.27456	74 	23.0307	1  	11.5473
11 	664   	41  	36.1752	22.9	4.15274	69 	27.1027	1  	11.6361
12 	661   	41  	36.3565	20.9	4.08342	75 	31.1787	3  	11.7477
13 	673   	41  	36.8901	23.2	3.92112	84 	35.1267	1  	12.662 
14 	659   	41  	36.7204	22.5	4.15407	95 	37.74  	3  	14.7469
15 	648   	41.2	37.2131	22.2	3.9858 	102	40.8293	1  	16.5674
16 	663   	41.5	37.3704	17.8	4.10594	135	41.4587	1  	17.1644
17 	645   	41.5	37.8691	21.7	3.94884	132	43.068 	1  	16.7147
18 	636   	41.6	37.8252	24.2	4.1411 	131	43.536 	1  	17.3872
19 	656   	41.6	37.9369	25.6	4.05641	101	43.3893	4  	16.723 
20 	656   	41.6	38.1872	20.8	4.17318	117	45.2173	1  	17.0063
21 	648   	41.8	38.5855	21.5	4.00685	124	47.6973	1  	18.413 
22 	639   	41.8	38.724 	17.8	4.02697	121	51.0667	3  	18.7246
23 	661   	41.9	38.9691	18.9	3.96984	143	56.18  	1  	21.5116
24 	659   	42.8	38.9247	24.2	4.05346	129	59.944 	1  	20.3448
25 	652   	43.1	39.3812	24.8	3.46075	129	64.488 	5  	19.6846
26 	665   	43.1	39.5471	27.9	3.60089	147	68.2093	5  	20.87  
27 	649   	43.1	39.7835	24.3	3.4758 	129	69.9747	1  	19.133 
28 	651   	43.1	39.8664	24.2	3.64838	133	71.7747	3  	21.5184
29 	652   	43.1	39.8231	24.2	3.88069	147	78.1453	1  	22.9102
30 	639   	43.3	40.1932	23.3	3.56044	165	85.0627	3  	25.4354
31 	627   	43.5	40.6195	26.2	3.14585	163	92.204 	2  	24.3085
32 	640   	44.1	40.3092	25.3	3.76087	218	98.7093	6  	24.8383
33 	660   	44.1	40.6383	25.3	3.70415	224	104.96 	2  	22.9635
34 	639   	44.2	40.7605	27.7	3.6954 	253	107.459	24 	21.8647
35 	654   	44.2	40.6856	25.3	3.96119	175	110.685	1  	21.4846
36 	640   	44.2	41.0668	27  	3.69908	177	113.491	10 	21.6334
37 	655   	44.2	40.9864	26.5	3.90492	190	114.528	2  	24.7186
38 	652   	44.5	41.1684	23.2	3.85275	246	117.403	41 	27.621 
39 	663   	44.5	41.2241	26.8	4.03519	222	124.536	2  	31.4873
40 	656   	44.5	41.7831	24.4	3.79796	214	136.765	7  	32.5361
41 	641   	45.2	42.1001	27.9	3.66092	229	148.352	27 	32.5036
42 	667   	45.2	41.8689	26.7	3.75292	230	155.229	50 	28.5298
43 	643   	45.2	42.2189	26.8	3.52593	221	155.125	46 	27.0972
44 	654   	45.2	42.0356	20.6	3.64816	225	151.395	28 	28.5797
45 	647   	45.2	42.3943	28  	3.38361	226	152.047	47 	27.4021
46 	656   	45.2	42.2704	22.8	3.82542	226	153.343	22 	26.5093
47 	640   	45.7	42.4961	25.1	3.96036	228	156.655	1  	23.0206
48 	643   	45.7	42.8385	24.5	3.64224	218	159.285	6  	22.5792
49 	644   	45.8	43.0341	23.1	3.75153	212	159.871	48 	20.9604
50 	642   	45.8	42.8619	25.2	3.84183	223	158.827	2  	24.5061
51 	677   	45.8	42.7091	27.7	4.01096	220	158.709	15 	24.3879
52 	663   	45.9	42.9319	27.4	3.84383	240	158.359	47 	23.4499
53 	654   	45.9	42.8184	24.8	3.87251	246	159.737	46 	23.173 
54 	661   	46  	42.9228	26.1	4.07382	277	155.92 	46 	25.4103
55 	640   	46  	43.1555	28  	3.73161	238	156.072	46 	23.9253
56 	624   	46.1	42.9824	27.5	4.1687 	252	154.492	14 	22.9046
57 	663   	46.1	43.1555	27.9	4.0555 	218	154.748	7  	23.0929
58 	642   	46.1	43.3017	27.9	4.1499 	243	157.528	5  	23.3395
59 	635   	46  	43.6147	28  	3.85848	218	161.539	47 	22.1645
60 	638   	46  	43.2928	25.9	4.24777	225	161.067	3  	25.2381
