   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.3	28.3107	18.2	2.60604	47 	10.22  	3  	7.14   
1  	653   	40.3	29.5968	21.8	2.67631	44 	10.1493	1  	7.27418
2  	626   	40.3	30.4452	19.1	2.81756	43 	10.8093	1  	7.40628
3  	645   	40.3	30.6721	16  	3.19655	45 	12.5867	1  	8.38347
4  	657   	40.3	30.9156	19.1	3.46622	54 	14.7013	1  	9.0787 
5  	645   	40.3	31.6101	19  	3.73636	61 	17.3893	1  	10.5184
6  	649   	40.3	32.1545	19.6	3.93506	67 	19.7587	1  	11.7117
7  	633   	40.4	32.5063	15.7	4.37132	67 	22.52  	1  	12.3106
8  	637   	40.4	32.9065	18.2	4.56882	83 	24.6467	1  	12.5368
9  	650   	40.8	33.2805	17.4	4.73693	77 	26.564 	1  	13.9013
10 	633   	40.2	33.7009	18.2	4.96458	92 	30.4587	2  	14.4749
11 	647   	40.7	34.0829	16.6	5.08393	118	33.6053	2  	15.1664
12 	648   	41.2	34.5276	15.3	5.24174	87 	34.548 	2  	15.9523
13 	650   	41.2	34.9224	17.3	5.23682	97 	34.8133	1  	16.2392
14 	674   	41.2	35.0661	15.7	5.62231	99 	35.6147	2  	16.3651
15 	645   	41.3	36.3952	19.2	5.15818	109	37.6693	1  	17.6006
16 	654   	41.4	37.0859	19  	5.17655	87 	40.364 	2  	17.4529
17 	662   	41.5	37.8957	16.9	4.90105	105	45.5187	2  	17.1673
18 	643   	41.5	38.1303	15.3	4.80047	106	46.648 	1  	17.1135
19 	639   	42.1	38.0401	21.1	4.76082	137	48.1947	1  	18.0953
20 	671   	42.1	38.0513	20.3	4.71454	109	48.196 	4  	17.4601
21 	649   	42.2	37.9664	16.5	4.66592	121	48.4467	4  	16.7997
22 	666   	42.6	38.0941	16.1	4.6804 	103	48.3067	5  	15.8158
23 	656   	42.6	38.2293	16.1	4.64752	94 	49.996 	6  	15.1572
24 	656   	42.8	38.0912	23.6	4.83142	107	50.6987	2  	17.0016
25 	675   	42.8	38.2175	22.8	4.69306	109	53.1467	8  	17.3192
26 	653   	42.9	38.5725	16.9	4.73344	110	54.7013	2  	18.2647
27 	636   	43.5	38.9901	23.2	4.52374	122	56.36  	2  	17.7955
28 	653   	43.5	39.2991	19.1	4.43813	111	56.3187	4  	16.3199
29 	640   	43.5	39.5383	23.5	4.3776 	115	57.32  	1  	15.411 
30 	649   	43.7	39.5857	26.2	4.47625	102	58.4347	1  	15.0994
31 	660   	43.9	39.6749	22.4	4.51183	131	59.7693	1  	17.1233
32 	657   	43.9	39.6832	17.5	4.60313	122	62.232 	9  	18.9825
33 	634   	43.9	40.0897	24.3	4.32484	121	66.0173	14 	19.9022
34 	640   	43.9	39.9752	25.8	4.51109	131	70.144 	1  	21.8355
35 	642   	43.9	40.2756	26.1	4.28746	142	76.7987	21 	21.5892
36 	634   	43.9	40.4941	24  	4.33531	142	78.44  	3  	21.3415
37 	645   	43.9	40.382 	23.3	4.55456	132	78.488 	1  	20.6905
38 	670   	43.9	40.4955	21.7	4.40407	133	78.0667	20 	20.0904
39 	652   	44  	40.4807	16.8	4.55061	146	77.1307	14 	20.3993
40 	652   	44  	40.5585	15.5	4.3588 	132	74.6707	1  	19.6056
41 	638   	44  	40.1273	24.6	4.76846	153	72.1293	18 	18.9377
42 	630   	44.5	40.4256	25.2	4.53469	132	69.504 	4  	16.8904
43 	648   	43.9	40.3696	22.8	4.64001	127	68.8693	8  	16.8328
44 	639   	43.9	40.2136	25.9	4.52149	127	68.1547	13 	16.4102
45 	638   	43.9	40.2092	25.1	4.68212	126	69.7347	10 	16.7674
46 	657   	43.9	40.1697	24.4	4.83677	123	69.5627	1  	17.1961
47 	640   	44  	40.2707	18.3	4.67852	116	71.744 	3  	17.5396
48 	642   	44  	40.4829	25.5	4.5489 	130	72.52  	1  	17.8194
49 	643   	44.6	40.4748	24.5	4.69697	132	74.0933	1  	18.3589
50 	648   	44.6	40.7307	22.9	4.45845	119	76.1987	2  	16.7154
51 	665   	44.6	40.5968	20.3	4.6897 	141	76.94  	6  	18.137 
52 	651   	44.6	40.6593	24.3	4.58643	128	77.1187	13 	17.9557
53 	661   	44.6	40.6019	23.7	4.67041	151	76.4   	25 	18.2173
54 	615   	44.6	41.0397	23.9	4.4077 	126	77.5147	17 	18.4106
55 	654   	44.6	40.4211	24.7	4.84756	129	75.58  	12 	19.0217
56 	647   	44.7	40.7141	26.3	4.73321	121	73.8173	3  	19.5202
57 	653   	44.7	40.5889	23.6	4.77636	128	70.504 	4  	19.9524
58 	632   	44.7	40.4076	23.3	5.15804	131	66.2187	18 	19.1632
59 	654   	44.7	40.7128	23.4	4.83265	132	61.528 	7  	18.9356
60 	652   	44.7	40.2765	24.1	5.3324 	133	59.3213	3  	18.8034
