   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.3	28.2447	14.6	2.53703	41 	8.53067	3  	6.4872 
1  	655   	40.2	28.7923	16.7	3.23118	39 	8.16667	1  	6.20776
2  	637   	40.2	29.9064	13.3	4.04586	50 	9.01467	1  	6.96322
3  	649   	41.8	31.2192	12.2	4.97001	57 	9.92   	1  	7.67726
4  	644   	43.3	32.7521	13.1	5.40904	57 	10.6733	1  	8.6594 
5  	653   	43.3	33.9983	17.7	5.31938	57 	12.7787	1  	11.3905
6  	638   	43.7	34.6071	14.4	5.39447	61 	17.7413	2  	14.4193
7  	648   	44.2	35.3063	17.8	5.45857	61 	24.688 	1  	16.2107
8  	664   	44.1	35.9691	12.7	5.87516	65 	31.7693	2  	14.7864
9  	639   	44.1	36.7865	14.3	6.22188	82 	36.3533	3  	14.3531
10 	620   	44.3	37.5709	15.5	6.53503	85 	38.5507	1  	12.9414
11 	665   	45.2	37.3676	16.9	6.88918	92 	40.5533	1  	11.9369
12 	645   	45.2	37.96  	11.8	6.95067	109	42.9573	1  	14.8152
13 	650   	45.2	38.4789	26.4	6.78195	109	46.0493	2  	16.5004
14 	638   	45.2	39.0887	12.5	6.86387	109	49.508 	3  	18.0975
15 	659   	45.4	39.0703	14.5	7.01901	117	50.9493	1  	18.5033
16 	652   	45.6	39.0161	12.2	7.35948	138	54.832 	7  	19.1543
17 	623   	45.6	39.5668	15.9	7.31659	137	56.5547	3  	20.0118
18 	649   	45.9	40.1367	14.9	7.16443	141	56.8933	1  	20.7551
19 	635   	45.9	40.5961	14.8	7.12976	143	57.696 	9  	20.1024
20 	678   	45.9	40.4681	17.8	7.36729	133	58.4053	3  	21.3112
21 	638   	45.9	41.246 	10.8	6.91944	137	61.3813	11 	21.6126
22 	612   	45.9	41.2163	11.8	7.05078	156	64.1413	5  	22.1554
23 	663   	45.9	40.7116	12.7	7.54333	153	65.5773	6  	24.071 
24 	665   	46  	40.922 	11.8	7.59064	146	66.14  	1  	22.296 
25 	652   	46  	41.1167	10.8	7.63696	145	65.4813	1  	21.7018
26 	656   	46  	41.7919	22.8	7.10394	139	65.6773	1  	23.3414
27 	646   	46  	41.7305	25.6	7.25108	175	67.2907	10 	22.916 
28 	649   	46  	41.6113	22.2	7.40985	153	68.8973	11 	22.4545
29 	635   	46  	41.9072	16  	7.26984	165	71.992 	7  	23.8441
30 	649   	46  	42.4159	26.3	6.84564	165	74.468 	1  	24.7787
31 	645   	46  	42.0059	18  	7.1165 	174	76.1747	3  	23.4857
32 	651   	46  	42.6004	16.7	6.6521 	179	79.056 	1  	22.8713
33 	650   	46.2	42.5783	23.1	6.7658 	175	81.7613	3  	22.4347
34 	658   	46.3	43.2461	24.3	6.15513	185	83.692 	4  	20.6527
35 	644   	46.3	42.9017	24.6	6.3869 	185	83.2787	8  	20.969 
36 	636   	46.3	42.8513	26.3	6.4835 	216	84.604 	2  	24.0304
37 	629   	46.4	42.6636	25.1	6.69491	194	87.1453	14 	22.6104
38 	662   	46.4	42.8321	26.4	6.58948	186	87.2   	3  	21.0778
39 	621   	46.4	42.7796	26.3	6.64018	186	84.2707	1  	24.6701
40 	670   	46.4	42.6632	24.5	6.76012	177	81.8653	1  	22.589 
41 	666   	46.4	42.9097	26.3	6.52689	152	81.936 	12 	20.0886
42 	670   	46.4	42.9839	22.9	6.55481	153	81.692 	5  	21.7252
43 	640   	46.4	42.5395	9.1 	7.06648	152	82.28  	12 	20.5172
44 	656   	46.4	42.9073	23.8	6.71636	173	82.5867	8  	22.0144
45 	665   	46.4	43.1183	23.8	6.67715	174	85.7533	3  	23.9969
46 	632   	46.4	43.2428	19.3	6.52817	198	86.512 	12 	24.2823
47 	648   	46.4	43.1835	26.3	6.53257	174	89.5813	7  	24.9843
48 	635   	46.4	43.472 	26.4	6.33781	174	94.092 	11 	27.216 
49 	629   	46.4	43.3563	23.1	6.45346	185	97.184 	1  	28.627 
50 	654   	46.4	42.9785	21.9	6.81766	198	100.925	12 	30.3319
51 	659   	46.4	43.4088	24  	6.44661	226	103.983	11 	30.8043
52 	641   	46.4	43.5645	26.5	6.14798	229	106.2  	4  	30.6922
53 	652   	46.4	43.8645	24.9	5.90094	229	109.705	9  	29.6909
54 	652   	46.4	43.8637	23.6	5.97302	200	111.272	1  	32.7526
55 	662   	46.4	43.7148	26.5	6.05404	212	113.071	3  	33.8052
56 	652   	46.4	44.1108	26.1	5.6877 	271	118.536	1  	33.7763
57 	633   	46.4	43.9277	17.6	5.90948	236	122.099	19 	34.0513
58 	637   	46.4	44.4392	26.4	5.25026	236	123.909	4  	33.2193
59 	649   	46.4	44.0273	26.3	5.78695	237	126.744	1  	33.9031
60 	659   	46.4	44.2689	25.7	5.55852	237	129.317	17 	33.2298
