   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	42.8	28.1136	14.9	2.71522	62 	14.2333	3  	13.7046
1  	645   	42.7	29.372 	13  	3.72521	70 	16.0987	1  	14.1717
2  	630   	44.2	30.7268	17.5	4.85115	70 	19.5253	2  	14.3826
3  	645   	44.2	32.9889	16  	5.60354	71 	24.5573	1  	15.5451
4  	663   	44.8	34.3907	12.3	6.636  	74 	29.4133	1  	15.84  
5  	650   	44.9	36.1304	11.7	6.95576	85 	31.3027	2  	14.2998
6  	666   	46  	37.5189	11.7	7.15161	74 	29.576 	1  	12.3303
7  	646   	46  	38.422 	11.5	7.73407	81 	29.5013	2  	11.3723
8  	669   	46  	38.8469	11.7	8.15335	67 	31.0693	2  	11.1458
9  	665   	46  	38.7069	11.7	8.51019	72 	32.4613	2  	12.4011
10 	637   	46.3	40.1551	11.8	7.47136	84 	33.6987	2  	12.6991
11 	644   	46.3	40.3844	11.7	7.45341	90 	34.688 	2  	14.751 
12 	661   	46.4	40.4595	11.4	7.45659	94 	36.3813	2  	15.2646
13 	646   	46.4	41.5844	12.1	7.02155	96 	39.932 	2  	14.1457
14 	638   	46.7	41.6723	19.5	7.07732	106	41.6347	1  	13.7339
15 	644   	46.8	41.8121	13.3	7.11672	99 	43.0707	2  	14.1632
16 	654   	47.1	41.6941	18.2	7.18673	120	43.5773	2  	16.5311
17 	647   	47.1	41.8359	9.3 	7.30706	122	46.4173	2  	17.5931
18 	675   	47.2	42.6736	22.5	6.75573	124	48.6427	1  	20.2024
19 	660   	47.2	41.8157	11.4	7.5916 	142	51.6427	2  	23.2482
20 	636   	47.2	43.2935	9.3 	6.75392	152	59.936 	2  	26.3869
21 	652   	47.2	43.26  	9   	6.80423	161	63.4973	2  	26.2481
22 	634   	47.5	43.6077	9.8 	6.47853	201	63.4413	2  	27.1177
23 	640   	47.5	43.3721	9.1 	6.73771	188	68.5667	1  	28.1308
24 	656   	47.5	43.9833	16.1	6.16739	205	75.3507	1  	28.5468
25 	639   	47.7	44.7864	13.6	5.57322	171	81.7133	2  	27.807 
26 	653   	47.6	44.4664	11.8	5.91596	224	87.784 	2  	28.9621
27 	665   	47.7	44.6581	25.3	5.69884	234	98.3707	2  	31.6706
28 	632   	48  	45.0501	27  	5.54718	234	106.456	2  	34.8713
29 	629   	48  	45.0869	27.2	5.50426	236	118.133	3  	33.3707
30 	640   	48  	44.9564	16.4	5.8061 	237	123.608	2  	32.6189
31 	662   	48.2	44.4439	16.9	6.54224	275	127.939	2  	33.3407
32 	663   	48.2	44.9663	21.3	5.99934	233	132.105	2  	31.5879
33 	643   	48.2	45.1655	26.1	5.81018	236	135.768	1  	30.5975
34 	663   	48.2	45.0372	16  	6.20955	231	136.675	2  	32.7893
35 	659   	48.6	44.9093	24  	6.11916	231	132.592	2  	32.6109
36 	657   	48.6	44.886 	14.8	6.21528	229	129.856	2  	31.4954
37 	665   	48.7	44.9437	16.3	6.26722	216	124.995	2  	28.9764
38 	646   	48.6	45.0645	26.1	5.99909	212	123.284	1  	29.872 
39 	633   	48.6	45.416 	24.4	5.80723	244	125.141	4  	28.1899
40 	651   	49.2	45.3711	11.1	5.83907	213	126.64 	1  	28.0212
41 	656   	49.3	45.1568	13.7	6.20089	222	128.043	2  	28.6174
42 	638   	49.3	45.5493	16.8	5.87165	222	131.06 	2  	28.6442
43 	638   	49.3	45.1227	25.4	6.33201	260	129.787	2  	31.1858
44 	666   	49.3	45.5668	27.5	5.89752	225	128.811	2  	30.0037
45 	652   	49.3	45.2772	17.4	6.38319	229	131.751	1  	33.1572
46 	632   	49.4	45.7933	13.6	5.94042	250	137.276	2  	38.5187
47 	663   	49.4	45.7024	13.7	6.14576	256	146.383	2  	43.3279
48 	631   	49.4	46.1469	25.7	5.77527	271	149.108	1  	44.7834
49 	651   	49.6	46.1312	13.9	6.04187	254	146.82 	2  	44.7941
50 	652   	49.6	46.5645	18.4	5.55508	281	143.976	2  	42.0998
51 	656   	49.6	46.1877	14.6	6.0138 	256	144.176	2  	39.7159
52 	655   	49.6	46.6604	20.1	5.57931	278	150.045	2  	43.0934
53 	645   	49.6	46.7697	14.6	5.71786	276	151.195	2  	44.3939
54 	660   	49.7	46.3964	17.8	6.01412	257	149.411	2  	46.655 
55 	645   	49.7	46.8165	27.1	5.55668	269	147.916	2  	44.5333
56 	632   	49.7	47.0976	27.3	5.21684	262	140.152	1  	39.3704
57 	652   	49.7	46.6339	27  	5.6416 	304	135.408	1  	38.4024
58 	640   	49.8	46.3836	14.6	6.07279	241	132.499	2  	33.8528
59 	666   	49.8	46.4208	13.8	6.05565	258	131.787	2  	30.168 
60 	656   	49.8	46.2776	27.6	6.073  	241	131.207	2  	27.7233
