   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.5	28.5528	17.6	4.79231	62 	15.528 	3  	11.9729
1  	647   	39.3	31.5525	17.8	4.50163	64 	16.228 	1  	12.4904
2  	632   	40  	33.2896	17.8	4.74315	71 	18.8347	1  	14.2661
3  	642   	40.3	34.2983	17.6	5.01068	73 	22.6627	1  	14.7857
4  	638   	41.6	35.3297	17.8	4.52511	81 	27.7013	1  	16.0245
5  	643   	41.6	35.7859	17.8	4.33683	93 	33.12  	1  	16.2405
6  	634   	41.6	36.5357	17.8	4.02558	97 	39.4667	1  	17.199 
7  	658   	42  	36.9579	21.4	4.00845	139	44.6133	2  	20.4368
8  	664   	42.1	37.5579	17.8	4.29357	119	51.976 	7  	21.6005
9  	656   	42.1	38.31  	17.8	4.04295	131	61.2267	2  	22.0166
10 	653   	42.1	38.8344	17.8	4.09237	141	67.3507	9  	22.2075
11 	644   	42.1	39.5031	21.2	3.73579	145	71.948 	11 	22.1773
12 	652   	42.4	39.7679	17.6	3.74183	163	75.2893	3  	24.7419
13 	660   	42.4	39.8343	25.4	3.73892	165	80.5773	3  	24.498 
14 	618   	42.4	40.2232	23.7	3.54466	173	85.2827	1  	26.3834
15 	625   	42.4	40.2349	17.8	3.6271 	206	91.6627	21 	28.809 
16 	651   	42.4	40.2075	14.4	3.92987	238	95.6893	19 	32.7603
17 	659   	42.4	40.1235	24.6	3.81443	203	97.6707	4  	32.1103
18 	638   	42.4	40.5547	17.8	3.46193	232	98.768 	3  	29.9883
19 	651   	42.5	40.6845	23.4	3.2967 	201	96.42  	2  	27.6252
20 	675   	42.8	40.3845	17.8	4.09169	190	95.1   	1  	25.9771
21 	661   	42.8	40.7877	15.7	3.47639	182	93.9307	19 	25.8665
22 	640   	42.8	40.6919	25.1	3.61048	182	91.6453	1  	27.7928
23 	655   	42.8	40.7429	17.4	3.70663	228	93.5413	1  	31.0553
24 	651   	42.8	41.2619	17.8	2.89915	197	101.533	3  	36.684 
25 	647   	42.8	41.1597	26.8	3.23148	209	114.192	7  	39.1822
26 	662   	42.8	41.0879	25.1	3.2634 	243	120.472	12 	38.6009
27 	667   	42.9	41.2889	27.5	3.11888	211	124.188	19 	35.9529
28 	655   	42.9	41.1408	17.8	3.35416	204	132.416	15 	31.499 
29 	635   	42.9	41.3619	15.7	3.15837	214	137.065	19 	27.5175
30 	626   	42.9	41.3153	26.9	3.16034	259	134.355	19 	28.0426
31 	663   	43  	41.0705	17.8	3.59173	294	136.068	17 	27.8359
32 	659   	43  	41.2543	27.5	3.2961 	223	135.533	3  	27.8834
33 	663   	43  	41.3613	25.1	3.16125	221	134.472	6  	28.8257
34 	653   	43  	41.3095	20.5	3.23689	245	136.555	1  	28.4144
35 	677   	43  	41.3233	26  	3.33837	218	139.225	19 	27.7585
36 	640   	43  	41.692 	25.1	2.75767	199	144.019	19 	27.9319
37 	642   	43  	41.296 	17.8	3.45208	232	148.485	1  	28.0414
38 	636   	43.5	41.4699	17.7	3.35376	239	151.684	19 	29.3553
39 	634   	43.5	41.6701	26.7	2.82293	238	154.16 	3  	31.8912
40 	657   	43.5	41.5228	17.7	3.25773	232	158.816	12 	30.475 
41 	654   	43.6	41.7181	27.5	3.04743	230	160.804	19 	30.4072
42 	625   	43.6	41.6087	25.1	3.12103	248	161.029	3  	29.5274
43 	663   	43.5	41.7133	27.5	3.03148	295	162.675	19 	30.3834
44 	651   	43.5	41.7228	17.8	3.08079	258	160.581	3  	33.0589
45 	661   	43.7	41.7743	26.3	2.93586	253	161.948	19 	33.7534
46 	643   	43.7	41.8055	23.9	2.92464	265	159.336	1  	33.6802
47 	647   	43.7	41.896 	27.5	2.66471	251	157.997	19 	32.6073
48 	629   	43.7	41.9324	27.3	2.73059	254	153.896	24 	32.5819
49 	637   	43.7	41.8761	23.1	2.94206	347	147.061	7  	32.609 
50 	652   	43.9	41.7035	19.9	3.06569	347	144.863	7  	28.5822
51 	645   	43.9	41.9179	28  	2.85505	241	144.193	19 	25.5725
52 	640   	43.9	42.0653	17.8	2.94305	254	145.66 	1  	24.6743
53 	648   	43.9	42.1992	27.4	2.6657 	251	148.735	15 	24.0445
54 	653   	43.9	42.1179	27  	3.0361 	223	151.017	19 	24.9975
55 	647   	44  	42.1153	27.6	2.97652	266	154.888	19 	24.3795
56 	651   	44  	42.0904	26.5	3.09592	234	157.835	19 	22.675 
57 	663   	44  	42.1543	18.7	3.05792	214	157.348	1  	24.3618
58 	656   	44.1	42.2125	23.2	3.03772	298	158.92 	19 	26.1429
59 	646   	44  	42.3495	22.5	2.88105	266	159.115	11 	24.9819
60 	661   	44  	42.2683	18.7	2.78437	306	160.513	19 	27.9294
