   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	37.8	27.9468	14.6	2.0296 	35 	8.13467	3  	5.70934
1  	661   	41.6	28.682 	16.5	2.36448	33 	8.61733	1  	5.91554
2  	636   	41.6	29.2725	21  	2.98457	41 	9.772  	1  	6.5234 
3  	660   	42.6	30.3   	18.6	3.77522	43 	10.3827	1  	6.71785
4  	658   	44.8	31.388 	16.1	4.20388	43 	11.452 	1  	7.40016
5  	661   	44.3	32.3139	14.6	4.75225	43 	13.3453	1  	7.83731
6  	631   	45.3	33.7191	16.1	5.42383	55 	15.664 	1  	8.47344
7  	655   	45.3	34.7444	16.1	5.73216	54 	17.7573	1  	9.76073
8  	656   	45.3	35.5201	16.1	6.02872	59 	19.536 	1  	10.5591
9  	638   	45.3	36.1859	14.1	5.94144	71 	21.02  	1  	11.0826
10 	647   	45.5	36.7771	12  	6.20408	80 	22.2   	1  	11.6374
11 	650   	45.6	37.2464	13.8	6.5325 	66 	24.3827	1  	11.5806
12 	667   	45.8	38.5293	13.4	6.44889	78 	26.4947	1  	12.1767
13 	658   	45.7	38.9487	13.1	7.21091	72 	26.3093	1  	12.9526
14 	625   	45.9	40.4029	13.9	6.90621	74 	28.4493	1  	13.6063
15 	656   	46.1	40.3872	10.1	7.38165	86 	29.268 	1  	14.9184
16 	675   	46.4	40.7917	13.1	7.22439	82 	31.4547	1  	16.6836
17 	655   	46.4	41.1795	10.6	7.14489	101	35.9467	1  	18.3216
18 	664   	46.4	41.8199	10.1	7.17954	98 	39.4613	1  	18.578 
19 	635   	46.6	42.0265	10.1	6.93713	140	41.4387	1  	19.3581
20 	650   	46.6	42.4219	10.1	6.98995	90 	40.592 	2  	17.8261
21 	638   	46.6	41.5677	10  	7.74345	105	38.4293	2  	17.0566
22 	648   	46.6	42.2887	9.9 	7.27495	90 	37.4773	1  	16.001 
23 	647   	46.6	41.4907	9.4 	7.97719	105	38.2547	1  	16.1198
24 	665   	46.6	41.7675	9.7 	7.75417	92 	39.808 	2  	15.6298
25 	652   	46.7	42.1729	9.3 	7.71295	109	40.6147	2  	15.8196
26 	626   	46.7	42.4159	9.6 	7.40061	97 	41.912 	4  	16.2832
27 	644   	46.8	42.4829	9.9 	7.18809	102	41.96  	3  	16.342 
28 	645   	46.9	42.9697	15.2	6.78667	102	43.2267	1  	15.7718
29 	684   	46.9	42.3624	20.7	7.23838	101	42.0053	2  	16.6627
30 	655   	46.9	42.7073	9.7 	7.14646	98 	43.1667	3  	16.5594
31 	664   	46.9	43.2412	24.7	6.71058	103	46.712 	4  	18.292 
32 	611   	46.9	44.0225	15.8	6.1861 	118	50.9547	4  	18.9979
33 	618   	46.9	43.9325	17.3	6.26822	103	54.1933	2  	20.1956
34 	631   	47  	43.702 	21.7	6.31968	123	58.3427	4  	21.383 
35 	641   	47.1	43.7524	11.6	6.48646	126	60.408 	1  	22.7369
36 	657   	47.1	44.0396	15  	6.24536	120	63.9733	1  	23.1152
37 	659   	47.1	44.3171	20.4	5.70252	120	64.8013	1  	23.6788
38 	657   	47.1	44.1217	24.8	6.05508	137	65.0813	1  	24.2631
39 	652   	47.1	44.4291	27.2	5.70506	139	66.9533	7  	23.9928
40 	649   	47.1	44.5073	16.5	5.52419	142	70.06  	7  	25.7584
41 	665   	47.2	44.3683	25  	5.82858	142	72.5387	12 	25.6772
42 	641   	47.3	44.6379	25  	5.60659	143	75.1667	6  	27.0459
43 	649   	47.4	43.8724	27.8	6.49118	162	70.796 	7  	27.6974
44 	653   	47.4	43.7195	21.6	6.60374	144	65.4373	6  	26.8154
45 	639   	47.4	44.1089	17  	6.20529	129	58.8507	1  	23.6316
46 	661   	47.5	43.8184	18.9	6.61587	138	54.7227	1  	21.7798
47 	652   	47.5	43.8815	23  	6.52489	137	58.16  	1  	19.9215
48 	666   	47.5	44.1969	13.2	6.31208	137	59.956 	3  	18.8152
49 	633   	47.5	44.0435	19.3	6.39636	137	63.0667	7  	19.5529
50 	658   	47.5	44.7661	25.4	5.71534	132	66.2387	7  	20.3123
51 	613   	47.5	44.5773	18.9	6.03658	147	71.7187	2  	20.8098
52 	652   	47.5	44.6152	26.9	5.9964 	136	74.836 	7  	20.5189
53 	683   	47.6	44.7557	15.8	5.81644	139	75.98  	1  	20.7636
54 	643   	47.6	44.7279	23.6	5.86168	130	78.168 	3  	21.7651
55 	658   	47.6	44.6969	25.5	5.8835 	142	79.1573	6  	21.479 
56 	650   	47.6	44.9375	26.9	5.62945	149	79.8227	16 	21.7317
57 	653   	47.6	44.7095	18.9	6.13472	145	80.1427	7  	21.7696
58 	660   	47.6	44.8435	27.6	5.90855	160	80.1413	1  	21.8443
59 	651   	47.6	44.9495	19.2	5.68875	140	80.5653	3  	21.3095
60 	632   	47.6	45.2037	25.3	5.27064	175	82.0493	9  	21.0775
