   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	41.8	28.0967	19.8	2.24642	55 	11.0027	3  	10.1141
1  	668   	38.4	28.8999	18.1	2.49365	51 	11.7813	1  	10.4814
2  	655   	38.9	29.9073	13.9	3.19122	55 	14.6613	1  	12.2037
3  	638   	39.4	31.2488	17.8	3.83477	73 	19.9653	1  	14.8951
4  	668   	40.5	32.9171	19.9	4.01194	86 	28.4787	1  	17.5028
5  	611   	40.5	34.8039	21.5	3.9618 	88 	38.4813	2  	18.2129
6  	638   	41.1	35.4619	17.9	4.30517	119	39.864 	1  	19.7402
7  	663   	41.5	36.2441	17.5	4.08846	141	43.9707	2  	23.1336
8  	644   	41.2	36.7432	17.8	3.9183 	156	50.6307	2  	26.9169
9  	660   	41.6	37.2593	17.8	3.80456	166	58.896 	1  	28.2193
10 	660   	41.7	37.4611	17.8	4.07395	181	63.6947	1  	30.929 
11 	644   	42.4	37.9975	24.8	3.82576	182	61.2027	5  	33.7067
12 	634   	42.5	38.3029	17.8	3.93695	177	58.4027	5  	33.2168
13 	657   	43.2	38.2673	15.9	4.43962	188	56.152 	1  	30.811 
14 	660   	42.8	38.4088	17.8	4.59016	153	56.4253	3  	29.3342
15 	661   	42.7	39.2331	17.8	3.95503	173	62.3667	5  	29.6197
16 	643   	43.1	39.3247	17.7	4.02076	188	68.6707	3  	29.2592
17 	674   	43.5	39.7313	22.3	3.729  	161	70.88  	5  	27.2948
18 	644   	43.5	39.9821	24.5	3.77174	162	69.2907	1  	27.1414
19 	646   	43.5	39.6719	17.8	4.23666	173	68.472 	6  	26.5738
20 	668   	44  	40.3696	23.7	3.6284 	170	67.3547	5  	26.6253
21 	660   	43.9	40.4156	20.7	4.01176	180	68.88  	3  	27.3814
22 	644   	44  	40.9091	16.8	3.60923	185	69.4653	1  	25.3972
23 	649   	45  	40.9479	17.9	4.00448	184	70.2387	1  	26.5499
24 	638   	45.1	41.3337	17.8	3.73657	209	69.5867	3  	25.4501
25 	647   	45.5	41.4901	24.2	3.90647	165	71.884 	2  	26.5649
26 	651   	45.5	41.9881	16.7	3.45098	170	78.8027	3  	27.5435
27 	623   	45.5	42.1336	16.9	3.7057 	201	85.0067	1  	26.5634
28 	648   	45.5	42.3649	24.9	3.51218	190	89.7493	4  	24.4934
29 	664   	45.5	42.5225	17.6	3.57716	227	92.056 	5  	25.4089
30 	669   	45.5	42.6811	25.1	3.44516	225	95.5653	5  	26.6425
31 	637   	46.3	43.0856	27.3	3.3291 	214	99.368 	4  	25.7068
32 	631   	46.3	43.1591	21.2	3.725  	186	102.82 	5  	24.5826
33 	620   	45.7	43.3896	24.8	3.49226	213	104.104	5  	25.6261
34 	642   	46.5	43.2079	20.8	3.88522	218	106.735	3  	28.7062
35 	637   	46.5	43.4609	27.3	3.4183 	220	108.612	5  	29.1804
36 	656   	46.6	43.4655	27.3	3.65339	218	113.725	5  	31.4034
37 	645   	46.8	43.8379	28  	3.29441	224	118.665	5  	33.2357
38 	650   	46.8	43.81  	22.1	3.74845	225	126.332	4  	35.5796
39 	662   	47.1	44.2323	23.8	3.45102	236	137.704	1  	34.7808
40 	660   	47.1	44.3284	15.4	3.83775	243	145.683	6  	33.7039
41 	659   	47.1	45.0103	26.2	3.01561	267	150.767	5  	31.1116
42 	646   	47.1	45.0593	22.6	3.34353	263	155.973	1  	30.4578
43 	666   	47.3	45.1751	22.4	3.03143	247	157.388	5  	32.3264
44 	647   	47.3	45.0955	26.8	3.32114	259	161.061	1  	34.3172
45 	637   	47.3	45.2831	27.3	3.20095	292	167.531	5  	34.9334
46 	635   	47.5	45.5025	24.8	2.86522	261	173.543	1  	29.737 
47 	640   	47.3	45.3761	27.8	3.17148	264	175.42 	5  	30.6556
48 	640   	47.4	45.5336	26.7	2.91438	251	179.444	7  	27.9455
49 	649   	47.4	45.5872	27.9	2.64472	262	180.687	5  	27.0249
50 	659   	47.4	45.3872	15.4	3.27614	255	183.328	5  	26.5289
51 	655   	47.4	45.5788	27.3	2.98298	283	184.193	5  	27.2369
52 	648   	47.5	45.4235	25.9	3.16394	245	186.607	5  	25.3631
53 	675   	47.5	45.5672	27.5	2.90481	256	188.983	5  	25.6273
54 	651   	47.6	45.562 	25.1	3.05189	276	189.261	3  	25.4411
55 	652   	47.5	45.7532	27.5	2.69286	243	191.324	5  	24.6424
56 	653   	47.5	45.8251	17.8	2.78469	271	194.428	5  	23.7326
57 	666   	47.5	45.6804	27.4	2.96409	293	191.404	5  	27.3722
58 	660   	47.9	45.6756	26.5	3.20563	269	192.4  	5  	28.2245
59 	634   	47.9	45.8605	29.1	2.66937	282	195.859	9  	24.3441
60 	669   	47.9	45.8916	27.3	2.69187	283	197.073	5  	25.7621
