   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	37.9	28.1636	21.2	1.9056 	51 	10.8453	3  	10.0257
1  	652   	38.4	28.8976	20.7	2.33029	53 	10.3867	1  	9.32022
2  	635   	38.4	29.6947	20.6	2.86163	57 	11.76  	1  	10.713 
3  	641   	41  	30.3139	17.8	3.48384	61 	13.848 	1  	13.013 
4  	656   	41  	31.2331	18.1	3.779  	83 	17.444 	1  	15.6943
5  	642   	41  	32.4476	17.5	3.97158	75 	22.8653	1  	17.519 
6  	638   	40.4	33.4185	18.1	4.09926	74 	24.6347	1  	18.1345
7  	657   	41  	34.5347	21.2	4.25783	74 	19.112 	1  	14.548 
8  	656   	41  	35.2703	17.8	4.33862	66 	14.4707	1  	10.0867
9  	655   	41  	35.6135	22  	4.32951	65 	14.0813	1  	8.86943
10 	645   	41.1	35.9095	17.5	4.38852	60 	15.1067	2  	9.44821
11 	634   	41.1	36.0995	21.6	4.38483	54 	16.5093	1  	10.007 
12 	649   	41.1	36.5305	17.8	4.48547	59 	19.0493	1  	10.876 
13 	624   	41.3	37.65  	21.9	4.12405	61 	21.8333	1  	11.2224
14 	651   	41.3	37.9855	21.1	4.24957	73 	24.6693	1  	12.6013
15 	661   	41.3	38.7477	23  	3.93804	69 	27.188 	1  	13.1133
16 	645   	41.3	39.0383	22.8	3.79986	82 	30.6373	1  	14.2711
17 	662   	41.3	39.1643	25.1	3.61781	78 	33.2533	3  	14.5155
18 	641   	41.5	39.3883	24.7	3.594  	86 	36.1187	3  	15.9397
19 	647   	41.6	39.4404	26.9	3.52406	106	37.7413	1  	16.4862
20 	639   	41.5	39.7473	25.1	3.11356	97 	40.1253	1  	16.6515
21 	611   	41.5	39.6035	22.6	3.4784 	116	42.0147	3  	17.5823
22 	654   	41.5	39.4857	20.3	3.59482	117	41.9613	1  	17.1133
23 	631   	41.8	39.2627	17.9	4.05815	117	42.1427	1  	17.7073
24 	655   	41.8	38.6875	17.9	4.62264	122	42.2333	4  	17.9179
25 	646   	42.1	38.8873	14.8	4.78141	122	43.872 	1  	18.0891
26 	643   	42.1	39.0668	14.8	4.49649	97 	45.192 	1  	18.214 
27 	654   	42.2	39.1859	15.8	4.53916	109	49.4187	3  	20.0043
28 	644   	42.2	39.6868	14.8	4.15878	135	57.2547	1  	21.412 
29 	670   	42.4	39.7823	14.7	4.21198	141	63.2747	3  	22.0031
30 	634   	42.5	40.2815	21.1	3.55558	116	68.296 	2  	20.1968
31 	645   	42.5	40.3052	16.1	3.6838 	142	68.6333	9  	20.1638
32 	651   	42.6	40.2156	15  	3.89678	142	67.2107	1  	20.7884
33 	636   	42.7	40.3732	14.3	3.69016	130	67.976 	3  	20.6207
34 	650   	42.7	40.4849	15  	3.61512	154	70.1107	5  	20.9239
35 	656   	42.7	40.6452	14.8	3.41388	158	74.124 	7  	20.5011
36 	663   	43  	40.9077	14.9	3.30985	154	77.6413	11 	19.8531
37 	626   	43.2	40.9488	21.1	3.2766 	179	79.6987	12 	19.9769
38 	619   	43.2	41.1616	19.2	3.29131	164	81.336 	6  	18.8202
39 	661   	43.2	41.0381	20.9	3.28271	150	80.4373	5  	21.5534
40 	635   	43.2	40.8912	15.9	3.79188	163	80.3027	3  	24.5988
41 	663   	43.5	40.9629	15  	3.69199	162	78.2773	14 	25.2959
42 	649   	43.7	40.7761	14.8	3.99461	171	76.628 	3  	27.1089
43 	660   	43.8	41.0732	22.4	3.64703	170	74.4013	6  	28.7304
44 	661   	43.8	40.6067	19.6	4.31047	171	71.9027	7  	28.3616
45 	644   	44.3	40.9375	16.5	4.05608	169	71.184 	2  	27.8746
46 	662   	44.3	40.6912	19.2	4.48466	158	75.12  	7  	29.2377
47 	632   	44.5	41.6643	20.2	3.61971	172	86.5013	1  	30.4861
48 	653   	45.3	41.7567	21  	3.65309	167	96.2067	3  	30.4088
49 	657   	45.6	41.9819	22.5	3.4916 	172	105.945	11 	25.4531
50 	672   	45.6	42.0671	24.4	3.41127	185	111.431	8  	23.5127
51 	658   	45.6	42.4687	24.9	3.21994	189	113.285	7  	21.1047
52 	644   	46.2	42.7737	27.4	3.00345	179	111.652	16 	20.5336
53 	646   	46.5	43.0711	24.4	3.17402	186	110.255	29 	20.304 
54 	637   	46.5	43.4037	23.9	3.25799	216	107.625	24 	19.5284
55 	657   	46.5	43.5004	26.8	3.21283	179	105.336	4  	19.4521
56 	642   	46.5	43.634 	20.1	3.54884	183	104.568	8  	19.2157
57 	653   	46.5	43.7556	17.4	3.68832	168	103.809	1  	20.1058
58 	646   	46.5	44.0783	24.4	3.4058 	189	104.976	1  	20.1676
59 	653   	46.9	43.9041	19.9	3.84109	180	105.212	25 	18.7221
60 	651   	46.9	44.2076	23.2	3.45779	188	104.765	6  	19.5243
