   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.6	27.9964	11.1	2.34353	60 	13.8587	3  	12.8305
1  	626   	43.5	28.8359	16.7	2.76786	68 	15.652 	1  	13.826 
2  	652   	43.4	29.9513	14.4	3.75349	69 	19.7027	1  	15.2714
3  	648   	44.4	31.4933	17.9	4.40287	69 	25.5813	1  	16.408 
4  	620   	44.4	33.3508	14.9	4.98341	91 	30.956 	1  	16.6352
5  	644   	45.2	34.9805	17.3	5.5773 	93 	31.96  	3  	16.0632
6  	642   	45.1	36.0965	18  	5.92061	98 	30.5867	2  	15.1924
7  	655   	46.1	37.558 	14.9	6.17737	81 	30.308 	1  	13.7705
8  	610   	45.6	38.5951	11.8	6.37795	81 	29.9493	1  	12.2119
9  	662   	46  	38.6589	11.2	6.90778	83 	31.4453	1  	12.818 
10 	648   	46.1	39.1975	10.1	7.20579	87 	32.0587	1  	14.1017
11 	640   	46.1	39.518 	20.2	7.1425 	95 	33.1813	2  	14.3528
12 	664   	46.1	39.5035	16.1	7.26159	101	34.3627	1  	15.0925
13 	674   	46.1	40.3889	12.4	7.16735	105	36.792 	3  	16.7373
14 	659   	46.1	40.6708	10.4	7.28829	118	40.0293	6  	17.6035
15 	645   	46.2	41.2988	11  	7.03167	112	43.52  	6  	16.7108
16 	665   	46.2	41.4975	11.9	7.06744	106	45.224 	1  	17.365 
17 	675   	46.2	41.9396	12  	6.79172	118	45.6587	3  	17.7477
18 	640   	46.2	41.9895	10.8	7.049  	110	45.2133	1  	18.5212
19 	668   	46.2	42.1801	9.8 	7.02078	118	44.9133	1  	18.2969
20 	629   	46.8	41.9867	10.1	6.954  	141	45.368 	1  	19.1796
21 	645   	46.8	42.3684	11.9	6.77319	132	49.928 	1  	20.3214
22 	666   	46.7	42.5944	10.6	6.4599 	126	51.548 	1  	20.4354
23 	637   	46.6	42.3917	18.7	6.52233	138	54.1147	3  	21.6433
24 	651   	46.6	42.5145	18.6	6.49944	139	55.0987	3  	21.8715
25 	657   	46.7	42.6373	12.1	6.61101	141	58.7293	1  	23.4377
26 	650   	46.8	43.2487	10.7	6.22076	157	63.2747	1  	26.2233
27 	663   	46.8	43.2745	14  	5.96862	180	71.1   	3  	30.5544
28 	641   	46.9	43.9683	10.2	5.47571	168	79.9547	7  	30.425 
29 	658   	47.3	44.0021	20.1	5.51903	171	88.4547	3  	30.7566
30 	643   	47.3	44.3408	24.5	5.18878	188	95.736 	13 	29.5775
31 	623   	47.5	44.5327	11.3	5.12869	241	101.44 	1  	30.3729
32 	656   	47.5	44.7527	21  	5.06089	191	106.365	1  	27.4748
33 	647   	47.5	44.6483	10.9	5.57443	173	104.699	3  	25.3102
34 	634   	47.5	44.206 	11.7	6.21074	178	99.8573	1  	25.5645
35 	652   	47.5	44.7264	25.9	5.39763	206	94.3933	13 	24.5372
36 	655   	47.7	44.9063	21.3	5.30667	172	92.6253	3  	23.6989
37 	643   	47.7	44.9921	21  	5.24432	163	94.84  	3  	25.0235
38 	632   	47.7	44.7979	12.5	5.81717	201	101.383	19 	23.8067
39 	650   	47.8	45.2488	12.5	5.32285	232	103.503	6  	25.4671
40 	651   	47.8	45.5525	19.3	4.97693	181	106.1  	1  	24.2594
41 	612   	48  	45.5455	20.9	4.97124	235	108.608	12 	24.3151
42 	630   	48.2	45.5999	12.5	5.13377	205	110.892	7  	24.0527
43 	639   	48.4	45.4305	22.4	5.33943	237	110.431	15 	26.833 
44 	653   	48.4	45.3629	19.8	5.36891	205	112.028	19 	25.5654
45 	653   	48.2	45.6212	18.3	5.06526	210	111.803	21 	25.083 
46 	658   	48.4	45.5475	24.7	5.09489	198	109.775	2  	27.154 
47 	637   	48.4	45.726 	22  	4.96798	174	108.433	6  	25.857 
48 	662   	48.4	45.0908	21.5	5.82498	188	104.067	1  	25.0956
49 	651   	48.7	45.1751	22.4	5.6581 	186	100.44 	19 	23.5527
50 	651   	49.1	45.3992	23.1	5.49277	208	99.0467	1  	24.4063
51 	677   	48.5	45.4121	22.8	5.53271	206	100.985	21 	24.0411
52 	661   	48.5	45.4964	19.6	5.61059	173	101.481	23 	23.4758
53 	662   	48.6	45.4397	21  	5.74689	188	102.412	3  	23.9202
54 	644   	48.9	45.6147	11.8	5.64282	197	102.208	1  	22.8854
55 	651   	48.6	45.7733	11.9	5.29646	183	100.859	33 	21.8271
56 	646   	48.8	45.5859	15.1	5.67532	155	100.151	3  	20.7588
57 	645   	48.9	45.4916	12.6	5.8607 	183	101.957	33 	21.2481
58 	661   	48.9	46.3087	26.1	4.62256	184	105.105	33 	22.3906
59 	659   	50.1	45.7673	15  	5.41833	195	108.329	3  	24.0914
60 	668   	50.1	45.474 	21.1	6.11419	178	108.02 	38 	25.1499
