   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	35.9	28.1437	18.1	2.09404	48 	9.49867	3  	7.96337
1  	658   	38.2	28.8073	20.5	2.27907	54 	9.68667	1  	8.10295
2  	666   	38.6	29.4629	20.1	2.88294	55 	12.124 	1  	9.63933
3  	663   	41.5	30.3713	18.1	3.48649	56 	14.7093	1  	10.8606
4  	639   	41.5	31.7497	17.4	3.89695	63 	17.3947	1  	11.6643
5  	659   	41.5	33.2211	21.3	4.1973 	66 	20.1787	1  	11.717 
6  	657   	41.7	34.7239	16.7	4.39156	68 	22.3053	1  	11.9394
7  	638   	41.7	35.69  	17.8	4.31415	87 	23.5507	2  	13.6818
8  	630   	42.1	36.1473	21.5	4.22329	95 	25.9227	2  	15.4601
9  	648   	42.5	36.5505	17  	4.29297	99 	29.224 	1  	15.7245
10 	655   	42.9	36.4631	15.7	4.9356 	81 	31.5107	1  	16.7187
11 	628   	42.9	36.8433	15.9	4.99585	90 	31.2   	1  	18.4321
12 	655   	43  	37.4627	16.7	4.8782 	92 	29.2973	3  	18.2949
13 	660   	43  	37.6957	17.8	5.10599	100	25.3187	2  	15.5573
14 	638   	43  	38.5105	16.7	4.79936	88 	25.8293	1  	14.182 
15 	645   	43.2	38.9972	16.7	4.93398	93 	27.66  	3  	14.5258
16 	644   	43.4	39.1303	17.8	4.75513	100	28.5213	1  	15.5096
17 	636   	43.4	39.3585	24.8	4.70037	87 	30.2613	1  	15.246 
18 	670   	43.4	39.9028	23.3	4.1787 	96 	30.7747	3  	14.5058
19 	635   	43.4	40.1149	22.1	4.03496	84 	32.2013	3  	14.7029
20 	642   	43.7	40.0212	19.4	4.37853	94 	34.612 	1  	14.9845
21 	646   	43.7	40.2941	17.8	4.36857	103	38.792 	1  	16.6322
22 	637   	43.7	40.7307	22.2	4.12662	98 	44.3813	1  	17.4825
23 	645   	44  	41.1389	27.3	3.98881	112	48.5373	3  	18.8056
24 	666   	44  	41.2045	18.1	4.25397	123	51.0613	2  	19.3373
25 	657   	44  	41.4311	23.1	4.12091	127	53.404 	3  	20.9825
26 	655   	44  	41.522 	21.5	4.27264	138	60.4107	1  	22.2077
27 	668   	44  	42.1252	26.5	3.50399	137	65.5707	1  	20.982 
28 	651   	44.4	42.096 	24.4	3.59   	144	68.0347	5  	20.6583
29 	653   	44.4	42.1996	16.7	3.51865	139	69.5427	3  	21.1029
30 	652   	44.4	42.2112	22  	3.48658	159	72.0947	5  	20.6078
31 	645   	44.4	42.1493	27.5	3.54573	129	73.9853	3  	19.9544
32 	652   	44.6	42.1628	22  	3.48262	158	75.5413	5  	20.6351
33 	639   	44.6	42.1996	26.2	3.66799	182	75.3933	5  	21.8674
34 	628   	44.6	42.2679	20.9	3.48269	176	75.732 	1  	20.0272
35 	650   	44.6	41.8645	23.6	3.89842	178	73.6533	3  	21.0653
36 	666   	44.6	42.1753	28  	3.58418	181	73.4373	1  	21.1536
37 	659   	44.6	42.3116	24.5	3.78685	139	73.4307	2  	19.7735
38 	663   	44.6	42.1675	21.7	3.75559	167	70.9707	3  	21.108 
39 	623   	44.7	42.2168	19.9	3.7687 	142	68.4093	5  	21.1563
40 	650   	44.9	42.1773	22.8	3.66671	137	68.548 	2  	21.6119
41 	658   	45  	42.2169	26.7	3.59402	141	69.7827	5  	21.7362
42 	644   	45  	42.3308	25.4	3.61819	165	70.3653	1  	23.5476
43 	662   	45.6	42.1601	24.3	3.87868	135	73.9427	1  	23.1199
44 	644   	45.4	42.5711	28  	3.42513	175	75.9653	1  	25.96  
45 	627   	45.4	42.6919	27.2	3.34859	134	76.44  	1  	22.8725
46 	636   	45.4	42.4936	25.7	3.6756 	150	77.7013	3  	23.382 
47 	663   	45.5	42.3556	17.8	3.70571	172	78.704 	1  	24.0562
48 	663   	45.4	42.5905	28  	3.40664	172	79.888 	7  	23.5183
49 	657   	45.6	42.6665	23  	3.66443	178	82.4427	5  	23.4156
50 	660   	45.8	42.7383	28  	3.43244	179	83.3   	5  	23.9331
51 	687   	45.8	42.4545	23.3	3.81354	178	88.4227	1  	26.8196
52 	641   	45.8	43.1059	27.6	3.28078	178	99.0253	14 	27.5293
53 	657   	46  	43.2832	28  	3.20617	188	105.896	1  	26.2821
54 	655   	46.1	43.0467	18.4	3.67803	205	112.237	3  	24.4465
55 	643   	46.1	43.2651	28  	3.41627	220	114.844	3  	23.1981
56 	664   	46.1	43.1211	22.3	3.54673	229	115.388	13 	20.8224
57 	631   	46.1	43.3923	28  	3.26779	188	115.421	16 	20.4985
58 	661   	46.2	43.3413	28  	3.27171	196	116.289	22 	20.6128
59 	648   	46.4	43.4172	27.8	3.34145	216	117.084	16 	20.8762
60 	638   	46.7	43.5945	28  	3.30033	202	116.791	11 	22.7024
