0.7571501014198783	13087	76499	22852	5882
0.7692021636240703	14978	76034	23317	3991
0.8088066260987153	13318	82380	16971	5651
0.7739266396213658	16432	75139	24212	2537
0.7541075050709939	16854	72372	26979	2115
0.8128380662609872	14622	81553	17798	4347
0.783527721433401	12086	80621	18730	6883
0.7797836375929682	10852	81412	17939	8117
0.7612237998647735	9987	80081	19270	8982
0.7581812035158891	10631	79077	20274	8338
0.7633113590263692	9573	80742	18609	9396
0.7729293441514536	11837	79616	19735	7132
0.7853617308992562	14704	78220	21131	4265
0.7129394861392833	11676	72679	26672	7293
0.7354124408384043	11653	75361	23990	7316
0.8282200811359026	12935	85060	14291	6034
0.7859026369168357	14585	78403	20948	4384
0.7701402974983097	14165	76958	22393	4804
0.740762339418526	17050	70597	28754	1919
0.732606490872211	16296	70386	28965	2673
