   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.4	29.1031	17  	4.49008	36 	9.18933	3  	6.10433
1  	653   	39.3	31.5335	17.8	4.50728	40 	8.828  	1  	6.37211
2  	644   	39.3	33.1948	17.8	4.84292	40 	9.2    	1  	7.36532
3  	657   	39.3	34.31  	17.8	4.93295	43 	9.56933	1  	7.40197
4  	642   	39.3	35.4443	17  	4.58741	43 	10.1493	1  	7.68612
5  	669   	39.4	35.7157	17.8	4.14825	41 	10.376 	1  	7.73804
6  	653   	39.3	35.9616	17.8	4.10789	49 	11.8373	1  	8.06442
7  	660   	39.3	35.9107	17.6	4.09357	49 	13.5253	1  	8.86965
8  	661   	40.2	36.034 	16.7	4.04015	57 	16.0853	1  	9.65778
9  	628   	40.6	36.4944	17.1	4.11432	78 	19.0507	2  	10.0107
10 	655   	40.6	36.8652	17.1	3.79624	87 	22.2787	2  	11.2733
11 	663   	40.3	36.7623	17.8	4.17785	103	26.292 	1  	12.9044
12 	635   	40.5	37.5437	17.8	3.71235	80 	30.636 	2  	13.6634
13 	637   	40.6	37.6223	17.8	3.80481	90 	33.184 	1  	13.7524
14 	650   	40.6	37.8351	20.5	3.66699	80 	32.9187	4  	14.2143
15 	638   	40.7	38.0013	25.1	3.47683	81 	31.7067	1  	13.9681
16 	664   	40.7	37.8016	15.3	3.89389	99 	31.2707	1  	13.9823
17 	631   	40.7	37.8251	22.8	3.71477	105	31.816 	1  	14.5205
18 	650   	40.8	37.9864	16.3	3.83802	96 	31.6307	2  	14.1388
19 	670   	40.8	38.1265	20.5	3.70045	82 	33.1747	2  	14.7987
20 	641   	41.4	38.1355	17.8	3.86651	102	35.316 	3  	16.0684
21 	632   	41.4	38.8852	18.6	3.16329	112	39.3627	2  	17.6166
22 	647   	41.4	39.0451	25.5	3.01514	108	43.9533	2  	18.8249
23 	633   	41.4	39.2244	25.8	2.77497	107	47.2547	1  	20.3959
24 	662   	41.4	39.2679	25.5	2.8623 	131	51.8347	2  	20.8975
25 	644   	41.8	39.4952	20.2	2.72937	118	53.0213	1  	22.0502
26 	646   	41.8	39.4168	18.7	2.9134 	142	51.7573	4  	22.6855
27 	631   	41.8	39.5535	23.2	2.88546	127	50.3   	1  	23.2911
28 	623   	41.8	39.5965	16.6	3.13633	163	49.7227	1  	24.8259
29 	639   	41.8	39.8449	19.8	2.76884	174	52.9373	4  	28.3821
30 	667   	41.8	39.8341	19.5	2.98485	174	54.116 	3  	30.8843
31 	652   	42.1	40.0323	19.6	2.90451	174	53.4893	3  	28.6433
32 	659   	42.1	40.0729	22.6	2.67662	174	53.3227	4  	24.9973
33 	644   	42.1	40.2065	22.8	2.64737	172	56.768 	4  	23.5825
34 	651   	42  	40.3355	20.2	2.55594	174	59.0267	4  	23.2139
35 	646   	42.4	40.2117	24.5	2.90731	154	61.9373	4  	21.7823
36 	646   	42.4	40.4959	17.1	2.79783	161	64.8787	2  	24.1123
37 	666   	42.3	40.2949	19  	3.19467	156	67.6027	1  	25.9769
38 	665   	42.5	40.5591	23.8	2.72883	154	72.408 	4  	26.7876
39 	650   	42.5	40.5817	26.5	2.65878	151	72.3547	4  	27.586 
40 	661   	42.5	40.7111	21.7	2.51985	158	71.5067	3  	26.5376
41 	646   	42.5	40.7444	20.5	2.71731	158	71.7213	4  	24.9115
42 	640   	42.6	40.6331	17.7	3.06232	196	71.688 	1  	25.8411
43 	670   	42.6	40.7035	21.9	2.83935	170	74.0933	4  	24.4814
44 	650   	42.5	40.8027	21.2	2.86162	147	78.4413	1  	25.8633
45 	660   	42.5	40.8275	22.9	2.87417	170	80.8907	4  	25.4516
46 	633   	42.6	41.1469	22.9	2.53595	189	86.1853	1  	26.906 
47 	658   	42.6	41.0975	16.4	3.01821	165	85.9267	4  	26.2851
48 	634   	42.8	41.1723	21.5	2.57792	163	83.0387	2  	24.2381
49 	660   	42.8	41.1797	19.3	2.58902	175	82.272 	4  	25.2638
50 	639   	42.8	41.0439	15.3	2.96896	154	81.0173	4  	24.0557
51 	647   	42.9	41.1376	22.4	2.85883	187	83.076 	5  	23.4127
52 	636   	42.9	40.9749	15.2	3.15192	169	85.168 	3  	23.3438
53 	654   	42.8	41.2585	27.2	2.516  	179	87.7653	1  	23.6731
54 	660   	42.8	41.2168	19.3	2.69165	213	89.7827	4  	23.2013
55 	628   	42.8	41.0551	15.2	3.11131	182	89.2373	3  	24.7434
56 	659   	43  	41.1472	20.2	3.01574	185	89.9493	4  	23.4705
57 	641   	43  	41.218 	20.3	2.71731	194	89.4427	4  	24.1509
58 	636   	43  	41.2396	26.8	2.64976	178	88.6427	1  	24.4922
59 	638   	43  	41.1903	24.4	2.82355	184	91.428 	3  	23.7758
60 	639   	43  	41.2792	16.7	2.77291	187	92.3187	4  	23.3793
