0.8123140635564571	8442	87671	11680	10527
0.812998647734956	8524	87670	11681	10445
0.7819050033806626	6429	86086	13265	12540
0.7244337390128465	9431	76284	23067	9538
0.8184837728194726	7637	89206	10145	11332
0.783341784989858	9277	83408	15943	9692
0.823605476673428	6904	90545	8806	12065
0.8055442866801893	8490	86822	12529	10479
0.8302146720757269	7743	90488	8863	11226
0.8200304259634889	8372	88654	10697	10597
0.7945909398242056	6234	87782	11569	12735
0.7817866801893171	10019	82482	16869	8950
0.8138100067613252	7805	88485	10866	11164
0.8128211629479378	7190	88983	10368	11779
0.790052400270453	9659	83820	15531	9310
0.8219912102772143	7178	90080	9271	11791
0.8198867478025693	7491	89518	9833	11478
0.8105392156862745	8208	87695	11656	10761
0.7521974306964165	9104	79896	19455	9865
0.6172413793103448	10505	62527	36824	8464
