   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	43  	28.2224	11.8	2.64555	50 	9.756  	3  	8.27835
1  	673   	43  	28.976 	14.5	3.21067	50 	10.2653	1  	9.08157
2  	654   	43  	29.9516	17.5	4.17382	63 	13.1027	1  	10.737 
3  	657   	43.9	31.2896	12.2	5.5218 	71 	15.272 	1  	11.4875
4  	633   	43.9	33.2191	12.5	5.97572	63 	16.1773	1  	10.6228
5  	637   	43.9	35.0165	12.7	6.25159	58 	17.6747	1  	11.221 
6  	650   	44.2	35.7924	12.5	6.63856	74 	20.6413	1  	12.8164
7  	651   	44.5	36.2196	12.4	7.23   	75 	23.5333	1  	14.4817
8  	642   	44.4	37.0928	12.3	7.03102	86 	28.82  	1  	16.5283
9  	647   	44.8	37.5652	12.3	7.5016 	100	34.8707	1  	19.159 
10 	640   	44.8	37.5332	12  	8.07647	135	40.7787	1  	22.2823
11 	623   	44.5	37.9507	12.3	7.96845	135	47.3027	1  	24.7322
12 	650   	44.5	38.1205	12.3	7.86738	155	54.092 	2  	26.1761
13 	662   	45  	38.2833	12  	8.09498	165	56.8747	2  	27.1179
14 	663   	45.3	38.658 	11.9	7.78324	160	57.504 	1  	27.4301
15 	659   	45.6	38.4216	11.3	8.4215 	134	55.576 	1  	25.4267
16 	653   	45.6	38.3803	10.9	8.65365	144	57.3067	2  	23.5682
17 	658   	45.6	38.6401	11.2	8.74856	153	60.412 	2  	23.2294
18 	630   	45.6	39.5005	11  	8.40202	139	65.2547	3  	22.7519
19 	652   	45.8	39.8437	10.9	8.68223	149	68.032 	1  	23.5588
20 	633   	46.5	40.3424	10.4	8.32985	144	72.9413	2  	22.91  
21 	631   	46.5	40.2493	10.2	8.6476 	147	75.2733	1  	25.745 
22 	629   	46.5	40.8343	10.7	8.12675	155	75.4293	2  	26.4357
23 	659   	46.5	40.1316	10.3	8.82333	148	74.2227	1  	27.6291
24 	644   	46.5	40.7059	10.2	8.64945	148	74.02  	1  	27.4723
25 	649   	46.5	41.1093	10.1	8.43167	136	79.7813	3  	26.6692
26 	633   	46.5	41.1188	10  	8.5576 	151	85.3   	2  	27.8233
27 	624   	46.5	41.3299	10  	8.26527	168	89.7347	2  	30.7898
28 	639   	46.5	41.3651	10  	8.48745	171	89.9853	2  	33.1061
29 	653   	46.5	40.4488	9.8 	9.30126	184	85.444 	2  	33.1298
30 	638   	46.5	40.0552	9.8 	9.76853	182	78.0067	2  	32.2588
31 	663   	46.5	39.5965	9.8 	10.12  	163	71.9213	1  	29.3942
32 	671   	46.5	38.8236	9.5 	9.78013	165	66.9213	1  	24.9879
33 	640   	46.7	38.7867	10.7	9.99761	153	65.5867	2  	25.0165
34 	646   	46.7	40.3101	12.5	9.14822	153	67.7   	1  	23.7318
35 	634   	46.7	40.0096	9.8 	9.5537 	151	69.1373	2  	22.1325
36 	644   	46.7	39.458 	10.4	9.90762	145	69.8907	2  	23.3806
37 	680   	46.7	39.4961	11.8	10     	156	71.58  	2  	25.9804
38 	649   	46.7	40.3677	11.8	9.47906	161	73.32  	2  	26.1109
39 	643   	46.7	41.0417	9.5 	8.91706	167	76.032 	2  	28.2751
40 	673   	46.7	40.1867	10.3	9.49404	168	78.7387	1  	27.4172
41 	641   	46.7	40.7775	11.9	8.73737	159	81.6667	2  	29.3474
42 	671   	46.7	40.9724	11.9	8.9638 	172	83.2107	2  	30.2175
43 	640   	46.7	40.8197	11.1	9.28393	165	84.4707	1  	29.7728
44 	665   	46.7	41.0888	10.4	8.92679	216	84.6773	1  	31.0901
45 	631   	46.5	41.2021	9.5 	8.63708	168	86.7853	1  	31.4185
46 	633   	46.5	41.5932	12.5	8.58894	183	88.3013	1  	31.5588
47 	654   	46.5	41.0963	12.3	9.09504	173	89.3453	2  	32.1352
48 	636   	46.5	41.9613	11.9	8.60993	168	92.1653	2  	30.9028
49 	669   	46.5	41.7591	12.1	8.5133 	210	95.2253	2  	30.4849
50 	654   	46.5	41.9865	11.7	8.2102 	214	95.8293	2  	34.1674
51 	656   	46.5	41.7975	12.3	8.49649	199	98.3493	2  	34.1507
52 	655   	47.5	42.0588	12.5	8.4547 	202	102.56 	1  	34.6533
53 	649   	47.5	41.9316	11.9	8.36536	201	105.959	2  	34.9752
54 	650   	47.5	42.5564	12.1	7.70762	198	107.589	2  	33.9123
55 	646   	47.5	42.1235	12  	8.36201	195	106.872	2  	35.4418
56 	662   	47.6	42.6579	12.6	7.67695	193	105.141	2  	35.7341
57 	657   	47.6	41.7553	11.3	9.13146	206	104.948	2  	33.9721
58 	630   	47.6	41.8821	12.5	8.51317	193	105.164	2  	35.0857
59 	661   	47.6	42.1288	12.5	8.41329	204	104.619	2  	35.1314
60 	639   	47.6	41.9319	11.9	8.71887	201	105.099	2  	36.6037
