   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.4	28.2848	16.1	4.68167	61 	16.124 	3  	12.6961
1  	653   	38.9	31.0977	17.8	4.57035	87 	16.02  	1  	12.9752
2  	668   	39.9	32.9227	17.7	4.81488	84 	16.7013	1  	12.7183
3  	655   	39.9	34.2568	17.8	4.55285	63 	17.7227	1  	13.8906
4  	641   	39.9	34.7317	17.8	4.93073	69 	19.3547	1  	14.9104
5  	658   	40.3	35.2697	16.1	4.49899	79 	22.476 	1  	15.4686
6  	653   	40.5	35.1203	17.8	4.53718	93 	25.5773	1  	16.1582
7  	625   	41  	35.7756	17.8	4.15866	79 	29.4133	1  	15.7342
8  	628   	41  	35.8668	17.8	4.49644	87 	32.124 	1  	15.8233
9  	671   	40.9	36.1769	17.8	4.56427	79 	35.972 	1  	14.9982
10 	652   	41.2	37.0232	20.1	4.13221	81 	38.732 	1  	14.3051
11 	649   	41.4	36.8676	17.8	4.72112	103	39.696 	1  	14.5377
12 	650   	41.4	37.1404	23.1	4.72877	93 	40.4587	3  	14.9596
13 	667   	41.5	37.4377	15.5	4.72401	94 	40.8067	4  	15.5578
14 	633   	41.6	37.7128	17.8	4.61231	96 	41.008 	1  	16.0493
15 	652   	41.8	37.6361	20.7	4.80934	109	42.0187	3  	16.2456
16 	648   	41.7	37.7967	23.1	4.66548	103	44.4533	6  	16.904 
17 	642   	42  	38.1545	24.4	4.52227	101	46.3627	10 	17.2992
18 	652   	42  	38.2491	23.5	4.38456	122	50.0733	3  	19.0975
19 	647   	42  	38.5067	15.2	4.41104	139	51.784 	1  	20.9377
20 	659   	42  	38.5167	15.9	4.43224	128	53.032 	1  	21.6844
21 	634   	42.1	39.0608	15.8	4.08325	141	57.2773	6  	23.5149
22 	647   	42.1	39.4292	26.5	3.79535	141	65.8933	1  	26.046 
23 	645   	42.1	39.8636	15.8	3.6315 	163	74.3587	11 	26.2103
24 	651   	42.1	40.3117	18.5	3.26382	184	84.476 	18 	24.9589
25 	667   	42.1	40.2431	21.5	3.40637	180	89.8493	1  	25.4174
26 	629   	42.1	40.6777	24  	2.94087	195	94.208 	3  	25.9366
27 	639   	42.3	40.6763	17.1	3.02139	196	99.1747	5  	29.6335
28 	647   	42.3	40.886 	26  	2.66269	197	109.08 	17 	29.7696
29 	634   	42.3	40.8644	17.1	2.90595	222	120.961	1  	29.9645
30 	650   	42.4	40.9448	16  	2.75759	219	127.156	12 	31.5894
31 	622   	42.6	41.2336	21.1	2.26739	285	135.269	15 	31.829 
32 	656   	42.6	41.1737	28  	2.54788	230	146.82 	15 	32.8622
33 	649   	42.6	41.2868	21.6	2.58707	254	161.865	9  	29.1364
34 	659   	42.6	41.4856	24.7	2.30836	247	165.421	72 	26.3944
35 	637   	42.6	41.5305	26.7	2.19249	254	162.419	45 	29.5389
36 	667   	42.7	41.4621	28.9	2.41216	267	159.363	23 	27.3996
37 	625   	42.7	41.3787	16.3	2.73678	250	159.356	23 	26.6564
38 	636   	42.8	41.4073	21.6	2.68579	241	160.276	1  	25.9527
39 	673   	42.8	41.5609	21.4	2.38806	253	161.571	15 	24.9537
40 	654   	42.8	41.4736	25.3	2.43762	250	161.897	18 	24.5109
41 	655   	42.9	41.5828	21.6	2.46387	265	161.009	15 	27.1005
42 	664   	42.9	41.5057	21.1	2.79981	257	157.195	15 	28.9339
43 	635   	43  	41.3925	15.9	3.04584	274	152.297	53 	28.9186
44 	646   	43  	41.596 	27.3	2.51696	235	147.873	1  	27.2196
45 	657   	43.3	41.3605	27.5	2.98856	230	148.135	61 	27.0843
46 	649   	43.5	41.4497	20.8	2.89172	253	152.133	30 	30.1274
47 	650   	43.5	41.8189	20.9	2.53137	272	159.892	53 	30.8243
48 	657   	43.5	41.8063	25.6	2.69175	277	162.387	58 	31.8612
49 	653   	43.5	41.7993	18  	2.61811	295	158.803	52 	35.6171
50 	654   	43.5	41.7027	17.8	2.93059	323	161.515	3  	39.7606
51 	633   	43.5	41.8349	23.7	2.7828 	305	164.067	61 	39.6532
52 	648   	43.5	41.9219	25.9	2.59016	292	169.037	62 	38.6018
53 	661   	43.6	41.9403	24.5	2.70407	291	174.613	3  	35.8097
54 	652   	43.6	41.9572	24.1	2.68848	293	177.605	64 	31.6186
55 	658   	43.6	42.1635	21.8	2.67998	292	179.515	3  	30.0394
56 	618   	43.6	42.4025	26.5	2.3808 	296	182.144	54 	24.9597
57 	660   	43.7	42.2771	23.6	2.72918	301	179.867	3  	28.3394
58 	659   	43.8	42.3965	20.7	2.77998	288	176.023	48 	27.7364
59 	646   	43.8	42.3984	23.6	2.7346 	245	173.717	29 	25.6016
60 	630   	43.8	42.5681	20.9	2.6077 	254	174.157	54 	26.0909
