   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	44  	28.1536	11.4	2.54576	49 	9.432  	3  	7.86486
1  	658   	43  	28.9876	13  	3.06675	50 	10.3173	1  	8.71936
2  	645   	43.8	30.4881	15.4	4.15777	58 	11.5867	2  	9.05272
3  	629   	43.6	32.2317	12.8	5.3051 	52 	12.52  	1  	8.50327
4  	643   	44.2	33.7824	12.3	6.18244	47 	12.828 	1  	8.15882
5  	648   	44.2	35.6293	12.2	6.57878	45 	14.204 	1  	7.96641
6  	640   	44.2	36.6149	12.8	7.1337 	54 	16.3427	1  	7.97387
7  	673   	44.2	37.2527	12.8	7.59491	49 	18.6467	1  	8.31492
8  	638   	44.2	37.9181	12.8	7.52457	54 	20.1987	1  	8.42579
9  	656   	44.3	38.5665	13  	7.35274	51 	21.072 	1  	8.63034
10 	657   	44.6	38.8535	12.6	7.13365	59 	21.7773	2  	9.13702
11 	657   	44.9	38.7532	13.1	7.19001	66 	23.1133	1  	10.5055
12 	652   	45.6	39.5791	12.1	6.81058	69 	25.5653	2  	11.5787
13 	636   	45.6	40.1964	11.8	6.76907	71 	27.0893	1  	11.3373
14 	638   	45  	40.1723	11.7	7.21806	76 	28.648 	1  	11.3981
15 	650   	45.6	40.3885	11.6	7.25441	83 	30.8907	1  	12.9479
16 	659   	45.6	40.1645	11.5	7.58793	81 	32.5573	1  	13.8282
17 	670   	46  	39.9221	10.3	8.33455	83 	34.84  	4  	14.5715
18 	658   	46  	39.6623	10.8	8.65496	101	37.9347	5  	15.6908
19 	647   	46  	40.0648	10.8	8.51058	92 	40.936 	5  	17.5031
20 	657   	46.2	41.0511	11  	7.83899	102	42.4253	1  	19.1009
21 	641   	46.1	40.9927	10.8	7.78864	133	39.2347	1  	19.7917
22 	639   	46  	41.8077	10.5	7.06475	96 	35.9987	1  	18.3577
23 	647   	46.3	41.7175	10.6	7.35319	96 	37.2133	1  	17.6313
24 	645   	46.3	41.4665	11.1	7.75039	100	41.3507	4  	19.0291
25 	633   	46.5	41.5905	10.8	8.19754	101	45.496 	3  	19.267 
26 	653   	46.5	41.6013	10.8	8.36037	124	52.0347	5  	19.7001
27 	627   	46.5	42.5324	10  	7.63249	118	55.38  	3  	19.0475
28 	660   	46.6	41.8373	10.4	8.66752	130	55.6027	1  	19.4058
29 	647   	46.6	41.9712	10.4	8.54207	134	57.3707	2  	18.9919
30 	670   	46.9	42.6316	11  	7.00663	123	61.004 	5  	18.8863
31 	652   	47  	43.1787	10.8	6.06524	117	64.5293	5  	16.6186
32 	656   	47  	43.5408	10.5	5.68116	135	65.76  	1  	18.3971
33 	648   	47  	43.5268	11.1	5.84452	131	65.684 	3  	21.0562
34 	664   	47  	43.5467	11.1	6.01772	135	64.7467	1  	21.0617
35 	635   	47  	43.7317	10.2	5.99646	129	62.636 	3  	22.1005
36 	641   	47.5	43.5627	11  	6.55442	158	63.176 	3  	21.9313
37 	644   	47.6	43.6221	11  	6.52244	151	66.9787	3  	22.3139
38 	669   	47.8	43.9575	11.7	5.6795 	158	72.8573	1  	23.084 
39 	649   	47.8	44.1136	11.7	5.43346	153	79.1427	1  	22.157 
40 	652   	47.8	43.8667	11.3	5.50193	200	81.9013	1  	24.7924
41 	622   	47.8	44.5149	11.4	4.74593	200	85.3827	5  	23.0383
42 	678   	47.8	44.038 	12.5	5.26361	159	83.3907	5  	22.9625
43 	668   	47.8	44.4108	12  	5.08931	153	83.4653	5  	22.5827
44 	659   	47.8	44.8383	12.4	4.64972	151	84.736 	5  	21.8912
45 	633   	47.8	44.9095	11.9	4.73973	151	82.848 	5  	21.431 
46 	645   	47.9	44.7185	11  	4.94062	150	79.7893	5  	22.4748
47 	661   	47.9	44.7345	25.2	4.64483	149	78.2293	3  	20.9014
48 	652   	47.9	44.4916	11.1	5.1905 	134	77.552 	1  	20.2782
49 	631   	47.9	45.1725	26  	4.07062	130	78.3533	5  	19.7752
50 	662   	48.1	44.8553	12.5	4.8212 	148	80.648 	1  	22.5115
51 	640   	48.1	45.1995	15.9	4.48724	148	82.496 	3  	22.844 
52 	612   	48.1	45.2445	11.4	4.69817	152	85.2493	5  	23.9783
53 	665   	48.1	45.6443	27.9	3.84946	161	87.0733	5  	22.9663
54 	659   	48.1	45.3827	19.3	4.4675 	163	87.308 	1  	24.3758
55 	634   	48.1	45.3445	12  	4.38333	182	91.0587	2  	26.373 
56 	641   	48.2	45.4361	12.6	4.49269	161	92.7787	5  	28.8419
57 	658   	48.3	45.4675	16.1	4.28118	164	98.0893	2  	29.4767
58 	650   	48.3	45.8728	15.8	3.83294	213	97.9773	5  	29.7814
59 	652   	48.3	45.46  	11.3	4.65895	213	98.708 	5  	30.3741
60 	626   	48.2	45.5343	13.2	4.6775 	213	98.4533	1  	29.6686
