   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	43.4	28.1865	11.6	2.40878	51 	9.692  	3  	8.09986
1  	635   	43.9	28.8648	12.2	2.83221	45 	9.33333	1  	7.31616
2  	667   	43.9	30.04  	11.8	4.21996	48 	11.3707	1  	8.6406 
3  	657   	44.8	31.5044	14.5	5.15575	46 	13.8227	1  	9.65701
4  	657   	45.2	33.3677	13  	6.19803	53 	17.0787	1  	11.5561
5  	632   	45.1	35.7901	11.7	6.68218	55 	21.2173	2  	12.7376
6  	623   	45.1	37.2141	11.8	7.35381	72 	26.076 	1  	13.6042
7  	655   	45.1	38.068 	11.8	7.77932	72 	31.052 	1  	14.118 
8  	655   	45.1	39.5601	11.8	7.43042	83 	36.5947	3  	13.6904
9  	642   	45.4	39.5857	11.8	7.45319	104	38.2213	1  	15.0768
10 	656   	45.6	40.384 	11.1	7.03709	106	43.3253	3  	17.3627
11 	625   	45.6	40.5607	11.9	7.10473	118	49.312 	1  	19.8997
12 	608   	45.7	41.2884	11.5	6.82027	110	57.884 	1  	19.3264
13 	651   	45.7	42.0779	11.2	6.09795	137	64.488 	4  	17.5177
14 	649   	45.7	42.2971	10.8	6.25254	134	68.1747	1  	16.6564
15 	642   	45.7	42.0476	17.8	6.36439	144	70.5973	2  	16.6292
16 	649   	46  	42.4631	10.7	6.24189	140	70.2067	1  	17.439 
17 	665   	46  	41.6381	10.4	7.11799	175	70.9587	2  	18.8652
18 	633   	46  	41.9705	10.5	6.93715	154	73.768 	3  	22.0432
19 	652   	46.1	42.4621	10.7	6.53878	172	79.5987	1  	23.8292
20 	671   	46.1	42.2391	10.3	7.04727	177	84.3507	20 	23.0518
21 	652   	46.1	42.1737	10.7	6.82572	178	84.6173	3  	22.0212
22 	644   	46.1	42.5097	10.2	6.6711 	157	84.776 	3  	21.235 
23 	667   	46.1	41.9519	10.6	7.32661	150	84.7493	1  	22.7115
24 	662   	46.4	42.3645	10.6	6.98646	153	82.6507	7  	25.2098
25 	638   	46.4	42.2067	11.7	6.84949	169	81.596 	7  	24.9252
26 	639   	46.4	42.6127	11  	6.69102	169	85.7987	13 	27.0827
27 	635   	46.4	42.56  	10.6	6.95307	198	91.0787	4  	26.7004
28 	654   	46.4	42.6435	11.1	6.59588	179	93.0853	3  	27.8554
29 	656   	46.4	42.4343	11  	7.0585 	179	89.7933	6  	29.8712
30 	665   	46.4	42.4592	10.5	7.01993	190	85.2053	8  	29.8338
31 	671   	46.7	42.4009	10.5	7.1532 	206	81.7533	8  	30.2493
32 	646   	46.7	42.8216	10.3	6.67857	205	80.1013	4  	27.6543
33 	664   	46.7	43.1457	10.7	6.53234	160	84.4133	9  	26.6704
34 	646   	46.7	42.8596	11.4	6.60358	177	86.2373	4  	27.283 
35 	650   	46.7	42.7037	10.6	7.12882	176	87.228 	1  	28.5295
36 	659   	46.7	43.1216	11.8	6.45719	177	88.7173	1  	29.7472
37 	628   	46.7	42.914 	10.6	7.12139	176	94.9267	5  	28.8931
38 	671   	46.7	42.9373	10.5	7.02948	213	101.031	7  	28.083 
39 	627   	46.7	44.1316	11.3	5.88215	210	106.643	17 	25.7723
40 	610   	46.8	44.1261	10.1	6.15285	210	107.663	16 	25.3014
41 	655   	46.8	43.9644	10.9	6.07013	187	105.72 	1  	24.4084
42 	658   	46.8	43.7543	11.3	6.25355	191	106.107	3  	25.9695
43 	650   	46.8	43.5745	10.9	6.46418	222	108.867	16 	25.6918
44 	653   	46.8	43.9888	11  	5.91533	228	108.896	6  	26.8489
45 	658   	46.8	44.3067	12.3	5.66152	223	108.465	15 	26.8651
46 	668   	46.8	44.1121	11.1	5.93253	224	111.267	16 	25.546 
47 	667   	46.8	43.9992	9.6 	6.34942	230	111.344	3  	26.3758
48 	649   	46.9	44.1661	11  	6.08781	248	113.628	8  	26.9273
49 	656   	47  	44.1584	10.5	6.17086	237	113.428	6  	29.0335
50 	647   	47  	44.0029	10.9	6.35695	239	116.193	13 	31.7665
51 	633   	46.9	44.3321	12.3	5.72947	247	118.061	43 	32.2272
52 	665   	47  	44.2728	17.8	5.86949	249	120.799	5  	34.2628
53 	654   	47  	43.9121	10.2	6.45919	252	123.588	3  	37.5809
54 	643   	47  	44.4049	10.5	5.83738	249	125.133	1  	37.9224
55 	645   	47  	44.4392	24.2	5.58099	268	127.739	17 	39.188 
56 	621   	47.3	44.6225	10.9	5.4916 	258	136.201	7  	41.368 
57 	637   	47.3	44.9588	10.8	5.25575	267	149.821	6  	47.0033
58 	620   	47.6	44.9709	10.4	5.20999	270	163.961	17 	49.254 
59 	650   	47.6	45.0585	10.5	5.4044 	285	174.423	3  	51.3128
60 	641   	47.6	44.848 	10.4	5.69359	282	169.113	55 	47.4377
