   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	42  	28.1884	20.7	2.14925	47 	8.15733	3  	6.53457
1  	668   	42  	28.7861	17.1	2.50965	47 	8.184  	1  	6.3769 
2  	658   	38.2	29.2289	20.6	2.73189	45 	9.084  	1  	6.90697
3  	650   	38.4	29.6669	19.2	3.06518	45 	10.0973	1  	7.20406
4  	669   	39.6	29.954 	21.4	3.35423	45 	10.2453	1  	7.52213
5  	645   	38.9	30.6437	17.8	3.35737	48 	11.396 	2  	7.97524
6  	665   	41  	31.3819	19.2	3.57506	47 	12.2307	1  	8.63737
7  	628   	38.7	32.1888	15.3	3.90128	51 	15.0067	1  	10.4208
8  	629   	40.2	33.3617	21  	4.13496	62 	16.1573	1  	11.5059
9  	669   	39.8	34.3076	18.1	4.3171 	74 	15.688 	2  	11.5637
10 	663   	40  	35.564 	22.8	4.06258	83 	15.9533	1  	11.2019
11 	666   	40  	36.3333	22.4	3.74868	59 	17.0893	1  	11.4023
12 	644   	39.8	36.2957	21.4	3.94657	68 	19.5813	2  	13.195 
13 	657   	40.7	36.5523	20.5	3.74067	81 	21.6933	1  	13.9937
14 	669   	41.1	36.5184	17.5	3.91144	90 	25.172 	1  	15.4146
15 	643   	42.7	36.8129	20  	3.70447	90 	29.6947	1  	16.0006
16 	629   	42.7	36.8232	20.8	3.88816	90 	33.6   	1  	15.6385
17 	644   	42.7	37.2191	16.7	3.64651	87 	36.656 	3  	15.6435
18 	637   	42.6	37.4263	22.7	3.74636	93 	39.6427	1  	16.1537
19 	661   	42.6	37.4223	24.4	3.81916	89 	40.9813	2  	16.5246
20 	629   	42.7	37.8672	23.3	3.8179 	108	43.764 	1  	17.5035
21 	645   	42.7	37.6524	19.2	4.29667	128	46.8667	2  	18.2057
22 	652   	42.7	37.9417	15.7	4.2447 	145	49.4413	2  	20.0856
23 	644   	43.2	38.5631	16.4	3.71057	118	51.6973	1  	21.1514
24 	652   	43.2	38.8977	15.7	3.95211	120	53.12  	2  	21.8231
25 	629   	43.9	39.3332	16.3	3.9572 	150	49.7933	1  	21.6772
26 	645   	43.9	39.7415	16.3	4.22035	117	44.596 	1  	18.9001
27 	667   	43.9	39.8196	22.7	4.72582	109	42.2307	1  	17.1598
28 	645   	43.9	40.1076	19.8	4.76003	102	42.3067	1  	17.1671
29 	652   	43.9	39.948 	21.9	4.8979 	99 	41.912 	2  	17.306 
30 	641   	43.9	40.1085	17.9	4.84341	109	45.0493	2  	18.6084
31 	666   	44.1	40.9776	25.6	3.837  	127	50.012 	1  	20.3312
32 	633   	44.1	40.8729	21.8	4.20766	132	55.428 	1  	22.6174
33 	655   	44.2	41.4208	22.7	3.70559	137	59.4147	2  	23.2307
34 	668   	44.4	41.6027	23.3	3.77081	167	62.7093	1  	24.8538
35 	627   	44.5	42.2857	23.6	2.9533 	141	65.452 	3  	22.8417
36 	644   	44.5	42.4815	27.7	2.87892	143	68.236 	2  	20.4892
37 	646   	44.5	42.1947	19.4	3.09461	144	68.3   	1  	22.2213
38 	636   	44.6	42.4136	28  	2.86329	157	71.0147	1  	21.3318
39 	664   	45  	42.6249	24.7	2.85059	158	72.3853	3  	22.6431
40 	656   	45  	42.5712	26.1	2.90272	189	73.8533	3  	25.4707
41 	657   	45.4	42.726 	24.4	3.04391	173	77.6267	2  	29.6574
42 	644   	45.4	42.8529	28  	2.88661	179	82.5533	2  	33.505 
43 	641   	45.4	42.8957	28  	3.07888	186	87.1653	3  	36.5479
44 	656   	45.4	43.1391	26.9	2.87087	185	96.8933	3  	36.3708
45 	676   	45.4	43.1883	27.9	3.15292	186	106.432	1  	35.5878
46 	624   	45.4	43.3575	27.9	3.22292	186	114.716	2  	34.1154
47 	650   	45.6	43.6769	26.7	3.0713 	178	117.833	6  	30.9544
48 	628   	45.6	43.7841	28  	2.99755	188	117.047	3  	31.8435
49 	643   	45.9	43.6003	25.9	3.1506 	191	112.941	3  	33.8257
50 	635   	46.2	43.584 	28  	3.50524	190	110.488	3  	35.091 
51 	667   	46.2	43.8109	28  	3.19995	191	113.404	3  	32.8962
52 	659   	46.5	43.9145	27.2	3.03491	209	118.096	1  	27.8791
53 	656   	46.5	44.0884	26.1	3.18713	209	120.884	1  	23.504 
54 	647   	46.5	44.1521	22.8	3.22593	209	119.436	3  	23.3424
55 	644   	46.7	44.1228	28  	3.48209	195	117.023	24 	22.2196
56 	641   	46.7	44.0281	28  	3.66153	180	113.456	5  	22.9965
57 	638   	47  	44.2369	25.7	3.34471	170	116.084	4  	21.559 
58 	623   	47  	44.1732	26.7	3.76887	190	117.744	6  	21.1483
59 	665   	47  	44.4408	28  	3.16405	189	118.924	33 	21.4215
60 	651   	47  	44.4348	28  	3.61597	203	122.616	2  	20.9473
