   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.7	28.3609	15.7	2.93183	56 	12.3787	3  	9.32312
1  	660   	40.7	29.6285	15.7	3.24563	53 	12.496 	1  	9.35233
2  	652   	40.7	30.2415	19.1	3.51886	60 	12.9747	1  	10.1601
3  	668   	40.7	30.8743	19.1	3.75364	59 	14.4093	1  	10.7366
4  	627   	40.7	31.89  	18.8	4.08487	59 	16.308 	1  	11.4567
5  	659   	40.7	32.6569	18.1	4.58731	59 	19.3   	1  	11.7005
6  	661   	40.7	33.4771	16.3	5.04057	65 	22.444 	1  	12.3445
7  	642   	40.9	35.124 	19.7	5.14879	67 	26.988 	1  	13.0566
8  	652   	41.1	36.2045	19.7	5.21004	87 	31.32  	1  	13.3142
9  	655   	40.8	36.6761	16.2	5.17048	87 	32.9213	4  	12.913 
10 	635   	40.8	36.8955	17.1	5.21957	87 	33.8093	1  	13.5989
11 	638   	41.2	37.1655	16  	5.14417	86 	34.8053	3  	14.5437
12 	664   	41  	37.2241	22.1	5.15364	95 	36.5773	5  	14.8485
13 	648   	41.3	37.4171	21.8	5.06457	100	37.588 	1  	15.4501
14 	637   	41.3	37.4712	21.9	5.02248	92 	39.3973	3  	16.6809
15 	643   	41.3	38.0435	23  	4.76234	109	42.6587	1  	17.4291
16 	649   	41.4	38.0347	20.2	4.7616 	121	47.2173	3  	19.943 
17 	644   	42.1	38.3637	20.9	4.78358	133	52.7573	5  	21.4958
18 	648   	42.4	38.7567	15.3	4.60633	128	60.8093	5  	22.466 
19 	644   	43  	38.9224	15.8	4.48061	158	68.176 	1  	22.6929
20 	643   	43  	38.8899	20.7	4.63652	169	72.6653	4  	23.0411
21 	654   	43.7	39.6539	15.7	3.89716	143	77.4787	13 	20.1411
22 	642   	43.7	39.5705	16.7	4.17724	145	82.3293	1  	21.1376
23 	649   	43.9	39.8792	23.6	4.10689	164	85.7213	28 	20.9779
24 	660   	43.9	39.9629	15.9	4.36895	164	88.9827	1  	24.1267
25 	655   	44  	40.62  	15.3	4.35871	163	94.74  	4  	24.2125
26 	629   	44  	40.7469	15.3	4.48461	160	97.9093	5  	24.9668
27 	645   	44  	41.0408	23.5	4.45642	191	100.483	23 	24.9323
28 	646   	44  	41.0751	15.3	4.65431	187	102.995	3  	24.552 
29 	665   	44  	41.5639	27.4	3.94779	195	107.685	20 	24.5299
30 	662   	44  	41.338 	23.5	4.45631	209	114.503	33 	24.4189
31 	641   	44  	41.7361	22  	4.13396	197	120.453	27 	24.3207
32 	641   	44  	41.7539	26.1	3.95606	196	122.723	7  	22.659 
33 	661   	44  	41.7373	27.3	4.07173	196	124.023	37 	22.3061
34 	656   	44  	41.9705	25.9	3.84773	214	127.359	3  	25.4658
35 	655   	44  	41.4996	22.1	4.57273	212	130.152	39 	26.6332
36 	658   	44  	41.7993	23.5	4.05556	215	131.464	38 	27.0547
37 	635   	44  	42.0788	27.2	3.80145	236	136.675	7  	28.9915
38 	649   	44.1	42.1196	27.5	3.74071	211	136.409	3  	27.2818
39 	639   	44.1	42.2165	25.1	3.82288	209	137.884	43 	27.4433
40 	642   	44.1	41.8733	23.6	4.0975 	208	137.987	47 	28.1463
41 	644   	44.1	41.9955	24.3	3.97139	256	140.128	38 	27.5966
42 	640   	44.1	41.9324	26.1	3.88379	237	140.845	42 	29.1398
43 	657   	44.1	42.0924	27.4	3.82588	225	144.436	43 	29.4994
44 	643   	44.1	42.1123	26.1	3.79282	232	147.755	38 	30.4805
45 	645   	44.1	41.6137	24.4	4.43573	251	149.424	47 	31.6481
46 	645   	44.1	42.2537	23.6	3.63175	245	156.9  	16 	29.2198
47 	665   	44.2	42.21  	25.8	3.72248	262	161.429	6  	27.3287
48 	635   	44.2	42.55  	23.5	3.34887	262	164.669	37 	23.7245
49 	637   	44.2	42.2907	27.5	3.80986	285	165.507	43 	26.6187
50 	647   	44.2	42.594 	26.9	3.39222	268	169.353	4  	25.4721
51 	638   	44.2	42.5031	26.5	3.67024	309	174.12 	45 	27.2388
52 	666   	44.2	42.4495	25.3	3.5996 	302	180.176	39 	29.8378
53 	656   	44.2	42.5151	27.5	3.48647	259	185.861	46 	28.8517
54 	627   	44.2	42.6607	27.7	3.36675	256	191.348	46 	27.2142
55 	638   	44.2	42.6075	26.1	3.38697	292	194.515	1  	27.8274
56 	653   	44.2	42.5083	23.5	3.53757	253	194.561	44 	28.2684
57 	626   	44.2	42.7199	23.5	3.51685	288	195.308	39 	26.0882
58 	659   	44.2	42.6481	28  	3.43671	288	192.976	43 	30.5285
59 	668   	44.3	42.7041	27.5	3.36186	272	194.717	3  	31.6708
60 	664   	44.3	42.4973	24.7	3.60327	311	194.524	1  	32.9519
