   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	44  	28.1319	12  	2.58327	56 	10.2827	3  	9.09638
1  	632   	45.3	29.1032	13.9	3.53099	57 	11.0027	1  	9.74228
2  	624   	44.9	30.4057	14.5	4.77991	61 	12.568 	1  	10.4989
3  	658   	45.5	31.9197	14.4	5.81856	79 	16.744 	1  	12.8469
4  	650   	45.5	33.8137	14.8	6.0675 	76 	20.6427	2  	14.5925
5  	638   	45.1	35.1029	13.3	6.36629	81 	24.3413	2  	15.2564
6  	665   	45.9	35.4287	13.3	7.31701	82 	26.3053	2  	14.8661
7  	639   	45.9	36.6259	12.7	7.333  	81 	26.7253	1  	14.4975
8  	669   	45.9	37.4795	12.2	7.20428	83 	26.312 	2  	13.6391
9  	631   	45.9	38.07  	13  	7.23793	87 	27.3387	1  	12.7828
10 	652   	45.9	38.1663	11.9	7.49435	90 	29.9987	1  	13.5882
11 	645   	46.6	38.8501	10.9	7.27776	114	34.1067	1  	15.1163
12 	630   	46.6	38.7055	11.7	7.63762	96 	36.408 	3  	15.6111
13 	635   	47.1	39.296 	11.2	8.02697	123	40.3307	1  	16.5045
14 	656   	46.7	39.6045	11.7	7.83536	110	42.8827	6  	17.0856
15 	632   	46.7	40.9196	11  	7.28446	124	43.54  	3  	15.4927
16 	654   	46.7	40.3217	14.3	7.59488	114	43.8573	1  	15.8212
17 	650   	46.7	41.2085	12.9	7.32774	110	45.7   	1  	16.5614
18 	635   	46.7	41.5224	13.5	7.45025	107	46.8747	5  	15.8141
19 	656   	46.7	40.7803	13.7	7.82805	107	47.36  	1  	15.9909
20 	647   	46.9	41.0864	9.4 	7.80462	107	47.7093	1  	15.395 
21 	656   	46.9	41.4776	9.6 	7.68419	110	48.1507	1  	15.9462
22 	659   	46.9	41.0164	9.3 	8.24039	108	50.8027	3  	17.3187
23 	618   	46.9	42.0325	9.4 	7.33028	135	54.532 	6  	18.4128
24 	637   	47  	42.0925	9.3 	7.93065	147	57.8627	3  	20.9741
25 	644   	47  	41.9963	9.3 	7.95322	147	61.7547	7  	20.75  
26 	638   	47.1	41.9907	9.3 	8.0065 	148	64.4293	1  	21.2894
27 	640   	47.1	41.7428	9.2 	8.12113	161	67.212 	5  	22.6019
28 	641   	47.1	41.4084	9.3 	8.62032	171	66.2827	5  	22.7725
29 	659   	47.2	41.9467	9.4 	8.42468	168	67.5533	5  	23.2216
30 	642   	47.2	41.6953	9.1 	8.75622	191	70.1373	3  	26.0184
31 	662   	47.2	42.3975	9.3 	7.76953	204	74.5267	3  	28.0443
32 	636   	47.2	42.6233	8.8 	7.98373	191	81.9813	7  	30.3256
33 	665   	47.2	43.0533	9   	7.40911	178	84.104 	4  	30.1179
34 	658   	47.2	42.8515	9.4 	7.82338	191	87.2573	3  	28.3291
35 	665   	48.9	42.6355	8.9 	7.76016	204	85.8867	3  	29.1425
36 	650   	48.9	42.0535	8.8 	8.90773	176	84.58  	3  	27.8532
37 	657   	49.1	42.3499	8.9 	8.18884	176	84.6773	3  	28.7   
38 	673   	49.1	42.1872	8.9 	8.38826	194	86.6453	5  	30.7653
39 	644   	49.1	41.9888	8.8 	9.15042	219	89.8547	5  	33.87  
40 	612   	49.1	43.25  	8.8 	7.60842	228	98.1307	1  	40.4326
41 	645   	49.2	43.4799	8.7 	7.9126 	259	113.921	3  	44.312 
42 	645   	49.2	44.2681	8.7 	8.13513	218	136.508	5  	41.6381
43 	656   	49.2	45.5447	7.5 	6.96768	234	153.019	5  	31.6043
44 	648   	49.2	45.7565	7.7 	7.00603	236	158.045	5  	27.1634
45 	651   	49.2	45.8611	7.5 	7.03234	236	159.14 	5  	26.7818
46 	662   	49.2	46.0079	7.5 	6.88433	237	162.204	3  	24.9771
47 	660   	49.2	46.1207	8   	6.64591	263	165.032	6  	27.805 
48 	638   	49.2	46.1891	7.5 	6.4889 	252	167.992	7  	30.2534
49 	645   	49.2	46.4287	7.5 	6.35521	259	169.005	5  	34.2517
50 	647   	49.2	46.3399	8.2 	6.60728	275	171.876	5  	33.9444
51 	657   	49.2	46.3449	7.5 	6.33909	257	171.905	5  	34.4183
52 	650   	49.3	45.9197	7.5 	6.84121	272	174.123	3  	37.6029
53 	642   	49.3	46.0303	7.4 	7.26965	280	178.003	1  	40.0268
54 	631   	49.3	46.5343	8.8 	6.0891 	284	182.224	5  	38.2126
55 	647   	49.3	46.6349	8.8 	6.01541	330	182.487	3  	42.7283
56 	637   	49.3	46.706 	7.5 	5.96679	289	189.064	2  	42.1162
57 	645   	49.3	46.7683	8.8 	6.17589	289	199.204	4  	41.2677
58 	633   	49.3	46.9043	9.3 	5.71344	308	203.932	1  	43.6609
59 	633   	49.4	46.7036	8.6 	6.13037	320	213.433	5  	43.1015
60 	660   	49.4	46.7684	7.7 	6.04306	335	219.52 	2  	42.5145
