   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.5	28.1357	14.4	2.74911	47 	7.96   	3  	5.78697
1  	645   	40.3	28.8355	17.8	3.11879	45 	7.57067	1  	5.25937
2  	651   	40.3	29.826 	17.8	3.95013	41 	7.696  	1  	5.15347
3  	630   	40.3	31.5005	17.8	4.67229	33 	8.50933	1  	5.43978
4  	672   	40.3	33.3788	17.4	4.97433	34 	9.712  	1  	6.0869 
5  	687   	40.3	33.9924	17.4	5.24914	34 	10.8573	1  	6.47948
6  	627   	40.3	35.2169	17.8	4.76701	43 	12.24  	1  	7.11082
7  	649   	40.3	35.1815	17.6	4.84677	48 	13.488 	1  	7.80029
8  	678   	41.8	35.1723	17  	4.91521	48 	14.8613	1  	8.53788
9  	639   	42.2	35.3945	17.1	4.83199	48 	16.7373	2  	9.24217
10 	667   	43.9	35.5765	17.1	4.9586 	60 	19.2   	1  	10.1816
11 	645   	43.9	35.5505	12.8	5.45643	60 	21.1547	2  	10.4147
12 	647   	44.6	35.4383	12.8	5.80186	67 	23.02  	1  	11.2735
13 	657   	44.6	35.5865	13  	5.89896	69 	25.4773	1  	12.6575
14 	655   	44.6	36.5396	14.2	5.89813	71 	29.3853	2  	13.6867
15 	646   	45.6	36.7619	10.9	6.61664	72 	32.4013	1  	14.5922
16 	640   	45.6	38.1077	12.9	6.44368	84 	35.0427	2  	14.7496
17 	656   	45.8	38.7624	12.4	6.9902 	84 	34.4773	1  	15.9219
18 	637   	45.8	39.4959	11.5	7.206  	80 	36.28  	1  	16.3545
19 	653   	45.8	39.8905	11  	7.18301	93 	38.9933	1  	17.6154
20 	639   	45.9	40.8024	11.7	6.87487	89 	42.452 	3  	17.6615
21 	640   	45.9	41.4325	19.4	6.59793	98 	44.9467	1  	16.9691
22 	659   	46.7	42.0649	13.9	6.45217	97 	47.8867	6  	14.9639
23 	657   	46.7	42.4889	17.3	6.34131	96 	49.0267	2  	14.1575
24 	632   	46.7	43.1416	12.2	5.72293	96 	51.032 	1  	14.9123
25 	653   	47  	43.2195	16.3	5.72131	93 	52.336 	1  	15.558 
26 	667   	47.1	43.6616	18.3	5.22573	106	53.66  	2  	16.2217
27 	660   	47.1	43.9752	19.8	5.06371	105	55.3267	3  	16.1112
28 	672   	47.2	43.7463	17.8	5.75398	105	57.7053	3  	16.7398
29 	649   	47.3	44.2693	12.7	5.53941	111	58.9107	1  	16.7289
30 	668   	47.4	44.214 	17.8	5.55845	121	59.4307	3  	17.0717
31 	648   	47.3	44.7143	17.8	5.15042	126	61.2707	4  	17.9034
32 	656   	47.3	44.5439	17.8	5.68679	116	63.1947	2  	18.8042
33 	681   	47.4	45.0741	26.9	4.71589	149	66.5533	4  	19.1916
34 	668   	47.4	45.0131	17.8	4.86597	160	67.38  	1  	20.2885
35 	647   	47.5	44.8051	24.3	5.17424	133	69.5213	7  	20.1866
36 	644   	47.4	45.0547	17.8	5.07355	145	71.8987	1  	21.9742
37 	661   	47.4	45.202 	24.8	4.79611	130	72.124 	1  	20.545 
38 	644   	47.4	45.1517	17.8	4.86881	139	70.872 	1  	20.2827
39 	627   	47.5	45.1823	17.8	4.98675	131	70.1613	5  	20.0932
40 	636   	47.5	45.2103	15.7	4.9689 	154	70.132 	2  	18.472 
41 	659   	47.5	45.2459	16  	4.8598 	139	70.4413	5  	17.8149
42 	640   	47.6	45.4409	16.7	4.6784 	122	70.2   	3  	18.2837
43 	642   	47.6	45.0264	17.8	5.22468	141	71.2267	9  	18.7196
44 	653   	47.6	45.414 	17.8	4.65237	128	72.232 	7  	18.871 
45 	652   	47.6	45.0889	17.8	5.13125	127	70.8187	8  	18.0323
46 	625   	47.6	45.4941	24  	4.53544	127	72.2   	9  	18.0452
47 	633   	47.6	45.1231	14.9	5.31155	125	72.8493	3  	17.9523
48 	644   	47.6	45.3239	15.1	4.96064	127	71.5693	4  	18.7672
49 	643   	47.7	45.4152	14.8	4.7591 	130	72.1787	16 	19.2675
50 	650   	47.7	45.2981	17.8	4.78357	122	73.9627	1  	19.7166
51 	626   	47.6	45.2668	15  	4.92056	129	76.3227	2  	20.2744
52 	662   	47.6	45.4315	17.8	4.7362 	150	77.38  	17 	21.0628
53 	646   	47.6	45.6601	15.7	4.62341	134	80.1907	1  	19.9897
54 	629   	47.7	45.338 	17.8	5.12786	141	83.0733	4  	20.0185
55 	647   	47.7	45.7111	17.8	4.53447	134	85.4413	11 	18.4951
56 	647   	47.7	45.6831	17.8	4.60276	155	86.448 	2  	19.2671
57 	653   	47.7	45.9979	27.6	3.91331	153	88.8187	1  	18.1918
58 	658   	47.7	45.7035	17.9	4.58498	163	88.1373	4  	19.1923
59 	634   	47.7	45.894 	16.8	4.18987	160	87.8293	3  	19.3604
60 	630   	47.7	45.7567	17.8	4.50744	176	88.164 	1  	19.2958
