   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.3	28.0859	15.1	2.71216	55 	11.6933	3  	9.8876 
1  	660   	40.2	28.84  	16  	3.06459	55 	12.5787	1  	10.2598
2  	664   	40.8	30.1333	17.8	3.80077	59 	14.708 	1  	11.251 
3  	628   	44  	31.87  	11.1	4.6033 	57 	17.6587	1  	12.2389
4  	663   	44.6	33.2644	12  	5.30691	76 	18.9533	2  	12.525 
5  	658   	44.6	34.9741	11.9	5.32646	87 	20.2107	1  	12.5939
6  	658   	44.6	35.3044	12.8	5.80058	96 	21.0533	1  	12.1714
7  	673   	44.6	36.1065	12  	6.51419	116	22.2933	2  	12.3856
8  	643   	44.7	37.464 	11.7	6.68248	65 	23.072 	1  	11.1907
9  	637   	44.7	38.6488	11.9	7.42905	64 	24.728 	1  	11.6624
10 	637   	45  	38.972 	11.7	7.85849	70 	25.8987	1  	12.7903
11 	647   	45.5	39.6612	10.8	7.48625	85 	28.092 	2  	14.1964
12 	669   	45.5	39.8741	11.4	7.30533	85 	29.012 	1  	14.6354
13 	642   	45.6	39.5975	10.8	7.8306 	102	30.8133	1  	17.0761
14 	662   	45.6	39.7879	11.1	7.80099	90 	32.128 	2  	18.4108
15 	636   	45.7	40.312 	11  	7.50852	119	33.5347	1  	19.8493
16 	659   	45.9	40.7359	11  	7.57311	126	37.1187	1  	21.6492
17 	639   	45.9	40.9559	11  	7.54479	105	41.716 	1  	23.6579
18 	640   	46.5	42.0531	10  	6.93389	124	46.4253	2  	25.525 
19 	651   	46.5	42.3996	10.4	6.90693	139	51.508 	2  	26.9391
20 	663   	46.6	42.3745	10.4	7.17831	128	53.0067	1  	27.0782
21 	671   	46.6	42.5697	10  	6.82893	152	58.512 	2  	29.3403
22 	665   	46.6	43.4709	10.4	5.70072	163	64.8947	2  	27.5816
23 	659   	46.6	43.3352	10.4	6.25597	165	69.388 	2  	28.143 
24 	648   	46.6	43.6495	10.4	5.79107	179	73.992 	1  	27.6913
25 	654   	46.6	43.5645	10.4	6.11901	151	77.0107	2  	26.9902
26 	651   	46.6	43.3961	11  	6.41089	136	80.188 	1  	25.3372
27 	634   	46.7	43.4865	11  	6.20872	157	84.8387	8  	25.6523
28 	643   	46.8	43.7289	11  	6.15653	159	89.3213	1  	25.5297
29 	648   	46.8	43.4775	10.4	6.72054	159	96.296 	8  	23.6862
30 	644   	46.8	43.7656	11.1	6.08042	184	98.1213	3  	23.2734
31 	665   	46.8	43.9659	12.6	5.5429 	204	99.4507	7  	24.032 
32 	658   	46.9	44.214 	10.8	5.60303	180	101.031	2  	23.0157
33 	657   	47.2	44.0776	10.8	5.7181 	176	101.324	11 	24.0506
34 	647   	47.2	44.4132	10.9	5.5882 	184	101.635	7  	24.8494
35 	657   	47.2	44.3965	11.4	5.25299	189	102.593	22 	22.834 
36 	629   	47.2	44.7109	11.3	4.72178	169	102.064	6  	23.2107
37 	642   	47.3	44.8453	13.6	4.68284	198	101.44 	3  	25.8074
38 	642   	47.3	44.0652	10.4	6.07049	167	98.14  	22 	26.1826
39 	646   	47.3	44.5348	10.4	5.70291	170	93.1813	11 	27.785 
40 	646   	47.3	44.1223	10.7	6.3106 	192	84.4547	4  	26.6436
41 	668   	47.3	44.3537	10.4	6.02165	166	79.0267	1  	23.1048
42 	641   	47.3	44.6496	10.4	6.08923	169	79.212 	1  	22.8429
43 	658   	47.3	44.4689	10.7	6.45235	156	78.2453	18 	21.7096
44 	638   	47.3	44.9407	10.7	5.54199	156	82.2613	2  	22.9119
45 	662   	47.4	44.5868	10.2	6.79218	162	84.156 	21 	22.708 
46 	618   	47.4	44.9787	10.4	6.00111	162	87.9613	14 	22.3016
47 	657   	48  	45.3071	10.6	5.2337 	175	88.9413	23 	21.0853
48 	654   	48  	45.3521	10.4	5.76058	165	90.1093	19 	21.7417
49 	639   	48  	45.6776	10.4	5.06682	162	92.4507	1  	23.6702
50 	648   	48  	45.3329	10.8	5.76222	170	98.14  	1  	27.1648
51 	679   	48  	45.3053	10.8	6.1611 	190	106.557	1  	29.787 
52 	638   	48  	45.5277	10.6	5.9198 	206	118.901	15 	27.0018
53 	670   	48.2	45.8973	11.1	5.53205	202	127.587	19 	27.6797
54 	635   	48.1	45.9255	10.8	5.82437	206	134.755	32 	23.967 
55 	671   	48.1	45.7363	11.4	6.36404	249	135.712	2  	24.7956
56 	652   	48.1	46.3639	11.4	4.88526	215	133.629	6  	26.7589
57 	644   	48.3	46.0327	10.4	5.84448	217	132.223	7  	28.3025
58 	654   	48.1	45.9553	11.5	5.73362	280	133.584	29 	28.7083
59 	636   	48.1	46.2123	10.6	5.45187	280	131.469	12 	29.0717
60 	640   	48.1	46.2749	11  	5.48983	229	129.572	1  	29.0297
