   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.5	28.3663	16  	2.46907	62 	15.3467	3  	11.8249
1  	664   	40.3	29.5031	23.1	2.81291	62 	14.6267	1  	11.3138
2  	650   	40.7	30.7115	22.9	3.3663 	61 	16.3147	1  	11.6426
3  	641   	40.7	31.6715	16.9	3.83393	60 	19.4387	1  	12.0594
4  	637   	41.4	33.0697	15.7	4.3961 	60 	22.7813	1  	12.149 
5  	656   	41.4	34.1485	15.7	4.94847	63 	24.9867	3  	11.5628
6  	632   	41.4	35.1864	16  	5.23356	62 	24.7693	1  	10.9694
7  	661   	41.4	36.128 	15.7	5.37295	65 	26.1227	1  	11.2936
8  	646   	41.4	36.8249	15.7	5.31207	69 	27.004 	3  	11.8258
9  	668   	41.4	36.8813	15.7	5.40356	71 	28.5067	1  	12.7484
10 	638   	41.5	37.2363	15.7	5.26054	78 	29.356 	1  	13.4256
11 	652   	41.5	37.5585	14.7	5.26105	80 	33.056 	1  	14.8139
12 	635   	41.5	37.7137	14.7	5.29752	86 	37.3133	4  	15.7581
13 	632   	41.5	37.9827	14.7	5.10622	104	41.9627	1  	17.3211
14 	642   	41.5	37.7665	15.6	5.22213	111	47.056 	1  	18.9466
15 	675   	41.5	38.406 	15.7	4.95553	144	52.2133	9  	20.6893
16 	640   	41.5	38.484 	16.5	4.9672 	150	55.9813	3  	22.8966
17 	647   	41.5	38.8232	16.6	4.8426 	126	60.072 	11 	22.697 
18 	657   	41.5	38.8704	19.7	4.76975	149	63.4613	1  	24.141 
19 	655   	41.5	38.9977	16.3	4.73542	154	67.2747	11 	25.1243
20 	659   	41.7	39.2059	16.5	4.515  	167	70.5013	5  	25.0782
21 	664   	41.7	39.5157	20.6	4.07785	189	74.8733	11 	26.8118
22 	661   	41.7	39.5201	16  	4.1959 	184	74.2253	1  	25.7611
23 	658   	41.7	39.7199	19.1	3.9805 	185	75.9093	3  	26.041 
24 	643   	41.7	39.7687	17.1	3.93113	182	75.8293	1  	26.0852
25 	662   	41.7	39.5468	16.5	4.24463	182	76.3213	1  	25.5826
26 	642   	42  	39.9543	26.8	3.5169 	184	78.396 	11 	27.3638
27 	649   	42  	39.4881	16.5	4.42614	215	79.752 	3  	26.6405
28 	653   	42  	39.7009	19.1	4.00861	207	80.4733	3  	26.6003
29 	652   	42  	39.5721	16.5	4.37381	185	81.9773	3  	24.1372
30 	638   	42  	39.6859	19.7	4.22871	189	81.984 	3  	23.6275
31 	631   	42  	39.5999	18  	4.37676	183	82.3027	6  	22.9573
32 	656   	42  	39.7888	19.9	4.08733	191	83.44  	11 	23.9877
33 	679   	42  	39.6789	19.7	4.32104	186	83.024 	3  	22.8564
34 	643   	42  	39.9552	19.7	4.09457	201	83.5507	1  	22.3656
35 	652   	42  	39.7203	16.7	4.45952	164	83.7893	6  	20.5697
36 	635   	42  	39.8728	19.2	4.32652	167	84.5027	11 	19.6023
37 	639   	42  	40.3775	19.7	3.72285	181	84.8547	11 	20.8976
38 	669   	42  	39.6089	19.7	4.56384	194	83.392 	3  	22.5026
39 	662   	42  	39.906 	18.7	4.20873	179	82.3587	1  	22.8379
40 	626   	42.1	39.7008	18.9	4.73515	165	83.8427	2  	21.8662
41 	679   	42.1	39.6735	18.7	4.67248	174	83.4373	1  	21.8135
42 	645   	42.1	39.9539	18.6	4.32437	155	83.5973	11 	23.2725
43 	645   	42.1	40.0137	19.7	4.14852	175	85.5   	1  	24.9072
44 	660   	42.1	39.9893	19.7	4.31454	168	88.3667	3  	23.7269
45 	639   	42.1	40.1056	18.6	4.20707	168	91.5013	11 	22.2205
46 	650   	42.1	40.5435	18.6	3.68793	180	93.204 	4  	22.1544
47 	650   	42.3	40.0851	18.9	4.37213	163	94.6453	13 	21.3954
48 	664   	42.1	40.3489	19.7	3.83116	191	94.8227	6  	22.0376
49 	654   	42.1	40.43  	19.7	3.76732	182	97.0587	11 	21.4918
50 	652   	42.1	40.2793	19.7	4.08119	205	97.664 	11 	24.2442
51 	656   	42.4	40.3964	19.8	4.05371	218	96.1707	1  	26.6683
52 	655   	42.4	40.4061	18.9	3.93454	194	98.3093	9  	23.5769
53 	663   	42.4	40.342 	19.5	4.05332	185	97.8   	11 	24.1251
54 	652   	42.4	40.1708	19.7	4.17396	198	97.716 	1  	26.9985
55 	652   	42.4	40.2419	19.8	4.11441	156	99.4627	11 	25.2848
56 	644   	42.4	40.4676	19.7	3.8432 	161	102.068	7  	24.4904
57 	649   	42.8	40.2693	19.7	4.25812	197	102.424	11 	27.5746
58 	632   	43.2	40.8311	23.5	3.37056	190	101.017	4  	28.1523
59 	642   	42.9	40.5576	18.9	3.95698	202	98.812 	4  	28.5679
60 	650   	43.2	40.6109	23.5	3.75542	216	98.8973	8  	26.8514
