0.6863083164300203	14145	67059	32292	4824
0.6966362407031779	10767	71659	27692	8202
0.7239688979039892	5785	79875	19476	13184
0.7956135902636917	3163	90974	8377	15806
0.7706981068289385	13722	77467	21884	5247
0.6956220419202164	14692	67614	31737	4277
0.6445909398242056	12943	63325	36026	6026
0.6324797160243407	10451	64384	34967	8518
0.6739266396213658	10605	69134	30217	8364
0.7336798512508451	5889	80920	18431	13080
0.7118914807302231	10795	73436	25915	8174
0.7287018255578094	14280	71940	27411	4689
0.7748816768086545	4924	86760	12591	14045
0.7235125084516565	6986	78620	20731	11983
0.7729885057471264	12013	79447	19904	6956
0.6638522650439486	17121	61426	37925	1848
0.7723039215686275	5375	86004	13347	13594
0.7210953346855984	8972	76348	23003	9997
0.7901960784313725	3102	90394	8957	15867
0.7322177146720757	10498	76138	23213	8471
