   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	41.5	28.0327	16.8	2.24507	62 	14.6147	3  	12.9496
1  	644   	45  	28.9523	13.4	2.57583	71 	16.584 	1  	14.5827
2  	637   	45  	29.7273	17.2	3.34663	83 	20.0573	1  	15.5384
3  	653   	45  	30.8917	12.4	3.92128	76 	21.5627	1  	15.5322
4  	664   	45.2	31.8981	14.1	4.33455	79 	21.2173	1  	14.5665
5  	654   	45.2	32.9905	14.1	5.03813	75 	21.4827	2  	13.6137
6  	643   	44.4	33.6379	14.1	6.17198	86 	22.9027	1  	13.3883
7  	635   	44.8	35.2239	13.6	6.70226	74 	27.1173	2  	13.1543
8  	670   	44.9	35.8996	12  	7.11528	76 	32.228 	1  	13.542 
9  	655   	46.3	37.3479	11.3	7.5579 	95 	37.0027	4  	13.6917
10 	655   	45.3	37.3725	11.3	8.21258	105	38.4733	2  	13.8664
11 	651   	45.3	37.8395	11.3	8.04637	84 	37.392 	2  	12.6938
12 	651   	45.3	38.3717	11.3	8.2657 	89 	38.5213	2  	13.6362
13 	672   	46.1	38.1513	10.9	9.28377	95 	40.1507	1  	14.1605
14 	654   	45.9	38.7121	10.8	8.74491	104	41.3213	7  	14.3421
15 	631   	45.6	39.0699	10.8	8.77754	109	41.164 	4  	15.8036
16 	645   	46.3	39.6332	10.8	8.50907	124	40.8413	5  	16.8736
17 	649   	46.3	39.2363	10.8	8.56969	134	42.3107	1  	19.2299
18 	655   	46.3	39.7711	10.4	8.11358	121	44.7813	1  	20.9806
19 	653   	46.4	40.2364	11  	7.68699	126	49.9333	1  	22.3934
20 	642   	46.6	41.4539	10.4	7.10316	146	54.652 	7  	24.7382
21 	646   	46.6	41.9949	10.4	6.92717	146	62.408 	7  	25.7482
22 	622   	46.6	42.442 	10.8	6.95258	161	73.156 	7  	24.9708
23 	649   	46.7	43.3077	12  	6.34224	166	81.7707	12 	24.3402
24 	659   	46.9	43.0612	11  	6.87356	181	83.1187	12 	23.1729
25 	648   	46.9	43.7331	10.8	6.11461	166	84.588 	6  	23.8067
26 	677   	47  	43.1796	10.8	6.77711	173	83.3787	7  	20.8878
27 	644   	47  	43.2139	12  	6.99109	149	83.8467	13 	21.8965
28 	641   	47.5	43.5207	10.9	6.58454	164	83.7733	1  	22.0354
29 	625   	47.2	43.5751	10.8	6.62723	200	85.2187	1  	23.1529
30 	667   	47.2	43.6165	10.8	6.93645	183	85.3347	3  	24.755 
31 	672   	47.7	44.2099	10.8	6.25206	183	86.608 	15 	24.5012
32 	658   	47.7	44.0285	11.8	6.25388	193	85.3547	11 	23.3032
33 	666   	47.7	43.072 	10.8	7.33963	159	83.1747	1  	23.9556
34 	632   	48  	43.5124	10.8	7.15955	164	84.6387	13 	24.2551
35 	649   	48  	43.8084	10.8	6.91862	164	84.6613	13 	23.6799
36 	638   	48  	44.1072	10.8	6.81494	161	87.732 	6  	25.3069
37 	642   	48.3	44.0532	10.8	6.94692	166	97.6493	19 	26.2744
38 	654   	48.7	44.3467	10.8	6.74972	187	106.424	1  	25.2227
39 	632   	48.3	44.6353	19.6	6.36422	172	110.588	7  	21.6465
40 	653   	48.7	44.9476	19.3	5.98353	202	111.163	15 	21.237 
41 	651   	48.7	45.0372	13.2	5.96325	187	110.553	1  	21.9322
42 	633   	48.7	45.3704	19.6	5.80539	180	109.728	1  	21.2441
43 	660   	48.8	45.2045	19.6	6.01325	200	108.164	19 	23.4491
44 	648   	48.8	44.9303	17.3	6.32457	190	107.66 	3  	23.151 
45 	643   	48.8	44.7707	19.6	6.55963	190	106.647	8  	23.2889
46 	613   	48.7	45.2127	11.7	6.19051	205	107.053	19 	24.0215
47 	634   	48.8	44.9605	23.4	6.48983	205	107.356	7  	24.6497
48 	643   	48.8	45.4979	20  	5.94302	213	105.22 	5  	27.2897
49 	635   	48.9	45.1789	21.4	6.46128	213	105.097	7  	25.8682
50 	634   	48.9	45.3299	18.7	6.24013	206	102.579	16 	24.5249
51 	646   	48.9	45.1105	19.8	6.43658	207	101.304	19 	23.0276
52 	646   	49  	45.2045	20.3	6.32636	194	101.519	1  	23.9134
53 	663   	49  	45.3927	12.6	6.31162	193	105.019	6  	25.0543
54 	652   	49  	45.4949	12.7	6.13884	170	106.851	15 	23.704 
55 	651   	49.1	45.6628	20.9	6.03957	214	110.761	7  	23.1751
56 	657   	49  	45.5101	19.9	6.2601 	195	114.089	19 	23.0226
57 	669   	49  	45.6179	23  	6.05321	203	114.717	1  	27.011 
58 	654   	49  	45.3188	19.7	6.48105	215	115.929	19 	27.9721
59 	640   	49  	45.5595	22  	6.28856	211	117.28 	7  	28.463 
60 	646   	49  	45.99  	23.6	5.81022	226	118.168	21 	27.6461
