   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.5	28.0084	21  	1.95102	46 	7.884  	3  	6.51408
1  	649   	35.6	28.6849	21.1	2.0389 	50 	7.72667	1  	6.56018
2  	633   	39.4	29.1775	20.6	2.72082	49 	8.76667	1  	7.31903
3  	646   	39.7	29.7583	20  	3.08915	50 	10.6987	1  	8.81301
4  	644   	39.6	30.1752	17  	3.41171	50 	12.5573	1  	9.94498
5  	640   	39.4	31.1925	20.8	3.7183 	51 	14.9   	1  	10.9806
6  	656   	40  	32.4504	20.6	4.2574 	57 	17.3587	1  	11.1245
7  	649   	42  	34.3963	21.6	4.12237	59 	16.1227	1  	10.5834
8  	646   	42  	35.2295	17.8	4.43951	59 	13.988 	1  	9.03437
9  	626   	41.6	35.9444	17.8	4.02341	55 	13.8147	1  	9.25356
10 	652   	41.9	35.8085	17.8	4.34961	56 	15.576 	1  	10.1588
11 	670   	41.9	35.7233	17.8	4.59245	59 	16.988 	1  	10.8758
12 	653   	41.9	35.9896	17.8	4.48609	75 	19.3427	1  	11.7871
13 	634   	42  	36.3039	17.8	4.68261	73 	22.212 	1  	11.4405
14 	642   	42  	36.6791	17.8	4.5717 	70 	24.4907	1  	11.7538
15 	643   	42.2	36.9485	17.6	4.59776	73 	26.4627	1  	12.4312
16 	639   	42.2	37.328 	17.8	4.51306	75 	29.5547	2  	13.8533
17 	657   	43.3	37.5312	19.8	4.6344 	83 	32.7013	1  	15.2798
18 	653   	44.8	38.3017	22.8	4.48595	94 	35.8027	2  	15.7814
19 	640   	44.8	38.9392	16.6	4.76797	101	41.0773	1  	17.2103
20 	639   	44.8	39.0343	23.1	4.89582	110	44.9027	1  	17.477 
21 	652   	44.9	39.0585	16.3	5.2731 	111	48.6267	1  	20.0697
22 	632   	44.8	39.8331	17.8	5.39225	111	53.0333	1  	21.4327
23 	643   	45.2	39.786 	17.8	5.73052	118	56.2373	4  	22.7354
24 	668   	45.4	40.0935	24  	5.78204	128	56.5133	3  	22.436 
25 	647   	45.2	40.4617	25.6	5.85838	118	57.2213	2  	20.8013
26 	652   	45.5	40.55  	17  	6.07314	146	59.088 	1  	22.3548
27 	650   	45.5	40.7809	17.8	5.82872	146	64.98  	15 	23.2032
28 	642   	45.5	40.9339	17.8	5.93499	176	68.5947	1  	24.1994
29 	638   	45.5	41.4339	17.8	5.60153	144	72.548 	6  	24.4424
30 	637   	46.2	42.0661	17.4	5.39824	144	76.924 	6  	25.7177
31 	659   	46.2	41.9011	20.4	5.62314	168	78.7213	4  	26.0038
32 	625   	46.2	42.6492	23.8	5.09106	176	81.588 	1  	25.4034
33 	633   	46.6	42.694 	17.8	5.13554	188	85.6253	5  	24.4332
34 	638   	47.3	42.9172	17.8	5.03776	188	88.0147	3  	24.6203
35 	652   	47.3	42.7651	17.8	5.18658	162	87.6613	1  	24.3841
36 	644   	47.3	42.7264	24.7	5.23287	220	86.8333	10 	23.9819
37 	657   	47.3	43.2455	25.1	4.6961 	154	87.164 	13 	21.4532
38 	640   	47.3	43.0235	17.8	5.35678	172	87.552 	3  	23.2112
39 	648   	47.3	43.21  	24  	4.87808	174	89.4733	7  	25.7067
40 	653   	47.3	43.1165	17.8	5.20508	223	91.82  	7  	26.3834
41 	629   	47.3	43.6611	17.8	4.79525	194	92.6413	8  	27.8501
42 	652   	47.4	43.1085	20.8	5.39697	197	91.7307	6  	28.2528
43 	636   	47.6	43.4256	17.8	5.39696	203	88.184 	8  	29.7624
44 	657   	47.7	43.3023	18.3	5.74992	190	86.7747	1  	29.8566
45 	654   	47.9	43.3445	20.6	5.44521	186	84.6147	7  	28.207 
46 	638   	48.3	43.6948	20.6	5.33576	170	83.9307	6  	29.2537
47 	644   	48.3	43.6517	18.4	5.76226	186	81.6667	6  	28.2864
48 	651   	48.3	43.274 	20.6	6.10439	186	79.6267	1  	26.9819
49 	638   	48.3	43.6724	19.3	6.0333 	193	81.0707	6  	28.5049
50 	649   	48.3	44.1148	20.6	5.49665	198	86.6507	7  	31.5775
51 	648   	48.3	43.9683	21.1	5.6781 	236	91.396 	1  	33.813 
52 	644   	48.3	44.2232	17.8	5.79811	201	103.388	8  	37.4646
53 	675   	48.3	44.988 	21.5	4.67294	209	117.796	2  	43.1528
54 	626   	48.3	45.3416	20.8	4.48024	225	131.192	8  	42.7257
55 	654   	48.4	45.2385	19.1	4.5956 	225	135.101	9  	41.1588
56 	638   	48.4	45.5893	19.6	4.04986	225	136.98 	24 	39.2343
57 	655   	48.5	45.3188	18.3	4.77701	232	131.231	7  	40.274 
58 	627   	48.5	45.3549	22  	4.79745	228	123.584	1  	40.0728
59 	636   	49.2	45.4299	17.9	4.81144	223	116.284	2  	37.8216
60 	662   	49.2	44.85  	21  	5.61008	223	110.909	1  	34.8927
