   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.5	29.4299	17.8	4.32924	67 	12.156 	3  	9.80128
1  	641   	40.6	32.0903	17.8	4.58351	67 	11.9347	1  	10.327 
2  	643   	40.2	34.2009	17.8	4.52391	70 	12.88  	1  	10.1419
3  	644   	40.9	35.1379	17.8	4.57729	70 	14.1013	1  	10.625 
4  	656   	41  	35.5417	17.8	4.41174	62 	15.1107	1  	10.7074
5  	665   	41  	35.5365	16.4	4.65894	64 	17.8507	2  	11.7052
6  	652   	41  	36.026 	17.8	4.46164	82 	21.644 	1  	12.8085
7  	648   	41.8	36.5077	17.3	4.11071	78 	25.8693	1  	12.5723
8  	640   	41.1	36.8431	15.8	4.30726	77 	28.4187	1  	13.0562
9  	633   	41.3	37.3501	17.5	4.47939	91 	32.7333	1  	14.1687
10 	652   	41.8	37.338 	15.6	5.03393	85 	36.7907	1  	15.2261
11 	643   	41.9	37.8004	17.8	5.01243	97 	39.684 	2  	15.7223
12 	649   	41.9	37.8256	17.8	5.15884	93 	40.7587	1  	15.0267
13 	642   	42.1	38.0623	17.8	4.97476	111	43.6027	1  	15.7882
14 	644   	42.2	38.4439	17.8	4.68047	113	45.5333	8  	16.7985
15 	653   	42.3	38.5   	17.8	5.01675	112	46.0213	1  	16.9468
16 	630   	42.3	38.9224	17.8	4.76404	102	47.3227	1  	16.3683
17 	639   	42.3	39.2723	17.8	4.72686	105	48.288 	2  	15.3529
18 	655   	42.3	39.2896	17.8	4.86226	106	50.3573	1  	15.1871
19 	636   	42.5	39.736 	17.8	4.62083	98 	54.4587	2  	15.8224
20 	653   	42.5	39.8077	17.8	4.71889	121	59.6133	4  	15.7535
21 	660   	42.5	39.8024	21.1	4.68208	135	62.2813	15 	17.6228
22 	656   	42.7	39.9129	17.8	4.71092	135	66.4573	1  	19.071 
23 	650   	42.7	40.1844	21.6	4.50809	153	71.5187	3  	18.4601
24 	665   	42.7	40.078 	17.2	4.92001	151	74.0147	1  	18.7211
25 	628   	42.7	40.4545	24.5	4.20838	161	75.1773	7  	18.5137
26 	666   	42.7	40.2615	23.8	4.36242	160	75.036 	1  	19.9854
27 	654   	42.7	40.3497	20.7	4.42508	144	76.0707	2  	19.6333
28 	627   	42.7	40.3605	24.3	4.34441	166	76.3947	1  	20.7044
29 	644   	42.7	40.7335	17.8	4.00177	156	79.2987	2  	19.9173
30 	658   	42.8	40.4403	17.8	4.4821 	149	79.8413	2  	19.88  
31 	658   	42.8	40.3645	17.9	4.5758 	145	80.2867	3  	20.0749
32 	649   	42.8	40.5167	17.9	4.34566	168	80.8413	12 	20.3844
33 	665   	42.8	40.662 	17.9	4.27275	152	82.1413	1  	20.2626
34 	650   	42.8	40.9072	17.9	4.0469 	155	84.7467	27 	20.5832
35 	628   	42.8	40.5673	21  	4.48828	155	85.924 	1  	21.8649
36 	625   	42.8	40.6387	22.9	4.25039	178	86.1067	1  	23.0951
37 	626   	42.9	40.7155	17.8	4.36248	146	87.2   	4  	23.1484
38 	650   	42.9	40.6684	17.8	4.60236	156	87.6947	1  	23.0557
39 	655   	42.9	40.7253	17.8	4.31941	165	87.3827	3  	22.8433
40 	665   	42.9	40.8037	21.1	4.12545	157	86.7627	1  	21.9425
41 	636   	42.9	40.6351	17.9	4.53255	163	87.3573	27 	22.7345
42 	634   	43.4	40.6273	23.4	4.29326	166	87.0173	1  	23.5791
43 	663   	43.4	40.8031	17.8	4.15994	163	89.096 	27 	22.5879
44 	631   	43.4	40.8859	18.4	4.17707	163	91.5453	27 	23.3077
45 	635   	43.4	40.9768	17.9	4.04618	170	95.3147	7  	24.2043
46 	645   	43.4	41.1745	19.3	3.80407	191	100.679	1  	25.384 
47 	634   	44.8	41.1649	15.7	4.11981	195	108.132	40 	25.2784
48 	643   	44.8	41.1671	17.9	4.07761	197	111.979	2  	28.0132
49 	633   	44.8	41.3056	21.1	3.8824 	196	115.584	1  	26.9794
50 	660   	44.8	41.1912	17.8	4.09471	190	114.58 	23 	26.4011
51 	655   	44.8	41.6684	22.9	3.53338	199	113.323	4  	27.4418
52 	667   	44.8	41.6869	17.8	3.73074	192	109.633	4  	25.8711
53 	645   	44.8	41.6423	21  	4.07392	185	105.111	4  	24.4474
54 	652   	45.1	41.6805	20.5	4.2695 	181	104.995	13 	23.3941
55 	659   	45.4	42.1935	17.8	4.03909	180	108.484	1  	22.9878
56 	649   	45.4	42.5532	20.5	4.12608	222	112.825	23 	23.2865
57 	651   	45.4	42.5381	21  	4.17929	209	117.056	17 	24.3532
58 	658   	45.4	42.8797	17.8	3.85019	221	121.311	35 	25.173 
59 	663   	45.5	42.7681	20.5	4.22479	207	121.065	13 	25.8567
60 	643   	45.6	43.0372	20.3	4.0108 	185	120.748	40 	23.9075
