   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	41  	28.1461	16.1	2.10987	42 	8.13467	3  	6.30126
1  	650   	41  	28.6483	14.8	2.4814 	42 	8.63333	1  	6.22491
2  	663   	39.9	29.2909	16  	3.06122	38 	9.51733	1  	6.11264
3  	649   	39.9	30.19  	16.1	3.46568	42 	10.696 	1  	6.28338
4  	673   	42.1	31.156 	14.4	3.98394	43 	12.224 	1  	7.02931
5  	657   	42.1	31.6875	16.1	4.55928	42 	13.112 	1  	7.50383
6  	636   	45  	32.9025	16.7	4.93252	47 	14.6293	1  	8.52533
7  	649   	45  	33.1337	16  	5.28557	54 	15.2613	1  	9.27612
8  	639   	45  	34.2268	16.1	5.42396	57 	15.2227	1  	9.4327 
9  	640   	45.1	35.0789	15.7	5.98547	58 	16.3507	1  	9.76912
10 	666   	45.7	36.0903	13.1	6.21482	77 	18.66  	1  	10.217 
11 	648   	45.7	36.6591	14.2	6.41068	62 	21.568 	1  	10.8339
12 	634   	45.7	37.4112	11  	6.9646 	73 	22.7413	1  	11.4214
13 	667   	45.7	38.1596	10.8	7.45194	62 	23.6053	2  	11.71  
14 	659   	45.7	38.8817	10.3	7.73811	65 	22.612 	1  	11.834 
15 	643   	45.7	39.3424	11.1	8.14731	85 	22.976 	1  	11.7347
16 	644   	45.7	39.8176	11.1	8.10097	69 	24.0333	1  	12.3625
17 	644   	46  	39.7689	10.3	8.13862	111	25.1387	1  	12.9018
18 	661   	46  	40.5337	10.9	7.55631	81 	28.172 	1  	14.0807
19 	663   	46.2	40.8599	11.2	7.35638	89 	29.6067	2  	15.252 
20 	656   	46.2	41.1213	14  	7.20271	82 	31.2827	1  	14.0832
21 	652   	46.2	41.6479	13.9	6.85559	81 	32.756 	1  	13.7883
22 	651   	46.2	41.9313	10.3	6.82358	83 	35.5267	4  	14.58  
23 	664   	46.2	42.2364	10.7	6.7893 	85 	39.0027	1  	14.4429
24 	639   	46.5	42.3252	18.4	6.63122	92 	42.388 	1  	14.1951
25 	627   	46.6	42.6303	18.4	6.41439	97 	45.808 	1  	14.6667
26 	642   	46.6	42.0375	10.2	7.01046	115	47.2507	2  	15.2824
27 	635   	47.1	42.1375	20.1	6.76923	107	49.5853	5  	16.1552
28 	644   	47.1	42.5691	9.6 	6.71785	107	52.3587	1  	16.4058
29 	673   	47.1	43.1933	17.8	6.10323	141	57.4347	8  	16.7726
30 	646   	47.1	43.4649	11  	5.89071	121	59.7053	6  	18.4925
31 	652   	47.2	43.2215	18.4	6.10181	148	62.088 	2  	17.9783
32 	646   	47.2	43.3028	10.7	6.17794	110	62.0707	3  	17.9623
33 	669   	47.4	43.2801	14  	6.06998	132	63.5773	6  	17.6579
34 	628   	47.7	43.4972	16  	5.98099	147	66.656 	6  	19.5445
35 	654   	47.5	43.9588	23.6	5.51504	145	70.8053	5  	20.8737
36 	647   	47.5	44.2685	14.5	5.30116	145	74.828 	11 	20.157 
37 	642   	47.5	44.3077	20.4	5.32148	147	77.2573	9  	22.3912
38 	652   	47.6	43.7039	23.1	5.95502	147	76.6987	2  	21.836 
39 	654   	47.9	44.1604	17.9	5.41635	141	76.9533	5  	21.4197
40 	648   	47.8	44.0691	22.7	5.73298	151	76.504 	1  	21.058 
41 	636   	47.7	44.6503	16.2	5.24297	162	79.1307	2  	21.2241
42 	676   	47.6	44.4881	21.6	5.37789	160	80.084 	2  	23.1785
43 	643   	47.7	44.6555	20.9	5.15043	160	83.9893	13 	22.5673
44 	633   	47.7	44.7917	17.4	5.13481	170	85.92  	5  	22.4006
45 	644   	47.7	44.8563	16.1	5.24844	165	85.54  	3  	21.4559
46 	644   	47.8	44.8632	16.1	4.93593	146	85.1213	7  	20.6467
47 	646   	48.2	44.8523	16.1	5.10917	147	86.2   	2  	20.113 
48 	649   	48  	44.9292	17.4	4.90153	155	88.4733	14 	22.1703
49 	635   	48  	44.9252	22.4	5.09508	153	89.7987	18 	23.5553
50 	663   	48  	44.5979	24.4	5.33733	161	92.3867	1  	22.6316
51 	666   	48.4	44.866 	26.3	5.12481	154	92.24  	4  	22.6187
52 	654   	48.4	44.6696	23.2	5.53109	163	91.7347	1  	23.8692
53 	664   	48.4	44.4801	10.2	5.9119 	153	93.4093	2  	22.1681
54 	642   	48.4	44.9829	17.6	5.29464	160	92.9867	3  	21.5986
55 	659   	48.4	44.936 	23.1	5.51904	149	92.528 	8  	20.5048
56 	621   	48.5	44.9107	12.3	5.7087 	195	91.3587	24 	20.765 
57 	641   	48.5	45.4863	27.3	4.68229	152	90.4067	33 	19.389 
58 	649   	48.5	45.5133	14.2	5.17847	144	90.1747	24 	18.2435
59 	646   	48.5	45.8324	11.6	4.63929	152	89.9347	6  	18.1043
60 	647   	48.5	45.7063	10  	4.79993	158	91.0467	1  	18.3103
